regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,4,0,1.1640503406524658,1.0789116621017456,0.02159937657415867,0.01855536177754402,0.18132725358009338,0.15577268600463867,0.02038826234638691,0.01751493290066719,8.497227668762207,2066.832275390625,3
ID-Easy 20 ns,4,1,1.1640503406524658,1.0789116621017456,0.020418578758835793,0.01754097454249859,0.18293240666389465,0.15715163946151733,0.0199319776147604,0.01712295040488243,8.149977684020996,2067.389892578125,3
ID-Easy 20 ns,4,2,1.1640503406524658,1.0789116621017456,0.01854570209980011,0.015932045876979828,0.18279968202114105,0.157037615776062,0.020420338958501816,0.017542488873004913,8.184983253479004,2066.92041015625,3
ID-Easy 20 ns,4,3,1.1640503406524658,1.0789116621017456,0.01333774533122778,0.011458048596978188,0.19254836440086365,0.16541239619255066,0.020631544291973114,0.0177239291369915,7.958614349365234,2067.71435546875,3
ID-Easy 20 ns,5,0,1.067032814025879,1.032972812652588,0.018854351714253426,0.017669890075922012,0.20521247386932373,0.19232065975666046,0.022800756618380547,0.021368373185396194,7.537284851074219,2067.0068359375,3
ID-Easy 20 ns,5,1,1.067032814025879,1.032972812652588,0.009122471325099468,0.008549381047487259,0.1933136284351349,0.181169331073761,0.021224752068519592,0.01989137940108776,7.219242095947266,2067.2470703125,3
ID-Easy 20 ns,5,2,1.067032814025879,1.032972812652588,0.016850192099809647,0.0157916322350502,0.20122268795967102,0.18858154118061066,0.022569436579942703,0.021151583641767502,7.3481855392456055,2066.8994140625,3
ID-Easy 20 ns,5,3,1.067032814025879,1.032972812652588,0.020659159868955612,0.019361315295100212,0.2001885175704956,0.1876123547554016,0.021908842027187347,0.02053249068558216,7.477536678314209,2067.3046875,3
ID-Easy 20 ns,6,0,0.9363416433334351,0.9676474928855896,0.016439424827694893,0.01755708083510399,0.1717182695865631,0.183392733335495,0.0183173306286335,0.019562657922506332,8.568266868591309,2067.710205078125,2
ID-Easy 20 ns,6,1,0.9363416433334351,0.9676474928855896,0.012310368940234184,0.013147303834557533,0.17231637239456177,0.18403151631355286,0.017904598265886307,0.019121866673231125,8.467902183532715,2068.217529296875,2
ID-Easy 20 ns,6,2,0.9363416433334351,0.9676474928855896,0.013697715476155281,0.014628971926867962,0.17484316229820251,0.18673010170459747,0.01872152090072632,0.019994327798485756,8.491358757019043,2067.656005859375,2
ID-Easy 20 ns,6,3,0.9363416433334351,0.9676474928855896,0.011965326964855194,0.012778803706169128,0.1829090118408203,0.19534429907798767,0.019042029976844788,0.020336627960205078,8.072770118713379,2068.19775390625,2
ID-Easy 20 ns,7,0,1.083829402923584,1.0410712957382202,0.011963785625994205,0.011038439348340034,0.19512206315994263,0.1800302416086197,0.02235058695077896,0.02062186785042286,8.0322265625,2066.46728515625,3
ID-Easy 20 ns,7,1,1.083829402923584,1.0410712957382202,0.012811142951250076,0.01182025857269764,0.19449886679649353,0.1794552505016327,0.021618494763970375,0.019946398213505745,7.9150896072387695,2066.99267578125,3
ID-Easy 20 ns,7,2,1.083829402923584,1.0410712957382202,0.021893644705414772,0.020200269296765327,0.19663304090499878,0.1814243495464325,0.022519264370203018,0.020777497440576553,8.148112297058105,2066.4609375,3
ID-Easy 20 ns,7,3,1.083829402923584,1.0410712957382202,0.01714840903878212,0.01582205481827259,0.20490007102489471,0.18905195593833923,0.022847190499305725,0.021080059930682182,7.803672790527344,2066.99169921875,3
ID-Easy 20 ns,8,0,0.5642338395118713,0.7511550188064575,0.010937174782156944,0.019384115934371948,0.17367786169052124,0.3078118860721588,0.01883755624294281,0.03338607773184776,8.071427345275879,2067.384765625,0
ID-Easy 20 ns,8,1,0.5642338395118713,0.7511550188064575,0.008278087712824345,0.014671377837657928,0.1706705242395401,0.30248191952705383,0.018099119886755943,0.03207733854651451,7.79720401763916,2067.79248046875,0
ID-Easy 20 ns,8,2,0.5642338395118713,0.7511550188064575,0.00850773323327303,0.015078380703926086,0.1746894121170044,0.3096046447753906,0.018927372992038727,0.03354526311159134,7.909898281097412,2067.417724609375,0
ID-Easy 20 ns,8,3,0.5642338395118713,0.7511550188064575,0.007744946517050266,0.013726484030485153,0.17898032069206238,0.3172094523906708,0.018817897886037827,0.033351242542266846,7.770017623901367,2068.008544921875,0
ID-Easy 20 ns,9,0,0.8441460132598877,0.9187741875648499,0.012636430561542511,0.014969485811889172,0.168787881731987,0.19995105266571045,0.01730526238679886,0.020500317215919495,8.16356372833252,2068.473876953125,1
ID-Easy 20 ns,9,1,0.8441460132598877,0.9187741875648499,0.009977348148822784,0.011819458566606045,0.16780667006969452,0.19878867268562317,0.016908925026655197,0.020030805841088295,7.869968891143799,2068.84033203125,1
ID-Easy 20 ns,9,2,0.8441460132598877,0.9187741875648499,0.02292633429169655,0.027159206569194794,0.17046071588993073,0.20193274319171906,0.017594482749700546,0.020842935889959335,7.9838409423828125,2068.379150390625,1
ID-Easy 20 ns,9,3,0.8441460132598877,0.9187741875648499,0.028863336890935898,0.03419235348701477,0.17485827207565308,0.2071422040462494,0.017495250329375267,0.02072538435459137,7.83037805557251,2068.96484375,1
ID-Easy 20 ns,10,0,0.6853210926055908,0.8278412222862244,0.013710765168070793,0.020006338134407997,0.18216264247894287,0.26580625772476196,0.021738268435001373,0.03171982988715172,7.654641151428223,2065.75341796875,1
ID-Easy 20 ns,10,1,0.6853210926055908,0.8278412222862244,0.015028738416731358,0.021929485723376274,0.17744670808315277,0.2589249014854431,0.02073308639228344,0.030253099277615547,7.585306644439697,2066.094482421875,1
ID-Easy 20 ns,10,2,0.6853210926055908,0.8278412222862244,0.013685034587979317,0.01996879279613495,0.1865852177143097,0.27225956320762634,0.021954786032438278,0.03203576058149338,7.594486236572266,2066.000732421875,1
ID-Easy 20 ns,10,3,0.6853210926055908,0.8278412222862244,0.009149489924311638,0.013350660912692547,0.18966272473335266,0.2767501473426819,0.021929215639829636,0.03199845552444458,7.2971696853637695,2066.3056640625,1
ID-Easy 20 ns,11,0,1.4956614971160889,1.2229723930358887,0.024500615894794464,0.016381122171878815,0.23392850160598755,0.15640470385551453,0.027520155534148216,0.018399987369775772,7.326899528503418,2066.001220703125,4
ID-Easy 20 ns,11,1,1.4956614971160889,1.2229723930358887,0.018239423632621765,0.012194888666272163,0.21939919888973236,0.14669041335582733,0.02559615857899189,0.01711360365152359,7.0174641609191895,2066.15966796875,4
ID-Easy 20 ns,11,2,1.4956614971160889,1.2229723930358887,0.01930946856737137,0.012910319492220879,0.2282509207725525,0.15260867774486542,0.027223680168390274,0.018201764672994614,7.320602893829346,2065.794677734375,4
ID-Easy 20 ns,11,3,1.4956614971160889,1.2229723930358887,0.022236179560422897,0.014867119491100311,0.23077625036239624,0.1542971134185791,0.027026934549212456,0.018070220947265625,7.175970554351807,2066.10791015625,4
ID-Easy 20 ns,12,0,0.45264315605163574,0.672787606716156,0.004738154821097851,0.01046774908900261,0.15786407887935638,0.34876054525375366,0.015954840928316116,0.03524816781282425,8.521575927734375,2068.680908203125,0
ID-Easy 20 ns,12,1,0.45264315605163574,0.672787606716156,0.005056997761130333,0.011172150261700153,0.15569013357162476,0.343957781791687,0.01547803170979023,0.03419477865099907,8.267374038696289,2069.0185546875,0
ID-Easy 20 ns,12,2,0.45264315605163574,0.672787606716156,0.007389461621642113,0.01632513850927353,0.16060960292816162,0.35482609272003174,0.016471801325678825,0.036390259861946106,8.355515480041504,2068.44482421875,0
ID-Easy 20 ns,12,3,0.45264315605163574,0.672787606716156,0.009391757659614086,0.020748700946569443,0.16457867622375488,0.36359477043151855,0.016418032348155975,0.03627146780490875,8.045873641967773,2069.011962890625,0
ID-Easy 20 ns,13,0,1.5204554796218872,1.233067512512207,0.02819938212633133,0.01854666694998741,0.19979216158390045,0.13140283524990082,0.022338710725307465,0.014692116528749466,8.528904914855957,2066.99755859375,4
ID-Easy 20 ns,13,1,1.5204554796218872,1.233067512512207,0.023732703179121017,0.01560894399881363,0.20472946763038635,0.1346500962972641,0.022816291078925133,0.01500622183084488,7.779369354248047,2067.072509765625,4
ID-Easy 20 ns,13,2,1.5204554796218872,1.233067512512207,0.021992448717355728,0.014464383944869041,0.1987878531217575,0.13074231147766113,0.022259265184402466,0.014639866538345814,7.722103595733643,2066.990478515625,4
ID-Easy 20 ns,13,3,1.5204554796218872,1.233067512512207,0.03367719426751137,0.022149410098791122,0.2100667953491211,0.13816043734550476,0.022744784131646156,0.014959190040826797,7.828354358673096,2067.55810546875,4
ID-Easy 20 ns,14,0,0.8631114959716797,0.9290379285812378,0.015717726200819016,0.01821054145693779,0.18209201097488403,0.21097160875797272,0.021154042333364487,0.024509048089385033,8.17798137664795,2066.26904296875,2
ID-Easy 20 ns,14,1,0.8631114959716797,0.9290379285812378,0.018608037382364273,0.021559253334999084,0.18310721218585968,0.2121478021144867,0.0209586713463068,0.02428269386291504,7.884511947631836,2066.513916015625,2
ID-Easy 20 ns,14,2,0.8631114959716797,0.9290379285812378,0.01818155124783516,0.021065127104520798,0.18661704659461975,0.21621429920196533,0.021517567336559296,0.024930231273174286,7.817340850830078,2066.3779296875,2
ID-Easy 20 ns,14,3,0.8631114959716797,0.9290379285812378,0.013273650780320168,0.01537883747369051,0.19514095783233643,0.22609010338783264,0.0218818262219429,0.02535226196050644,7.4850873947143555,2066.876953125,2
ID-Easy 20 ns,15,0,2.2907087802886963,1.5135087966918945,0.029459508135914803,0.012860432267189026,0.23625889420509338,0.10313790291547775,0.027523934841156006,0.012015466578304768,7.254397869110107,2066.207763671875,4
ID-Easy 20 ns,15,1,2.2907087802886963,1.5135087966918945,0.03991932049393654,0.017426621168851852,0.22536209225654602,0.0983809381723404,0.02557683177292347,0.011165466159582138,7.18665885925293,2066.635986328125,4
ID-Easy 20 ns,15,2,2.2907087802886963,1.5135087966918945,0.029919428750872612,0.01306121051311493,0.23985810577869415,0.10470912605524063,0.027783161029219627,0.01212863065302372,7.093077659606934,2066.231689453125,4
ID-Easy 20 ns,15,3,2.2907087802886963,1.5135087966918945,0.040475551038980484,0.017669443041086197,0.24243736267089844,0.10583509504795074,0.027281561866402626,0.011909659951925278,6.987830638885498,2066.77734375,4
ID-Easy 20 ns,16,0,1.1906510591506958,1.0911695957183838,0.020075108855962753,0.016860615462064743,0.1791819930076599,0.15049077570438385,0.018442638218402863,0.015489540062844753,8.558501243591309,2068.323486328125,3
ID-Easy 20 ns,16,1,1.1906510591506958,1.0911695957183838,0.016107171773910522,0.013528036884963512,0.1758703589439392,0.14770939946174622,0.017803631722927094,0.014952854253351688,8.198873519897461,2068.6689453125,3
ID-Easy 20 ns,16,2,1.1906510591506958,1.0911695957183838,0.0124385766685009,0.010446869768202305,0.17946164309978485,0.15072563290596008,0.019027937203645706,0.015981120988726616,8.445976257324219,2067.82666015625,3
ID-Easy 20 ns,16,3,1.1906510591506958,1.0911695957183838,0.017322054132819176,0.014548388309776783,0.1835886836051941,0.15419183671474457,0.01891254633665085,0.01588420569896698,8.092384338378906,2068.380859375,3
ID-Easy 20 ns,17,0,1.5657683610916138,1.2513066530227661,0.020201608538627625,0.01290204282850027,0.21554076671600342,0.13765813410282135,0.028004538267850876,0.017885491251945496,7.4598002433776855,2064.40576171875,4
ID-Easy 20 ns,17,1,1.5657683610916138,1.2513066530227661,0.023867972195148468,0.015243618749082088,0.21711276471614838,0.13866212964057922,0.0275221336632967,0.0175773985683918,7.609566688537598,2064.799072265625,4
ID-Easy 20 ns,17,2,1.5657683610916138,1.2513066530227661,0.029239516705274582,0.018674226477742195,0.22452428936958313,0.14339560270309448,0.02878708764910698,0.018385279923677444,7.836918830871582,2064.60009765625,4
ID-Easy 20 ns,17,3,1.5657683610916138,1.2513066530227661,0.018331805244088173,0.011707864701747894,0.235404834151268,0.1503446102142334,0.029912889003753662,0.019104287028312683,7.014079570770264,2064.787109375,4
ID-Easy 20 ns,18,0,0.48753732442855835,0.698238730430603,0.007105111610144377,0.014573472552001476,0.15895766019821167,0.3260420262813568,0.016558542847633362,0.033963643014431,8.70426082611084,2068.10107421875,0
ID-Easy 20 ns,18,1,0.48753732442855835,0.698238730430603,0.0044951001182198524,0.009220012463629246,0.16087862849235535,0.329982191324234,0.0164384413510561,0.03371729701757431,8.484463691711426,2068.48388671875,0
ID-Easy 20 ns,18,2,0.48753732442855835,0.698238730430603,0.011881880462169647,0.024371223524212837,0.16172707080841064,0.3317224383354187,0.017047036439180374,0.03496560454368591,8.637138366699219,2067.908447265625,0
ID-Easy 20 ns,18,3,0.48753732442855835,0.698238730430603,0.0053159818053245544,0.010903744027018547,0.16885793209075928,0.34634876251220703,0.0173843652009964,0.03565751016139984,8.186777114868164,2068.381103515625,0
ID-Easy 20 ns,19,0,1.075278401374817,1.0369563102722168,0.014016404747962952,0.013035139068961143,0.1937650591135025,0.18019990622997284,0.01978696882724762,0.018401719629764557,8.588193893432617,2068.601806640625,3
ID-Easy 20 ns,19,1,1.075278401374817,1.0369563102722168,0.011653788387775421,0.010837926529347897,0.1850396990776062,0.17208538949489594,0.018777992576360703,0.017463374882936478,8.33939266204834,2068.740966796875,3
ID-Easy 20 ns,19,2,1.075278401374817,1.0369563102722168,0.016683092340826988,0.015515138395130634,0.19190236926078796,0.17846760153770447,0.020115673542022705,0.018707409501075745,8.232011795043945,2068.092041015625,3
ID-Easy 20 ns,19,3,1.075278401374817,1.0369563102722168,0.0286959707736969,0.02668701484799385,0.20162710547447205,0.18751153349876404,0.020510002970695496,0.019074134528636932,8.07278060913086,2068.695068359375,3
ID-Easy 20 ns,20,0,0.6131507158279419,0.783039391040802,0.011282025836408138,0.01840008795261383,0.16391539573669434,0.2673329710960388,0.018429923802614212,0.030057739466428757,8.363565444946289,2066.781005859375,0
ID-Easy 20 ns,20,1,0.6131507158279419,0.783039391040802,0.008507183752954006,0.013874540105462074,0.16887590289115906,0.2754231095314026,0.018643392249941826,0.030405888333916664,7.953082084655762,2067.116455078125,0
ID-Easy 20 ns,20,2,0.6131507158279419,0.783039391040802,0.017864059656858444,0.02913486212491989,0.1689363569021225,0.27552175521850586,0.01884407363831997,0.03073318488895893,8.081488609313965,2066.9228515625,0
ID-Easy 20 ns,20,3,0.6131507158279419,0.783039391040802,0.005705873481929302,0.00930582545697689,0.1770087480545044,0.28868716955184937,0.019148822873830795,0.031230203807353973,7.6634840965271,2067.47265625,0
ID-Easy 20 ns,21,0,0.8633705377578735,0.9291773438453674,0.01867443509399891,0.021629687398672104,0.18619763851165771,0.21566364169120789,0.020684942603111267,0.02395835891366005,8.098772048950195,2067.020263671875,2
ID-Easy 20 ns,21,1,0.8633705377578735,0.9291773438453674,0.012252719141542912,0.014191726222634315,0.18503379821777344,0.21431562304496765,0.02038741111755371,0.023613741621375084,7.7149200439453125,2067.1630859375,2
ID-Easy 20 ns,21,2,0.8633705377578735,0.9291773438453674,0.011679367162287235,0.0135276410728693,0.1923643946647644,0.22280630469322205,0.02153787389397621,0.024946268647909164,7.722485065460205,2066.873779296875,2
ID-Easy 20 ns,21,3,0.8633705377578735,0.9291773438453674,0.010772748850286007,0.012477549724280834,0.19857476651668549,0.22999946773052216,0.02156742662191391,0.02498050034046173,7.459066390991211,2067.4326171875,2
ID-Easy 20 ns,22,0,1.1263916492462158,1.0613160133361816,0.03143495321273804,0.027907654643058777,0.21078968048095703,0.18713711202144623,0.023925552144646645,0.021240882575511932,7.753409385681152,2066.6318359375,3
ID-Easy 20 ns,22,1,1.1263916492462158,1.0613160133361816,0.0235196053981781,0.02088048681616783,0.20359820127487183,0.18075257539749146,0.022810334339737892,0.020250800997018814,7.3207855224609375,2066.84912109375,3
ID-Easy 20 ns,22,2,1.1263916492462158,1.0613160133361816,0.011835766956210136,0.010507684201002121,0.21289652585983276,0.18900753557682037,0.024331070482730865,0.02160089835524559,7.36686372756958,2066.4794921875,3
ID-Easy 20 ns,22,3,1.1263916492462158,1.0613160133361816,0.017060663551092148,0.01514629740267992,0.21556095778942108,0.19137300550937653,0.02374933287501335,0.021084435284137726,7.3111467361450195,2067.15380859375,3
ID-Easy 20 ns,23,0,1.1092106103897095,1.0531907081604004,0.02803218364715576,0.025272192433476448,0.20927271246910095,0.1886681616306305,0.022514376789331436,0.020297657698392868,7.875242233276367,2067.555908203125,3
ID-Easy 20 ns,23,1,1.1092106103897095,1.0531907081604004,0.018502481281757355,0.0166807621717453,0.19654053449630737,0.17718955874443054,0.020911652594804764,0.018852733075618744,7.895854473114014,2067.771240234375,3
ID-Easy 20 ns,23,2,1.1092106103897095,1.0531907081604004,0.019703008234500885,0.017763087525963783,0.21012996137142181,0.1894409954547882,0.023141875863075256,0.020863372832536697,7.976753234863281,2067.12744140625,3
ID-Easy 20 ns,23,3,1.1092106103897095,1.0531907081604004,0.015455640852451324,0.013933909125626087,0.2135443538427353,0.19251921772956848,0.022951442748308182,0.02069169096648693,7.631579399108887,2067.592041015625,3
ID-Easy 20 ns,24,0,0.9264389276504517,0.9625169634819031,0.011547911912202835,0.012464838102459908,0.17417603731155396,0.1880059540271759,0.01895074173808098,0.02045546844601631,8.031868934631348,2067.334716796875,2
ID-Easy 20 ns,24,1,0.9264389276504517,0.9625169634819031,0.010648500174283981,0.011494012549519539,0.17638596892356873,0.19039136171340942,0.018724925816059113,0.02021172270178795,7.897303104400635,2067.793212890625,2
ID-Easy 20 ns,24,2,0.9264389276504517,0.9625169634819031,0.016992129385471344,0.018341338261961937,0.17359788715839386,0.18738190829753876,0.018968282267451286,0.020474400371313095,8.19827651977539,2067.261962890625,2
ID-Easy 20 ns,24,3,0.9264389276504517,0.9625169634819031,0.011499235406517982,0.0124122966080904,0.18069089949131012,0.1950381100177765,0.0194416344165802,0.02098533883690834,7.756857395172119,2067.52734375,2
ID-Easy 20 ns,25,0,0.5354678630828857,0.7317566871643066,0.007840095087885857,0.014641579240560532,0.1599917709827423,0.29878875613212585,0.01740153320133686,0.03249780833721161,8.274212837219238,2067.331298828125,0
ID-Easy 20 ns,25,1,0.5354678630828857,0.7317566871643066,0.0073883794248104095,0.01379798911511898,0.1582297682762146,0.29549816250801086,0.016795625910162926,0.031366266310214996,8.027328491210938,2067.791259765625,0
ID-Easy 20 ns,25,2,0.5354678630828857,0.7317566871643066,0.014172742143273354,0.026467958465218544,0.16308905184268951,0.3045729994773865,0.017746850848197937,0.03314270079135895,8.126248359680176,2067.346923828125,0
ID-Easy 20 ns,25,3,0.5354678630828857,0.7317566871643066,0.007913697510957718,0.01477903313934803,0.16636504232883453,0.3106909990310669,0.017669208347797394,0.032997701317071915,7.83434534072876,2067.81884765625,0
ID-Easy 20 ns,26,0,0.6811318397521973,0.8253071308135986,0.010215256363153458,0.014997472986578941,0.17423319816589355,0.2557995319366455,0.018929099664092064,0.027790654450654984,8.114432334899902,2067.3857421875,1
ID-Easy 20 ns,26,1,0.6811318397521973,0.8253071308135986,0.009514755569398403,0.013969037681818008,0.165916308760643,0.2435891330242157,0.017649661749601364,0.025912253186106682,7.920365810394287,2067.749267578125,1
ID-Easy 20 ns,26,2,0.6811318397521973,0.8253071308135986,0.011817509308457375,0.017349813133478165,0.17368808388710022,0.25499922037124634,0.018947787582874298,0.027818091213703156,7.838604927062988,2067.316650390625,1
ID-Easy 20 ns,26,3,0.6811318397521973,0.8253071308135986,0.017260918393731117,0.025341521948575974,0.17691826820373535,0.25974157452583313,0.018802210688591003,0.0276043638586998,7.821999549865723,2067.7744140625,1
ID-Easy 20 ns,27,0,1.257567048072815,1.121412992477417,0.02388617768883705,0.018993958830833435,0.206593319773674,0.16428016126155853,0.02220003493130207,0.01765315979719162,8.126033782958984,2067.647216796875,3
ID-Easy 20 ns,27,1,1.257567048072815,1.121412992477417,0.01809600740671158,0.014389695599675179,0.1986953616142273,0.15799981355667114,0.020997561514377594,0.016696970909833908,7.636019229888916,2067.947265625,3
ID-Easy 20 ns,27,2,1.257567048072815,1.121412992477417,0.013083621859550476,0.010403916239738464,0.2007838785648346,0.15966056287288666,0.021806873381137848,0.0173405259847641,7.640195846557617,2067.433349609375,3
ID-Easy 20 ns,27,3,1.257567048072815,1.121412992477417,0.023276187479496002,0.018508899956941605,0.2072458118200302,0.16479900479316711,0.021610531955957413,0.017184395343065262,7.812201976776123,2068.228515625,3
ID-Easy 20 ns,28,0,1.5429326295852661,1.2421483993530273,0.020932532846927643,0.013566717505455017,0.2181718647480011,0.1414007842540741,0.024742769077420235,0.016036193817853928,7.980777740478516,2066.6943359375,4
ID-Easy 20 ns,28,1,1.5429326295852661,1.2421483993530273,0.022116102278232574,0.014333809725940228,0.20923691987991333,0.13560989499092102,0.023295652121305466,0.015098294243216515,7.8497114181518555,2066.988037109375,4
ID-Easy 20 ns,28,2,1.5429326295852661,1.2421483993530273,0.016017232090234756,0.010381031781435013,0.21924012899398804,0.14209313690662384,0.02478419430553913,0.016063041985034943,7.557182312011719,2066.692626953125,4
ID-Easy 20 ns,28,3,1.5429326295852661,1.2421483993530273,0.025334129109978676,0.016419466584920883,0.22728484869003296,0.14730705320835114,0.024824492633342743,0.01608916185796261,7.469761848449707,2067.328125,4
ID-Easy 20 ns,29,0,1.4834297895431519,1.217961311340332,0.014100924134254456,0.009505623020231724,0.18840466439723969,0.12700611352920532,0.020201250910758972,0.01361793652176857,8.66019058227539,2067.632568359375,4
ID-Easy 20 ns,29,1,1.4834297895431519,1.217961311340332,0.018498169258236885,0.012469865381717682,0.18950872123241425,0.12775036692619324,0.019870921969413757,0.013395257294178009,8.515787124633789,2068.088623046875,4
ID-Easy 20 ns,29,2,1.4834297895431519,1.217961311340332,0.02058650739490986,0.013877643272280693,0.19051331281661987,0.12842759490013123,0.020664632320404053,0.013930308632552624,8.50733470916748,2067.42431640625,4
ID-Easy 20 ns,29,3,1.4834297895431519,1.217961311340332,0.01503739319741726,0.010136909782886505,0.1987096071243286,0.13395282626152039,0.021006569266319275,0.01416081003844738,8.066943168640137,2067.899658203125,4
ID-Easy 20 ns,30,0,0.6716174483299255,0.8195226788520813,0.008620116859674454,0.012834861874580383,0.1686117947101593,0.2510533332824707,0.01833496242761612,0.027299709618091583,8.109371185302734,2067.360595703125,1
ID-Easy 20 ns,30,1,0.6716174483299255,0.8195226788520813,0.008738133125007153,0.013010581023991108,0.17164725065231323,0.2555729150772095,0.01851893588900566,0.027573637664318085,7.7173542976379395,2067.507080078125,1
ID-Easy 20 ns,30,2,0.6716174483299255,0.8195226788520813,0.011425653472542763,0.01701214537024498,0.17196661233901978,0.2560484707355499,0.01878189481794834,0.02796516753733158,7.892134666442871,2067.320556640625,1
ID-Easy 20 ns,30,3,0.6716174483299255,0.8195226788520813,0.010375783778727055,0.015448950231075287,0.17783141136169434,0.26478078961372375,0.019027072936296463,0.02833022177219391,7.5191826820373535,2067.657470703125,1
ID-Easy 20 ns,31,0,2.1070384979248047,1.4515641927719116,0.030324358493089676,0.014391932636499405,0.23855048418045044,0.11321600526571274,0.027642376720905304,0.013119067065417767,7.73581075668335,2066.3974609375,4
ID-Easy 20 ns,31,1,2.1070384979248047,1.4515641927719116,0.01949688419699669,0.009253216907382011,0.24012336134910583,0.11396248638629913,0.027839045971632004,0.013212405145168304,7.341541290283203,2066.39892578125,4
ID-Easy 20 ns,31,2,2.1070384979248047,1.4515641927719116,0.03127554804086685,0.014843367971479893,0.24637183547019958,0.11692801117897034,0.028349973261356354,0.013454889878630638,7.216285228729248,2066.49853515625,4
ID-Easy 20 ns,31,3,2.1070384979248047,1.4515641927719116,0.040993642061948776,0.019455572590231895,0.25435182452201843,0.12071531265974045,0.028140990063548088,0.013355707749724388,7.088546276092529,2067.142578125,4
ID-Easy 20 ns,32,0,0.8111264705657959,0.9006255865097046,0.013951641507446766,0.017200330272316933,0.176327645778656,0.2173861265182495,0.019663378596305847,0.024242065846920013,7.776124954223633,2066.880126953125,1
ID-Easy 20 ns,32,1,0.8111264705657959,0.9006255865097046,0.01087632030248642,0.013408910483121872,0.170202374458313,0.20983457565307617,0.018587280064821243,0.022915391251444817,7.652823448181152,2067.257568359375,1
