regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,3,2,0.00821562111377716,0.005272611044347286,0.2744814157485962,0.015025602653622627,7.959527015686035,2067.267578125,-2484.09423828125,22266.478515625,22.2664794921875,-4.7594858187949285e-05,-0.003688982455059886,0.009580853395164013,0.4335853159427643,0.29541015625,0.70458984375,4.7594858187949285e-05,0.0,4.7594858187949285e-05,-4.7594858187949285e-05,0.0,0.4335853159427643,0.0,0.4335853159427643,0.0017927199369296432,0.00016759237041696906,0.0016251273918896914,0.005013445392251015,0.000167650927323848,0.004845794290304184,2
ID-Easy 20 ns,3,3,0.01158361416310072,0.00743411760777235,0.2865675389766693,0.015141258016228676,7.9835429191589355,2067.92626953125,-2157.19921875,31546.435546875,31.546436309814453,-2.5412646209588274e-05,-0.0032903540413826704,0.00836661085486412,0.3786313235759735,0.3564453125,0.6435546875,2.5412646209588274e-05,0.0,2.5412646209588274e-05,-2.5412646209588274e-05,0.0,0.3786313235759735,0.0,0.3786313235759735,0.0007393943960778415,0.00023736337607260793,0.0005020308890379965,0.0025709120091050863,0.0002374443574808538,0.0023334675934165716,4
ID-Easy 20 ns,4,0,0.00927768088877201,0.010799688287079334,0.15577268600463867,0.008735435083508492,8.497227668762207,2066.832275390625,-1740.603515625,45939.421875,45.939422607421875,1.393025740981102e-05,-0.004637504927814007,0.010447931475937366,0.47281980514526367,0.30419921875,0.69580078125,-1.393025740981102e-05,0.0,-1.393025740981102e-05,1.393025740981102e-05,0.0,0.47281980514526367,0.0,0.47281980514526367,0.0001393352576997131,0.00034580385545268655,0.0004851391422562301,0.0001920487848110497,0.00034587443224154413,0.0005379231879487634,2
ID-Easy 20 ns,4,1,0.008770487271249294,0.010209288448095322,0.15715163946151733,0.008545543998479843,8.149977684020996,2067.389892578125,-1825.5966796875,43666.12109375,43.66612243652344,-7.113907486200333e-06,-0.004764380864799023,0.010848200879991055,0.4909336566925049,0.3173828125,0.6826171875,7.113907486200333e-06,0.0,7.113907486200333e-06,-7.113907486200333e-06,0.0,0.4909336566925049,0.0,0.4909336566925049,2.3148249965743162e-05,0.000328630703734234,0.00035177895915694535,0.0003005549660883844,0.00032872564042918384,2.817067434079945e-05,2
ID-Easy 20 ns,4,2,0.00796602200716734,0.00927285198122263,0.157037615776062,0.008763059042394161,8.184983253479004,2066.92041015625,-1899.4580078125,39378.66015625,39.378662109375,4.067180270794779e-06,-0.00363503978587687,0.010144989006221294,0.4591098129749298,0.30078125,0.69921875,-4.067180270794779e-06,0.0,-4.067180270794779e-06,4.067180270794779e-06,0.0,0.4591098129749298,0.0,0.4591098129749298,0.00018189047113992274,0.0002964283339679241,0.00011453784827608615,0.0010531633161008358,0.0002965110179502517,0.0007566523272544146,1
ID-Easy 20 ns,4,3,0.0057290238328278065,0.00666887266561389,0.16541239619255066,0.008838796988129616,7.958614349365234,2067.71435546875,-2234.06787109375,28273.40625,28.273406982421875,-1.701829933153931e-05,-0.003727784613147378,0.010087254457175732,0.4564976692199707,0.29931640625,0.70068359375,1.701829933153931e-05,0.0,1.701829933153931e-05,-1.701829933153931e-05,0.0,0.4564976692199707,0.0,0.4564976692199707,0.00117341463919729,0.00021275872131809592,0.0009606557432562113,0.003635942470282316,0.0002128331398125738,0.003423109417781234,0
ID-Easy 20 ns,5,0,0.008834944106638432,0.009427175857126713,0.19232067465782166,0.010680424980819225,7.537284851074219,2067.0068359375,-1848.79931640625,40294.1796875,40.29418182373047,2.644969936227426e-05,-0.003678608452901244,0.009518750943243504,0.430771142244339,0.3369140625,0.6630859375,-2.644969936227426e-05,0.0,-2.644969936227426e-05,2.644969936227426e-05,0.0,0.430771142244339,0.0,0.430771142244339,0.00035838954499922693,0.00030332498135976493,5.5064661864889786e-05,0.001468905946239829,0.000303486711345613,0.001165419234894216,2
ID-Easy 20 ns,5,1,0.004274690989404917,0.004561235662549734,0.181169331073761,0.009928680956363678,7.219242095947266,2067.2470703125,-2613.951904296875,19405.029296875,19.405029296875,-6.437867705244571e-05,-0.0031773801892995834,0.008822092786431313,0.3992529809474945,0.3603515625,0.6396484375,6.437867705244571e-05,0.0,6.437867705244571e-05,-6.437867705244571e-05,0.0,0.3992529809474945,0.0,0.3992529809474945,0.003314611967653036,0.0001460527564631775,0.0031685594003647566,0.006703916005790234,0.00014615980035159737,0.00655775610357523,0
ID-Easy 20 ns,5,2,0.0078958161175251,0.008425095118582249,0.18858155608177185,0.010535625740885735,7.3481855392456055,2066.8994140625,-2055.22119140625,35651.59765625,35.6515998840332,-3.4340300771873444e-05,-0.004322273191064596,0.010441544465720654,0.4725329279899597,0.31689453125,0.68310546875,3.4340300771873444e-05,0.0,3.4340300771873444e-05,-3.4340300771873444e-05,0.0,0.4725329279899597,0.0,0.4725329279899597,0.0009646460530348122,0.00026838533813133836,0.0006962608313187957,0.0029167060274630785,0.00026855821488425136,0.0026481477543711662,1
ID-Easy 20 ns,5,3,0.009680656716227531,0.010329578071832657,0.18761233985424042,0.010249415412545204,7.477536678314209,2067.3046875,-1819.5283203125,43683.3515625,43.683353424072266,1.2300515663810074e-06,-0.0038227078039199114,0.009645719081163406,0.4365153908729553,0.31689453125,0.68310546875,-1.2300515663810074e-06,0.0,-1.2300515663810074e-06,1.2300515663810074e-06,0.0,0.4365153908729553,0.0,0.4365153908729553,0.0001702430163277313,0.0003287893778178841,0.00015854640514589846,0.0009018568671308458,0.00032897546770982444,0.0005728814285248518,3
ID-Easy 20 ns,6,0,0.00877853948622942,0.008219712413847446,0.183392733335495,0.009801749140024185,8.568266868591309,2067.710205078125,-2006.8017578125,34956.41015625,34.95641326904297,1.1066098522860557e-05,-0.0043960935436189175,0.010702885687351227,0.4843575954437256,0.29296875,0.70703125,-1.1066098522860557e-05,0.0,-1.1066098522860557e-05,1.1066098522860557e-05,0.0,0.4843575954437256,0.0,0.4843575954437256,0.0001719761930871755,0.00026301390607841313,9.103775664698333e-05,0.0010322763118892908,0.00026306387735530734,0.0007692124345339835,2
ID-Easy 20 ns,6,1,0.006573651451617479,0.006155184004455805,0.18403150141239166,0.009576232172548771,8.467902183532715,2068.217529296875,-2253.8818359375,26391.46875,26.391469955444336,1.5150530089158565e-05,-0.00357880350202322,0.010430226102471352,0.47201865911483765,0.3310546875,0.6689453125,-1.5150530089158565e-05,0.0,-1.5150530089158565e-05,1.5150530089158565e-05,0.0,0.47201865911483765,0.0,0.47201865911483765,0.0007242705905809999,0.00019852792320307344,0.0005257426528260112,0.002717051887884736,0.00019856964354403317,0.002518482506275177,0
ID-Easy 20 ns,6,2,0.007314485497772694,0.0068488577380776405,0.18673010170459747,0.010009114630520344,8.491358757019043,2067.656005859375,-2200.78125,29042.39453125,29.042396545410156,-8.91107993084006e-06,-0.00293349358253181,0.008362148888409138,0.3784278631210327,0.3427734375,0.6572265625,8.91107993084006e-06,0.0,8.91107993084006e-06,-8.91107993084006e-06,0.0,0.3784278631210327,0.0,0.3784278631210327,0.0006762295379303396,0.00021852699865121394,0.0004577023210003972,0.0026541578117758036,0.000218571862205863,0.0024355859495699406,1
ID-Easy 20 ns,6,3,0.006389401387423277,0.005982662551105022,0.19534429907798767,0.010175373405218124,8.072770118713379,2068.19775390625,-2281.51708984375,25455.279296875,25.455280303955078,1.5578219972667284e-05,-0.0038219999987632036,0.008779337629675865,0.3973080813884735,0.33642578125,0.66357421875,-1.5578219972667284e-05,0.0,-1.5578219972667284e-05,1.5578219972667284e-05,0.0,0.3973080813884735,0.0,0.3973080813884735,0.001066248631104827,0.00019150428124703467,0.0008747446699999273,0.0033895301166921854,0.00019156403141096234,0.003197966143488884,0
ID-Easy 20 ns,7,0,0.00551921920850873,0.005981892812997103,0.1800302267074585,0.010306710377335548,8.0322265625,2066.46728515625,-2382.20068359375,25261.0703125,25.261072158813477,-6.117874727351591e-05,-0.0038724245969206095,0.009296256117522717,0.42070963978767395,0.32080078125,0.67919921875,6.117874727351591e-05,0.0,6.117874727351591e-05,-6.117874727351591e-05,0.0,0.42070963978767395,0.0,0.42070963978767395,0.001868091756477952,0.00019020301988348365,0.0016778880963101983,0.005383597686886787,0.0001902648073155433,0.005193332675844431,0
ID-Easy 20 ns,7,1,0.005910128355026245,0.006405571009963751,0.1794552505016327,0.009973794221878052,7.9150896072387695,2066.99267578125,-2316.52392578125,27227.662109375,27.227663040161133,-5.6008178944466636e-05,-0.004070647526532412,0.010440283454954624,0.4724801480770111,0.31982421875,0.68017578125,5.6008178944466636e-05,0.0,5.6008178944466636e-05,-5.6008178944466636e-05,0.0,0.4724801480770111,0.0,0.4724801480770111,0.0015943101607263088,0.00020496183424256742,0.00138934887945652,0.004632825031876564,0.00020503670384641737,0.004427788313478231,0
ID-Easy 20 ns,7,2,0.010100134648382664,0.01094682328402996,0.1814243495464325,0.010390298441052437,8.148112297058105,2066.4609375,-1701.60498046875,46577.91796875,46.577919006347656,2.74557460215874e-05,-0.004033461678773165,0.009395893663167953,0.4252113997936249,0.34716796875,0.65283203125,-2.74557460215874e-05,0.0,-2.74557460215874e-05,2.74557460215874e-05,0.0,0.4252113997936249,0.0,0.4252113997936249,2.907283305830788e-05,0.0003507019719108939,0.00037977477768436074,0.0002923963766079396,0.0003508034278638661,5.84070548939053e-05,3
ID-Easy 20 ns,7,3,0.007911027409136295,0.008574203588068485,0.18905197083950043,0.010507732629776001,7.803672790527344,2066.99169921875,-1970.95556640625,36575.57421875,36.57557678222656,-1.1848896974697709e-07,-0.0041261101141572,0.009324375540018082,0.4219730496406555,0.3173828125,0.6826171875,1.1848896974697709e-07,0.0,1.1848896974697709e-07,-1.1848896974697709e-07,0.0,0.4219730496406555,0.0,0.4219730496406555,0.0006715646013617516,0.000275333208264783,0.000396231422200799,0.002416299656033516,0.00027544566546566784,0.0021408540196716785,1
ID-Easy 20 ns,8,0,0.0096920570358634,0.005468586925417185,0.3078118860721588,0.01674276776611805,8.071427345275879,2067.384765625,-2434.81103515625,23150.376953125,23.15037727355957,-3.1856598070589826e-05,-0.0031604350078850985,0.008601679466664791,0.38927027583122253,0.3369140625,0.6630859375,3.1856598070589826e-05,0.0,3.1856598070589826e-05,-3.1856598070589826e-05,0.0,0.38927027583122253,0.0,0.38927027583122253,0.0014998408732935786,0.00017423236567992717,0.0013256084639579058,0.00448420736938715,0.0001742868043947965,0.004309920594096184,3
ID-Easy 20 ns,8,1,0.007335687521845102,0.004139043856412172,0.30248191952705383,0.016095900908112526,7.79720401763916,2067.79248046875,-2761.533203125,17626.609375,17.626609802246094,-9.351475455332547e-05,-0.004589227493852377,0.011659410782158375,0.5276616811752319,0.2900390625,0.7099609375,9.351475455332547e-05,0.0,9.351475455332547e-05,-9.351475455332547e-05,0.0,0.5276616811752319,0.0,0.5276616811752319,0.0029160650447010994,0.0001326382625848055,0.0027834265492856503,0.006650120951235294,0.00013269278861116618,0.00651742797344923,1
ID-Easy 20 ns,8,2,0.0075391908176243305,0.004253866616636515,0.3096046447753906,0.01681014522910118,7.909898281097412,2067.417724609375,-2676.164306640625,18060.6796875,18.060680389404297,-6.057836435502395e-05,-0.004067086149007082,0.00979566015303135,0.4433094561100006,0.31494140625,0.68505859375,6.057836435502395e-05,0.0,6.057836435502395e-05,-6.057836435502395e-05,0.0,0.4433094561100006,0.0,0.4433094561100006,0.00259069399908185,0.00013592772302217782,0.0024547670036554337,0.006347246002405882,0.00013597763609141111,0.006211267784237862,1
ID-Easy 20 ns,8,3,0.006863241549581289,0.003872473491355777,0.3172094523906708,0.016687728464603424,7.770017623901367,2068.008544921875,-2837.2607421875,16407.181640625,16.407182693481445,-0.00012078018335159868,-0.0031484332866966724,0.00965091772377491,0.43678486347198486,0.3232421875,0.6767578125,0.00012078018335159868,0.0,0.00012078018335159868,-0.00012078018335159868,0.0,0.43678486347198486,0.0,0.43678486347198486,0.0035804491490125656,0.0001234495866810903,0.0034570007119327784,0.0074923112988471985,0.00012350172619335353,0.0073688095435500145,1
ID-Easy 20 ns,9,0,0.0074847424402832985,0.006318215746432543,0.19995105266571045,0.010267655365169048,8.16356372833252,2068.473876953125,-2328.57861328125,26997.8671875,26.997867584228516,-4.439246185938828e-05,-0.003944005351513624,0.010620301589369774,0.48062416911125183,0.30615234375,0.69384765625,4.439246185938828e-05,0.0,4.439246185938828e-05,-4.439246185938828e-05,0.0,0.48062416911125183,0.0,0.48062416911125183,0.0009316489449702203,0.0002030790492426604,0.0007285695755854249,0.003080571535974741,0.0002031369076576084,0.002877434715628624,1
ID-Easy 20 ns,9,1,0.005909728351980448,0.004988673608750105,0.19878867268562317,0.010019423440098763,7.869968891143799,2068.84033203125,-2507.8310546875,21243.193359375,21.243194580078125,-2.598431456135586e-05,-0.004563336726278067,0.010012967512011528,0.45313671231269836,0.31787109375,0.68212890625,2.598431456135586e-05,0.0,2.598431456135586e-05,-2.598431456135586e-05,0.0,0.45313671231269836,0.0,0.45313671231269836,0.0015800916589796543,0.00015977100702002645,0.0014203210594132543,0.004255967680364847,0.0001598320814082399,0.004096135497093201,0
ID-Easy 20 ns,9,2,0.013579602353274822,0.011463167145848274,0.20193274319171906,0.010420102626085281,7.9838409423828125,2068.379150390625,-1669.84228515625,49058.140625,49.058143615722656,3.047466088901274e-05,-0.002665496664121747,0.007889128290116787,0.3570238947868347,0.373046875,0.626953125,-3.047466088901274e-05,0.0,-3.047466088901274e-05,3.047466088901274e-05,0.0,0.3570238947868347,0.0,0.3570238947868347,0.0005579355056397617,0.00036904538865201175,0.0009269808069802821,0.0017733959248289466,0.00036917123361490667,0.0021425671875476837,4
ID-Easy 20 ns,9,3,0.017096174880862236,0.014431669376790524,0.2071422040462494,0.01037534885108471,7.83037805557251,2068.96484375,-1439.921875,61064.61328125,61.06461715698242,4.760728916153312e-05,-0.0026760578621178865,0.007644284050911665,0.3459475338459015,0.392578125,0.607421875,-4.760728916153312e-05,0.0,-4.760728916153312e-05,4.760728916153312e-05,0.0,0.3459475338459015,0.0,0.3459475338459015,0.0009791249176487327,0.00045924383448436856,0.0014383684610947967,0.003564618295058608,0.00045942646102048457,0.00402404461055994,4
ID-Easy 20 ns,10,0,0.010003168135881424,0.006855382584035397,0.26580625772476196,0.015865791589021683,7.654641151428223,2065.75341796875,-2170.85498046875,29068.421875,29.068422317504883,-2.490342012606561e-06,-0.0033149500377476215,0.010499370284378529,0.4751472771167755,0.2841796875,0.7158203125,2.490342012606561e-06,0.0,2.490342012606561e-06,-2.490342012606561e-06,0.0,0.4751472771167755,0.0,0.4751472771167755,0.0011148550547659397,0.00021895299141760916,0.0008959025144577026,0.00361054390668869,0.00021905676112510264,0.00339148729108274,3
ID-Easy 20 ns,10,1,0.010964741930365562,0.007514369208365679,0.2589249014854431,0.015146696008741856,7.585306644439697,2066.094482421875,-2162.025390625,32163.7890625,32.16379165649414,-4.431682827998884e-05,-0.002861122600734234,0.008379156701266766,0.379202663898468,0.341796875,0.658203125,4.431682827998884e-05,0.0,4.431682827998884e-05,-4.431682827998884e-05,0.0,0.379202663898468,0.0,0.379202663898468,0.0009681031224317849,0.00024222834326792508,0.0007258746773004532,0.0031675465870648623,0.00024235139426309615,0.0029251950327306986,3
ID-Easy 20 ns,10,2,0.0099843954667449,0.006842516828328371,0.27225956320762634,0.016014577820897102,7.594486236572266,2066.000732421875,-2287.3505859375,28992.95703125,28.992958068847656,-7.664217264391482e-05,-0.002993396483361721,0.008541490882635117,0.38655927777290344,0.36083984375,0.63916015625,7.664217264391482e-05,0.0,7.664217264391482e-05,-7.664217264391482e-05,0.0,0.38655927777290344,0.0,0.38655927777290344,0.0015967076178640127,0.00021835844381712377,0.0013783489121124148,0.004571278113871813,0.00021846838353667408,0.004352809861302376,3
ID-Easy 20 ns,10,3,0.006675330456346273,0.004574744496494532,0.2767501473426819,0.015991881489753723,7.2971696853637695,2066.3056640625,-2612.474609375,19386.03125,19.386032104492188,-6.723524711560458e-05,-0.0032806156668812037,0.008213886991143227,0.3717305064201355,0.3720703125,0.6279296875,6.723524711560458e-05,0.0,6.723524711560458e-05,-6.723524711560458e-05,0.0,0.3717305064201355,0.0,0.3717305064201355,0.0033124058973044157,0.0001459785707993433,0.003166426904499531,0.007018205709755421,0.00014607750927098095,0.006872127763926983,0
ID-Easy 20 ns,11,0,0.008190561085939407,0.012250307016074657,0.15640470385551453,0.009199616499245167,7.326899528503418,2066.001220703125,-1656.7119140625,52204.265625,52.20426940917969,-2.1095300326123834e-05,-0.0033737311605364084,0.007964277639985085,0.36042335629463196,0.36669921875,0.63330078125,2.1095300326123834e-05,0.0,2.1095300326123834e-05,-2.1095300326123834e-05,0.0,0.36042335629463196,0.0,0.36042335629463196,0.0003603437216952443,0.000393162714317441,3.281893441453576e-05,0.0014942552661523223,0.0003934214182663709,0.0011008338769897819,2
ID-Easy 20 ns,11,1,0.006097443401813507,0.009119710884988308,0.14669041335582733,0.008548557758331299,7.0174641609191895,2066.15966796875,-1945.5556640625,38767.71484375,38.76771545410156,-3.1531300919596106e-05,-0.0033865184523165226,0.008243551477789879,0.3730632960796356,0.35107421875,0.64892578125,3.1531300919596106e-05,0.0,3.1531300919596106e-05,-3.1531300919596106e-05,0.0,0.3730632960796356,0.0,0.3730632960796356,0.0011201503220945597,0.00029192044166848063,0.0008282301714643836,0.003158434759825468,0.0002921822597272694,0.0028662527911365032,0
ID-Easy 20 ns,11,2,0.006455159746110439,0.009654732421040535,0.15260867774486542,0.0090867280960083,7.320602893829346,2065.794677734375,-1840.19482421875,40982.72265625,40.982723236083984,7.79490073909983e-06,-0.0031062201596796513,0.00796787440776825,0.3605850040912628,0.33935546875,0.66064453125,-7.79490073909983e-06,0.0,-7.79490073909983e-06,7.79490073909983e-06,0.0,0.3605850040912628,0.0,0.3605850040912628,0.0008514496148563921,0.0003086809883825481,0.0005427688010968268,0.002783654723316431,0.00030888538458384573,0.0024747694842517376,0
ID-Easy 20 ns,11,3,0.007433559279888868,0.011118089780211449,0.1542971134185791,0.009019050747156143,7.175970554351807,2066.10791015625,-1669.78076171875,47300.21484375,47.30021667480469,4.328654904384166e-05,-0.003103296970948577,0.00987270288169384,0.4467918276786804,0.31982421875,0.68017578125,-4.328654904384166e-05,0.0,-4.328654904384166e-05,4.328654904384166e-05,0.0,0.4467918276786804,0.0,0.4467918276786804,0.00036460941191762686,0.00035619852133095264,8.410856935370248e-06,0.0014591882936656475,0.0003564711078070104,0.0011027171276509762,1
ID-Easy 20 ns,12,0,0.005233874078840017,0.002369076944887638,0.34876054525375366,0.01772075518965721,8.521575927734375,2068.680908203125,-3386.1044921875,10043.923828125,10.043924331665039,-0.0002390692534390837,-0.003544557373970747,0.009777151979506016,0.44259563088417053,0.3154296875,0.6845703125,0.0002390692534390837,0.0,0.0002390692534390837,-0.0002390692534390837,0.0,0.44259563088417053,0.0,0.44259563088417053,0.005461595952510834,7.55367218516767e-05,0.0053860582411289215,0.010405734181404114,7.555176853202283e-05,0.010330182500183582,0
