regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
ID-Easy 20 ns,1,-12.571962356567383,0.19098107516765594,0.17714014649391174,391.1292419433594,0.09717345982789993,8.106287956237793,2067.71142578125,18.71142578125,0.009861382655799389,0.0012165103107690811
ID-Easy 20 ns,1,-19.070730209350586,0.23278166353702545,0.2068452090024948,476.7368469238281,0.15828193724155426,6.945068836212158,2066.04248046875,17.04248046875,0.013706245459616184,0.0019735218957066536
ID-Easy 20 ns,1,-11.690430641174316,0.21292991936206818,0.2001720666885376,436.0804748535156,0.09823618084192276,7.888792514801025,2065.05908203125,16.05908203125,0.012266821227967739,0.0015549680683761835
ID-Easy 20 ns,1,-20.685693740844727,0.2186773717403412,0.20124706625938416,447.85125732421875,0.11003110557794571,7.42941951751709,2067.249267578125,18.249267578125,0.01223667524755001,0.001647056546062231
ID-Easy 20 ns,2,-18.909299850463867,0.24801482260227203,0.22853349149227142,507.9343566894531,0.12767304480075836,7.123432159423828,2063.96728515625,14.96728515625,0.01611626334488392,0.0022624293342232704
ID-Easy 20 ns,2,-6.5013885498046875,0.1825273334980011,0.16725659370422363,373.81597900390625,0.11499638110399246,8.17374038696289,2067.597900390625,18.597900390625,0.009466810151934624,0.0011581981088966131
ID-Easy 20 ns,2,-17.297151565551758,0.21646668016910553,0.19832740724086761,443.3237609863281,0.1416904330253601,7.268070697784424,2064.899658203125,15.899658203125,0.01271514780819416,0.0017494531348347664
ID-Easy 20 ns,2,-15.791729927062988,0.1812255084514618,0.1673113852739334,371.14984130859375,0.08432813733816147,8.135981559753418,2068.159423828125,19.159423828125,0.0090191550552845,0.0011085516307502985
ID-Easy 20 ns,2,-20.81429672241211,0.17113390564918518,0.15758231282234192,350.48223876953125,0.09269268065690994,8.44941520690918,2068.527587890625,19.527587890625,0.008655626326799393,0.0010244054719805717
ID-Easy 20 ns,2,-13.61693000793457,0.21220728754997253,0.19412879645824432,434.60052490234375,0.12594589591026306,8.052178382873535,2066.44921875,17.44921875,0.011373598128557205,0.0014124872395768762
ID-Easy 20 ns,2,-13.365674018859863,0.18070343136787415,0.1704290509223938,370.08062744140625,0.07772992551326752,8.165603637695312,2067.55908203125,18.55908203125,0.00988677702844143,0.001210783259011805
ID-Easy 20 ns,2,-20.252460479736328,0.18864338099956512,0.1758420616388321,386.3416442871094,0.09639950841665268,7.70949125289917,2066.78466796875,17.78466796875,0.010328313335776329,0.0013396881986409426
ID-Easy 20 ns,2,-18.688663482666016,0.18554511666297913,0.1715838462114334,379.99639892578125,0.09459839016199112,7.860857009887695,2068.10546875,19.10546875,0.00906011275947094,0.0011525604641065001
ID-Easy 20 ns,2,-14.697308540344238,0.17352798581123352,0.16156832873821259,355.38531494140625,0.08442644774913788,7.9503655433654785,2067.271240234375,18.271240234375,0.009622099809348583,0.0012102712644264102
ID-Easy 20 ns,2,-16.861326217651367,0.17532098293304443,0.1650615632534027,359.057373046875,0.07716743648052216,8.136518478393555,2067.817138671875,18.817138671875,0.009234927594661713,0.0011349973501637578
ID-Easy 20 ns,2,-15.085000991821289,0.19257976114749908,0.17598702013492584,394.4033508300781,0.09948018938302994,7.523739814758301,2067.3388671875,18.3388671875,0.010191652923822403,0.0013545992551371455
ID-Easy 20 ns,2,-17.173437118530273,0.19955125451087952,0.18607456982135773,408.68096923828125,0.09815315157175064,7.939180374145508,2067.25146484375,18.25146484375,0.010859748348593712,0.0013678676914423704
ID-Easy 20 ns,2,-14.980890274047852,0.23609989881515503,0.20640653371810913,483.5325927734375,0.16173462569713593,7.506242275238037,2065.459228515625,16.459228515625,0.013684735633432865,0.0018231141148135066
ID-Easy 20 ns,2,-17.170928955078125,0.21787244081497192,0.20559900999069214,446.2027587890625,0.0956437811255455,7.769214153289795,2064.90869140625,15.90869140625,0.012817837297916412,0.0016498243203386664
ID-Easy 20 ns,2,-13.56512451171875,0.22747570276260376,0.2137565314769745,465.8702392578125,0.10706696659326553,7.563827991485596,2066.557861328125,17.557861328125,0.01240510307252407,0.0016400562599301338
ID-Easy 20 ns,3,-17.921621322631836,0.2473585456609726,0.2299610823392868,506.5903015136719,0.13675887882709503,6.702451229095459,2064.241455078125,15.241455078125,0.01578453928232193,0.0023550400510430336
ID-Easy 20 ns,3,-9.64402961730957,0.1918671429157257,0.1775151789188385,392.94390869140625,0.12090197205543518,7.89105224609375,2068.005859375,19.005859375,0.009865929372608662,0.0012502679601311684
ID-Easy 20 ns,3,-19.30577850341797,0.22368916869163513,0.20720510184764862,458.11541748046875,0.14393357932567596,7.079562187194824,2065.463134765625,16.463134765625,0.012747862376272678,0.00180065690074116
ID-Easy 20 ns,3,-12.836469650268555,0.19057179987430573,0.18245886266231537,390.2910461425781,0.09078638255596161,8.001255989074707,2068.757568359375,19.757568359375,0.009391577914357185,0.0011737629538401961
ID-Easy 20 ns,3,-14.630887985229492,0.17948342859745026,0.17021681368350983,367.5820617675781,0.09805139899253845,8.433083534240723,2069.209228515625,20.209228515625,0.008703031577169895,0.0010320106521248817
ID-Easy 20 ns,3,-23.387086868286133,0.22740226984024048,0.2122947722673416,465.7198486328125,0.13273118436336517,7.689615726470947,2067.090576171875,18.090576171875,0.012045305222272873,0.0015664377715438604
ID-Easy 20 ns,3,-10.562148094177246,0.18556936085224152,0.17755325138568878,380.0460510253906,0.08133459091186523,8.028124809265137,2068.055908203125,19.055908203125,0.009735969826579094,0.001212732633575797
ID-Easy 20 ns,3,-17.639324188232422,0.1940075159072876,0.17792081832885742,397.327392578125,0.10263563692569733,7.523665428161621,2067.326171875,18.326171875,0.01060683187097311,0.0014097958337515593
ID-Easy 20 ns,3,-18.37679672241211,0.1941966712474823,0.1838824301958084,397.71478271484375,0.09824147075414658,8.025362968444824,2068.885498046875,19.885498046875,0.009267331101000309,0.0011547553585842252
ID-Easy 20 ns,3,-18.743309020996094,0.1790585219860077,0.16930502653121948,366.71185302734375,0.0914406105875969,7.651290416717529,2067.849853515625,18.849853515625,0.009510002098977566,0.0012429277412593365
ID-Easy 20 ns,3,-10.832734107971191,0.18424376845359802,0.17845600843429565,377.33123779296875,0.08356325328350067,7.967618942260742,2068.407958984375,19.407958984375,0.009469973854720592,0.0011885574785992503
ID-Easy 20 ns,3,-19.896747589111328,0.19753795862197876,0.18238477408885956,404.5577392578125,0.1062530055642128,7.711408615112305,2067.87646484375,18.87646484375,0.010457871481776237,0.0013561558444052935
ID-Easy 20 ns,3,-19.20693588256836,0.2079625427722931,0.19724716246128082,425.90728759765625,0.10664436221122742,7.764321327209473,2067.672607421875,18.672607421875,0.01092162262648344,0.0014066423755139112
ID-Easy 20 ns,3,-16.16191864013672,0.24455660581588745,0.21541769802570343,500.8519287109375,0.16133646667003632,7.0661702156066895,2065.627685546875,16.627685546875,0.014460465870797634,0.002046436071395874
ID-Easy 20 ns,3,-14.99893569946289,0.22947365045547485,0.21327011287212372,469.9620361328125,0.1040797308087349,7.170254707336426,2065.419189453125,16.419189453125,0.013000001199543476,0.0018130457028746605
ID-Easy 20 ns,3,-22.344589233398438,0.22697338461875916,0.21215857565402985,464.84149169921875,0.11070148646831512,6.948237895965576,2066.7158203125,17.7158203125,0.013436604291200638,0.001933814724907279
ID-Easy 20 ns,0,-20.424266815185547,0.18128973245620728,0.1705767810344696,371.2813720703125,0.07919508218765259,8.124991416931152,2068.0283203125,19.0283203125,0.009733585640788078,0.001197981066070497
ID-Easy 20 ns,0,-16.95018196105957,0.17290040850639343,0.15561288595199585,354.10003662109375,0.11462365835905075,8.02798080444336,2066.579345703125,17.579345703125,0.01044522412121296,0.001301102340221405
ID-Easy 20 ns,0,-16.441085815429688,0.18777906894683838,0.17118695378303528,384.571533203125,0.11239859461784363,7.650351524353027,2065.89453125,16.89453125,0.011813489720225334,0.0015441760187968612
ID-Easy 20 ns,0,-18.565982818603516,0.18289349973201752,0.17227037250995636,374.5658874511719,0.07483559846878052,7.6356706619262695,2067.148193359375,18.148193359375,0.010142387822270393,0.0013282903237268329
ID-Easy 20 ns,0,-18.119308471679688,0.1607653796672821,0.15060614049434662,329.24749755859375,0.08019094914197922,8.470685005187988,2067.48779296875,18.48779296875,0.00897111278027296,0.0010590775636956096
ID-Easy 20 ns,0,-15.489049911499023,0.1746048778295517,0.1600322127342224,357.5907897949219,0.10329413414001465,7.792586326599121,2066.470703125,17.470703125,0.010511149652302265,0.0013488654512912035
ID-Easy 20 ns,0,-12.403316497802734,0.17029327154159546,0.15596148371696472,348.7606201171875,0.10687103122472763,8.163479804992676,2066.95654296875,17.95654296875,0.00985978078097105,0.0012077913852408528
ID-Easy 20 ns,0,-19.03776741027832,0.2016448974609375,0.18644991517066956,412.96875,0.10501313954591751,7.520875453948975,2066.439697265625,17.439697265625,0.012446872889995575,0.001654976513236761
ID-Easy 20 ns,0,-16.86447525024414,0.17812477052211761,0.16512621939182281,364.7995300292969,0.08707426488399506,7.98980712890625,2067.6552734375,18.6552734375,0.009682303294539452,0.001211831928230822
ID-Easy 20 ns,0,-16.080698013305664,0.17459282279014587,0.16194981336593628,357.56610107421875,0.07968201488256454,8.567861557006836,2068.172607421875,19.172607421875,0.00929743517190218,0.0010851523838937283
ID-Easy 20 ns,0,-20.82544708251953,0.18183188140392303,0.16966597735881805,372.3916931152344,0.08681482821702957,8.222834587097168,2067.43359375,18.43359375,0.009955249726772308,0.0012106834910809994
ID-Easy 20 ns,0,-18.390867233276367,0.18677441775798798,0.17587734758853912,382.5140075683594,0.08292119950056076,7.7273993492126465,2066.524169921875,17.524169921875,0.010728998109698296,0.0013884357176721096
ID-Easy 20 ns,0,-20.908748626708984,0.16370336711406708,0.1517733633518219,335.2644958496094,0.08013632148504257,8.269461631774902,2067.764892578125,18.764892578125,0.009287219494581223,0.0011230743257328868
ID-Easy 20 ns,0,-19.00251007080078,0.18058109283447266,0.17036175727844238,369.830078125,0.10703428089618683,8.183451652526855,2067.692138671875,18.692138671875,0.00970904715359211,0.0011864244006574154
ID-Easy 20 ns,0,-19.63646697998047,0.20673491060733795,0.19222885370254517,423.3930969238281,0.11781048029661179,8.51389217376709,2065.724853515625,16.724853515625,0.01116047240793705,0.0013108542189002037
ID-Easy 20 ns,0,-12.900036811828613,0.19753071665763855,0.18530645966529846,404.54290771484375,0.0722988173365593,7.659022808074951,2066.85302734375,17.85302734375,0.0107783954590559,0.001407280913554132
ID-Easy 20 ns,1,-16.875097274780273,0.1795281171798706,0.16802546381950378,367.673583984375,0.0823352038860321,8.062286376953125,2068.331787109375,19.331787109375,0.009453503414988518,0.0011725586373358965
ID-Easy 20 ns,1,-14.580503463745117,0.17498070001602173,0.15605562925338745,358.3604736328125,0.12385130673646927,7.873762130737305,2067.027587890625,18.027587890625,0.010240767151117325,0.001300619333051145
ID-Easy 20 ns,1,-19.624826431274414,0.18442541360855103,0.1688145250082016,377.7032470703125,0.11861485242843628,7.6517438888549805,2066.278564453125,17.278564453125,0.011314929462969303,0.0014787386171519756
ID-Easy 20 ns,1,-15.4262113571167,0.18190494179725647,0.16984762251377106,372.54132080078125,0.0834479108452797,7.6430277824401855,2067.5751953125,18.5751953125,0.009779163636267185,0.001279488205909729
ID-Easy 20 ns,1,-14.531941413879395,0.16220764815807343,0.15002933144569397,332.2012634277344,0.08648703247308731,8.028382301330566,2067.913330078125,18.913330078125,0.008758878335356712,0.0010909892152994871
ID-Easy 20 ns,1,-19.04299545288086,0.17374356091022491,0.15919876098632812,355.8268127441406,0.10814785957336426,7.388072490692139,2066.724365234375,17.724365234375,0.010228980332612991,0.0013845262583345175
ID-Easy 20 ns,1,-17.955114364624023,0.16738539934158325,0.1535361111164093,342.8052978515625,0.10596109181642532,7.976076602935791,2067.275146484375,18.275146484375,0.009555715136229992,0.001198047073557973
ID-Easy 20 ns,1,-19.53968620300293,0.19158725440502167,0.17736688256263733,392.3706970214844,0.10482989251613617,7.081360340118408,2066.775634765625,17.775634765625,0.011367838829755783,0.0016053185099735856
ID-Easy 20 ns,1,-11.548480033874512,0.17348402738571167,0.1612919569015503,355.2952880859375,0.08986381441354752,7.659381866455078,2067.812744140625,18.812744140625,0.00929913017898798,0.0012140837498009205
ID-Easy 20 ns,1,-19.41160011291504,0.17193418741226196,0.1595335602760315,352.1212158203125,0.08077120035886765,8.469651222229004,2068.531005859375,19.531005859375,0.00899047963321209,0.0010614934144541621
ID-Easy 20 ns,1,-12.614317893981934,0.17894989252090454,0.16647154092788696,366.4893798828125,0.09287633001804352,7.883946895599365,2067.904296875,18.904296875,0.009632332250475883,0.001221765298396349
ID-Easy 20 ns,1,-15.29713249206543,0.18612878024578094,0.17445285618305206,381.1917419433594,0.08883089572191238,7.492844104766846,2066.8076171875,17.8076171875,0.010332404635846615,0.001378969638608396
ID-Easy 20 ns,1,-16.26476287841797,0.16420027613639832,0.15190419554710388,336.28216552734375,0.08328110724687576,8.25425910949707,2068.229736328125,19.229736328125,0.009103161282837391,0.0011028441367670894
ID-Easy 20 ns,1,-16.38071632385254,0.18197354674339294,0.16701561212539673,372.68182373046875,0.11161789298057556,7.7053046226501465,2067.87744140625,18.87744140625,0.009610466659069061,0.0012472533853724599
ID-Easy 20 ns,1,-17.749225616455078,0.2247696816921234,0.21117910742759705,460.32830810546875,0.1288103610277176,7.881189346313477,2065.8828125,16.8828125,0.012082751840353012,0.001533112721517682
ID-Easy 20 ns,1,-17.043174743652344,0.18764467537403107,0.17563597857952118,384.2962951660156,0.07373905181884766,7.704378604888916,2067.192626953125,18.192626953125,0.010216331109404564,0.001326042111031711
ID-Easy 20 ns,2,-19.90515899658203,0.18630057573318481,0.17485980689525604,381.5435791015625,0.08204079419374466,8.176056861877441,2067.89404296875,18.89404296875,0.01008625328540802,0.0012336329091340303
ID-Easy 20 ns,2,-15.195380210876465,0.17713534832000732,0.15912330150604248,362.773193359375,0.12001143395900726,8.181462287902832,2066.562744140625,17.562744140625,0.010508564300835133,0.0012844358570873737
ID-Easy 20 ns,2,-19.472148895263672,0.19793656468391418,0.1813272386789322,405.37408447265625,0.11920935660600662,7.836826324462891,2065.863525390625,16.863525390625,0.012161081656813622,0.0015517864376306534
ID-Easy 20 ns,2,-17.05246353149414,0.188754141330719,0.17848235368728638,386.5684814453125,0.07856728136539459,7.77361536026001,2067.213623046875,18.213623046875,0.010441470891237259,0.0013431936968117952
ID-Easy 20 ns,2,-13.239473342895508,0.16192516684532166,0.1512555181980133,331.62274169921875,0.08305934816598892,8.258363723754883,2067.464599609375,18.464599609375,0.008849821984767914,0.0010716193355619907
ID-Easy 20 ns,2,-16.35668182373047,0.17855331301689148,0.16327498853206635,365.67718505859375,0.10787386447191238,7.560623645782471,2066.538330078125,17.538330078125,0.010137009434401989,0.0013407636433839798
ID-Easy 20 ns,2,-18.558086395263672,0.1735612154006958,0.1588904857635498,355.453369140625,0.10936754196882248,8.135576248168945,2066.85791015625,17.85791015625,0.009923485107719898,0.0012197642354294658
ID-Easy 20 ns,2,-16.823394775390625,0.20163346827030182,0.18724262714385986,412.9453430175781,0.10735022276639938,7.33153772354126,2066.234375,17.234375,0.01191849634051323,0.001625647651962936
ID-Easy 20 ns,2,-18.138141632080078,0.17845074832439423,0.16526232659816742,365.4671325683594,0.08894281834363937,7.693467140197754,2067.5859375,18.5859375,0.00942566804587841,0.00122515216935426
ID-Easy 20 ns,2,-21.04766845703125,0.17689713835716248,0.16572603583335876,362.28533935546875,0.0807749480009079,8.5007963180542,2067.956298828125,18.956298828125,0.009511010721325874,0.0011188375065103173
ID-Easy 20 ns,2,-16.313940048217773,0.18358027935028076,0.17049960792064667,375.972412109375,0.09049071371555328,7.968556880950928,2067.281494140625,18.281494140625,0.010306773707270622,0.0012934303376823664
ID-Easy 20 ns,2,-18.149578094482422,0.18827998638153076,0.17813332378864288,385.597412109375,0.08334770798683167,7.624201774597168,2066.691650390625,17.691650390625,0.010221661999821663,0.0013406862271949649
ID-Easy 20 ns,2,-20.40264129638672,0.16918906569480896,0.15636222064495087,346.49920654296875,0.08450619131326675,8.515687942504883,2067.64404296875,18.64404296875,0.009591983631253242,0.001126389834098518
ID-Easy 20 ns,2,-13.806944847106934,0.18155869841575623,0.16825488209724426,371.83221435546875,0.10975319147109985,8.067451477050781,2067.51611328125,18.51611328125,0.009539488703012466,0.0011824661632999778
ID-Easy 20 ns,2,-5.482052803039551,0.21115028858184814,0.19593247771263123,432.435791015625,0.12321076542139053,7.96002197265625,2065.74951171875,16.74951171875,0.011369319632649422,0.0014283026102930307
ID-Easy 20 ns,2,-11.511555671691895,0.19776444137096405,0.18447689712047577,405.0215759277344,0.07422098517417908,7.5460734367370605,2066.937744140625,17.937744140625,0.010816041380167007,0.0014333336148411036
ID-Easy 20 ns,3,-11.392688751220703,0.193449929356575,0.1827736496925354,396.1854553222656,0.09115763753652573,7.745985984802246,2068.4990234375,19.4990234375,0.009940104559063911,0.0012832587817683816
ID-Easy 20 ns,3,-21.483112335205078,0.1829473376274109,0.16411064565181732,374.6761474609375,0.12158632278442383,7.6718597412109375,2066.883056640625,17.883056640625,0.010341214947402477,0.0013479411136358976
ID-Easy 20 ns,3,-15.468706130981445,0.19861158728599548,0.18151156604290009,406.75653076171875,0.12288422882556915,7.2858428955078125,2066.196533203125,17.196533203125,0.011563429608941078,0.0015871092909947038
ID-Easy 20 ns,3,-19.692724227905273,0.1937226951122284,0.18271483480930328,396.74407958984375,0.08835200220346451,7.350851058959961,2067.647216796875,18.647216796875,0.01054905354976654,0.0014350792625918984
ID-Easy 20 ns,3,-20.502775192260742,0.16832402348518372,0.1539674550294876,344.72760009765625,0.08875451236963272,7.999991416931152,2068.035888671875,19.035888671875,0.008884737268090248,0.001110593555495143
ID-Easy 20 ns,3,-21.25341796875,0.17939820885658264,0.16750240325927734,367.40753173828125,0.10770109295845032,7.337451457977295,2066.86474609375,17.86474609375,0.010264012962579727,0.0013988525606691837
ID-Easy 20 ns,3,-14.490405082702637,0.17854119837284088,0.1637052595615387,365.6523742675781,0.11403355747461319,7.7815070152282715,2067.28564453125,18.28564453125,0.00971859972923994,0.0012489354703575373
ID-Easy 20 ns,3,-13.994322776794434,0.19931426644325256,0.18573293089866638,408.19561767578125,0.1073579490184784,7.320845127105713,2066.65185546875,17.65185546875,0.011422213166952133,0.0015602316707372665
ID-Easy 20 ns,3,-16.346323013305664,0.1821081042289734,0.1698092818260193,372.9573974609375,0.09422669559717178,7.615477561950684,2068.007080078125,19.007080078125,0.009842265397310257,0.0012924028560519218
ID-Easy 20 ns,3,-14.70544719696045,0.18602699041366577,0.17400144040584564,380.9832763671875,0.08868109434843063,8.101823806762695,2068.609130859375,19.609130859375,0.00940650887787342,0.0011610360816121101
ID-Easy 20 ns,3,-18.37461280822754,0.18691948056221008,0.17443256080150604,382.81109619140625,0.09391849488019943,7.782690525054932,2067.882080078125,18.882080078125,0.009856336750090122,0.0012664434034377337
ID-Easy 20 ns,3,-18.760086059570312,0.19491177797317505,0.18277665972709656,399.1793212890625,0.09018390625715256,7.367434978485107,2067.06689453125,18.06689453125,0.01112828403711319,0.0015104692429304123
ID-Easy 20 ns,3,-15.279399871826172,0.1755889654159546,0.1626838743686676,359.606201171875,0.09076756238937378,7.897446632385254,2068.13720703125,19.13720703125,0.009304855018854141,0.0011782106012105942
ID-Easy 20 ns,3,-19.02448844909668,0.19147872924804688,0.17328374087810516,392.1484375,0.1157260611653328,7.6602277755737305,2068.02880859375,19.02880859375,0.010205032303929329,0.001332209911197424
ID-Easy 20 ns,3,-20.330440521240234,0.23215040564537048,0.2157633751630783,475.44403076171875,0.1273919641971588,7.433234214782715,2066.28466796875,17.28466796875,0.013159207068383694,0.0017703205812722445
ID-Easy 20 ns,3,-21.21302604675293,0.20243149995803833,0.1917952597141266,414.5797119140625,0.08522562682628632,7.408302307128906,2067.274658203125,18.274658203125,0.011370394378900528,0.0015348177403211594
ID-Easy 20 ns,0,-20.95351791381836,0.18350350856781006,0.17100927233695984,375.815185546875,0.09690625965595245,8.146076202392578,2066.9755859375,17.9755859375,0.010226263664662838,0.0012553606647998095
ID-Easy 20 ns,0,-15.241691589355469,0.1817030906677246,0.16310589015483856,372.1279296875,0.10093988478183746,7.873974800109863,2067.020263671875,18.020263671875,0.010204685851931572,0.0012960019521415234
ID-Easy 20 ns,0,-15.800017356872559,0.18365269899368286,0.1728517711162567,376.1207275390625,0.08355625718832016,7.6533708572387695,2065.545654296875,16.545654296875,0.011538740247488022,0.0015076675917953253
ID-Easy 20 ns,0,-15.225725173950195,0.20629535615444183,0.19557301700115204,422.4928894042969,0.07589953392744064,7.6965556144714355,2067.312255859375,18.312255859375,0.011474227532744408,0.0014908263692632318
ID-Easy 20 ns,0,-20.467483520507812,0.1787811517715454,0.1629897803068161,366.143798828125,0.10890182107686996,8.341442108154297,2067.66796875,18.66796875,0.009190129116177559,0.0011017435463145375
ID-Easy 20 ns,0,-18.418758392333984,0.16374559700489044,0.15424279868602753,335.3509826660156,0.07432234287261963,8.669118881225586,2067.85986328125,18.85986328125,0.009113851934671402,0.0010513009037822485
ID-Easy 20 ns,0,-18.64002227783203,0.17994540929794312,0.1663231998682022,368.5281982421875,0.09344540536403656,8.027749061584473,2066.766845703125,17.766845703125,0.010234499350190163,0.0012748902663588524
ID-Easy 20 ns,0,-15.249966621398926,0.2066493034362793,0.19261886179447174,423.2177734375,0.08729323744773865,7.820200443267822,2065.78662109375,16.78662109375,0.012025643140077591,0.0015377666568383574
ID-Easy 20 ns,0,-12.243043899536133,0.17917056381702423,0.16577689349651337,366.9413146972656,0.0943824052810669,7.975373268127441,2066.98583984375,17.98583984375,0.010739488527178764,0.001346581382676959
ID-Easy 20 ns,0,-21.6866512298584,0.24540777504444122,0.22347930073738098,502.5951232910156,0.14918161928653717,7.038205623626709,2066.3173828125,17.3173828125,0.013950662687420845,0.0019821333698928356
ID-Easy 20 ns,0,-16.242778778076172,0.169877827167511,0.15705463290214539,347.9097900390625,0.09178683906793594,8.554293632507324,2066.966796875,17.966796875,0.010055197402834892,0.001175456214696169
