epoch,regime,samples,nmse_all_db,nmse_omitted_db,nll,raw_l_reg,lambda_reg_x_l_reg,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,psi_omitted_mean,psi_omitted_std,psi_all_mean,psi_all_std,kappa_omitted_mean,kappa_omitted_std,kappa_all_mean,kappa_all_std,nu_omitted_mean,nu_omitted_std,nu_all_mean,nu_all_std,df_cov_omitted_mean,df_cov_omitted_std,df_cov_all_mean,df_cov_all_std,aleatoric_omitted_mean,aleatoric_omitted_std,aleatoric_all_mean,aleatoric_all_std,epistemic_omitted_mean,epistemic_omitted_std,epistemic_all_mean,epistemic_all_std
3,OOD-Near 120 ns,200,-14.110975151062013,-14.10873867034912,-4724.776796875,79257.4396875,79.25744384765625,0.04038948193192482,0.010043257847428322,0.044600021094083786,0.01407808531075716,0.002488071797415614,0.00411659711971879,0.0025954467710107565,0.005733635276556015,3.093010425567627,0.07428611069917679,3.093010187149048,0.07428611069917679,2054.124267578125,0.18663261830806732,2054.124267578125,0.18663261830806732,5.124361991882324,0.18663260340690613,5.124361991882324,0.18663260340690613,0.010229304432868958,0.006393044255673885,0.010259602218866348,0.0064074136316776276,0.003308397950604558,0.00206842296756804,0.003318189876154065,0.002073008334264159
3,OOD-Far 1 ms,200,1.5996327829360961,1.8219862747192384,2949.653828125,3054687.4,3054.6875390625,-0.001956193707883358,-0.0017916844226419926,-0.001287839375436306,-0.001264844904653728,0.002290797885507345,0.0037113651633262634,0.002381096128374338,0.00497499480843544,3.1167733669281006,0.09166856110095978,3.1167731285095215,0.09166856110095978,2054.138427734375,0.19737936556339264,2054.138427734375,0.19737936556339264,5.138481616973877,0.19737936556339264,5.138482093811035,0.19737936556339264,0.010220615193247795,0.0064196097664535046,0.010248350910842419,0.006423949729651213,0.003281273180618882,0.0020627258345484734,0.0032901717349886894,0.002064085565507412
4,ID-Easy 20 ns,200,-16.75456184387207,-16.73697898864746,-5398.11654296875,47428.7475,47.42875,0.06360876560211182,0.015653662383556366,0.06391283124685287,0.015059967525303364,0.0025144857354462147,0.007751671597361565,0.0026277024298906326,0.009441099129617214,3.7415006160736084,0.20248188078403473,3.7415006160736084,0.20248188078403473,2055.36328125,0.1907709836959839,2055.36328125,0.1907709836959839,6.363402366638184,0.1907709389925003,6.363402843475342,0.1907709389925003,0.008142560720443726,0.005151937250047922,0.008167811669409275,0.005193112418055534,0.002183444332331419,0.0013902013888582587,0.0021902068983763456,0.0014010764425620437
4,ID-Hard 80 ns,200,-16.67702896118164,-16.661618118286132,-5356.0892578125,45707.025,45.707026977539066,0.06279193609952927,0.0105719193816185,0.06151946261525154,0.009242922067642212,0.002521782647818327,0.008003458380699158,0.0026377812027931213,0.009765572845935822,3.747046947479248,0.12711140513420105,3.747047185897827,0.12711140513420105,2055.354736328125,0.10911338776350021,2055.354736328125,0.10911338776350021,6.354775905609131,0.10911338031291962,6.354776382446289,0.10911338031291962,0.008151005022227764,0.005161633249372244,0.008176780305802822,0.005208264105021954,0.0021787751466035843,0.0013853841228410602,0.0021856671664863825,0.0013980853836983442
4,OOD-Near 120 ns,200,-15.42606616973877,-15.415530586242676,-5040.76587890625,58733.1421875,58.73314483642578,0.060703713446855545,0.013900570571422577,0.05942561477422714,0.012643766589462757,0.002524816431105137,0.00850628037005663,0.002644619671627879,0.010320493951439857,3.7495369911193848,0.12856443226337433,3.7495369911193848,0.12856443226337433,2055.357421875,0.10896066576242447,2055.357421875,0.10896066576242447,6.357363224029541,0.10896065086126328,6.357363224029541,0.10896065086126328,0.008150027133524418,0.0051783546805381775,0.008176470175385475,0.005230662412941456,0.0021770899184048176,0.0013881487539038062,0.002184150042012334,0.001402050955221057
4,OOD-Far 1 ms,200,1.3936494445800782,1.6067703914642335,2928.53123046875,2918284.52,2918.2846875,-0.0020717154256999493,-0.0015614896547049284,-0.0014156980905681849,-0.001071818289346993,0.00234288745559752,0.00554188247770071,0.00243852729909122,0.006737660150974989,3.7612144947052,0.1399390697479248,3.7612149715423584,0.1399390697479248,2055.345947265625,0.12121574580669403,2055.345947265625,0.12121574580669403,6.345947742462158,0.12121574580669403,6.345947265625,0.12121574580669403,0.008172229863703251,0.005126879084855318,0.0081954225897789,0.0051381769590079784,0.002176712965592742,0.0013712921645492315,0.0021828890312463045,0.001374321524053812
5,ID-Easy 20 ns,200,-15.936588745117188,-15.92487777709961,-5234.2384375,55837.8178125,55.83782089233399,0.05393281951546669,0.007849912159144878,0.056064724922180176,0.009459251537919044,0.0024840286932885647,0.006459205877035856,0.0025749863125383854,0.00745558924973011,4.160543918609619,0.21543361246585846,4.160543918609619,0.21543361246585846,2055.92822265625,0.2997903525829315,2055.92822265625,0.2997903525829315,6.928210735321045,0.2997903525829315,6.928210258483887,0.2997903525829315,0.007388553116470575,0.0046232338063418865,0.007408433128148317,0.0046335551887750626,0.0017823503585532308,0.0011247812071815133,0.0017871505115181208,0.001127399387769401
5,ID-Hard 80 ns,200,-15.889683227539063,-15.878429450988769,-5176.71015625,54444.3596875,54.44436264038086,0.05168703570961952,0.00895241554826498,0.05097508430480957,0.00783767830580473,0.002479627961292863,0.007295276969671249,0.0025685178115963936,0.008360915817320347,4.167710304260254,0.13195441663265228,4.167709827423096,0.13195441663265228,2055.919921875,0.24848811328411102,2055.919677734375,0.24848811328411102,6.919795513153076,0.24848808348178864,6.919795989990234,0.24848808348178864,0.00739381043240428,0.004649421200156212,0.007413419429212809,0.004666406195610762,0.001777463941834867,0.001123954076319933,0.0017821763176470995,0.00112812127918005
5,OOD-Near 120 ns,200,-14.671351280212402,-14.66008659362793,-4867.782421875,69418.1003125,69.41810302734375,0.05200371891260147,0.011375287547707558,0.051467739045619965,0.010822796262800694,0.002477938774973154,0.006595519836992025,0.0025696740485727787,0.007604438811540604,4.169482231140137,0.13300980627536774,4.169482231140137,0.13300980627536774,2055.920166015625,0.2487226277589798,2055.920166015625,0.2487226277589798,6.920189380645752,0.2487226277589798,6.920189380645752,0.2487226277589798,0.007394476793706417,0.004626982845366001,0.007414551917463541,0.00463808374479413,0.0017768914112821221,0.0011178799904882908,0.0017817112384364009,0.0011205323971807957
5,OOD-Far 1 ms,200,1.417113561630249,1.6283123874664307,2948.7281640625,2933211.3,2933.21142578125,-0.0028274848591536283,-0.002111095702275634,-0.0027327907737344503,-0.0018659236375242472,0.002300215419381857,0.005787116475403309,0.002376843011006713,0.006465032696723938,4.178126811981201,0.1500663310289383,4.178126811981201,0.1500663310289383,2055.8876953125,0.2651027739048004,2055.8876953125,0.2651027739048004,6.887716293334961,0.2651027739048004,6.887716770172119,0.2651027739048004,0.007439767941832542,0.004663869738578796,0.007457984611392021,0.004664569161832333,0.00178480742033571,0.001126062124967575,0.001789173809811473,0.0011262384941801429
6,ID-Easy 20 ns,200,-16.24187286376953,-16.232728576660158,-5301.8038671875,52638.2340625,52.63823577880859,0.05147597938776016,0.013778519816696644,0.056775737553834915,0.017802584916353226,0.002526969648897648,0.006806772667914629,0.002605118788778782,0.007407437544316053,4.68257999420166,0.21663467586040497,4.682580471038818,0.21663467586040497,2056.807861328125,0.17507098615169525,2056.807861328125,0.17507098615169525,7.807768821716309,0.17507095634937286,7.80776834487915,0.17507095634937286,0.006415447685867548,0.003976272419095039,0.006431169342249632,0.003977577202022076,0.0013729127822443843,0.0008539363043382764,0.0013762750895693898,0.0008542280993424356
6,ID-Hard 80 ns,200,-15.868997268676758,-15.860105285644531,-5178.834609375,54530.4865625,54.53048904418945,0.04647661745548248,0.011883743107318878,0.04764409735798836,0.012745853513479233,0.002528662560507655,0.008344304747879505,0.002611603122204542,0.009254301898181438,4.690927028656006,0.1073729619383812,4.690927505493164,0.1073729619383812,2056.8017578125,0.06575935333967209,2056.801513671875,0.06575923413038254,7.801604270935059,0.06575917452573776,7.8016037940979,0.06575917452573776,0.006420745048671961,0.004023068584501743,0.0064370883628726006,0.004039010964334011,0.0013694391818717122,0.0008592080557718873,0.0013729266356676817,0.0008627361967228353
6,OOD-Near 120 ns,200,-14.535254745483398,-14.523296661376953,-4826.1143359375,72017.576875,72.01757995605469,0.04735643416643143,0.014387973584234715,0.048025645315647125,0.014523630030453205,0.0024984637275338173,0.006645700894296169,0.0025750743225216866,0.007210054434835911,4.693312644958496,0.11000265926122665,4.693312168121338,0.11000265926122665,2056.80224609375,0.06854573637247086,2056.802490234375,0.06854532659053802,7.802481651306152,0.06854532659053802,7.802481651306152,0.06854532659053802,0.006417692638933659,0.003974869381636381,0.006433227099478245,0.003975145518779755,0.001368120196275413,0.0008481761906296015,0.00137143034953624,0.0008482274133712053
6,OOD-Far 1 ms,200,1.4386388206481933,1.6490218591690065,2913.6419921875,2949766.32,2949.76642578125,-0.0022188210859894753,-0.001591366482898593,-0.001674195402301848,-0.001201600767672062,0.0023290624376386404,0.006331712007522583,0.0023962894920259714,0.006740831304341555,4.697197914123535,0.12649768590927124,4.697197437286377,0.12649768590927124,2056.75244140625,0.09282176196575165,2056.75244140625,0.09282176196575165,7.752232551574707,0.09282152354717255,7.752232074737549,0.09282152354717255,0.006468969397246838,0.004022724460810423,0.006483512930572033,0.004019628744572401,0.0013781541492789984,0.0008581120055168867,0.0013812502147629857,0.0008574458188377321
7,ID-Easy 20 ns,200,-17.220160903930665,-17.210438919067382,-5547.631640625,41919.361875,41.919364013671874,0.05628681927919388,0.010731206275522709,0.061014559119939804,0.015705179423093796,0.0025440389290452003,0.0068772053346037865,0.0026037446223199368,0.007156177889555693,5.054909706115723,0.2104923278093338,5.054909706115723,0.2104923278093338,2057.2578125,0.2628766894340515,2057.2578125,0.2628766894340515,8.257862091064453,0.2628766894340515,8.257862091064453,0.2628766894340515,0.0059709432534873486,0.003671590005978942,0.0059837414883077145,0.0036674432922154665,0.001183643122203648,0.0007309833890758455,0.001186178531497717,0.0007301676669158041
7,ID-Hard 80 ns,200,-16.888383560180664,-16.8788094329834,-5423.3058203125,43203.0678125,43.20307022094727,0.05108901858329773,0.01116397138684988,0.05346282571554184,0.013655745424330235,0.0025372810196131468,0.006798983551561832,0.00259587075561285,0.007067779544740915,5.061466217041016,0.14353857934474945,5.061466217041016,0.14353857934474945,2057.248779296875,0.18595966696739197,2057.248779296875,0.18595966696739197,8.248749732971191,0.18595966696739197,8.248749732971191,0.18595966696739197,0.005974625237286091,0.0036702670622617006,0.005987259093672037,0.00366588169708848,0.0011818131897598505,0.0007280969293788075,0.0011843100655823946,0.0007272271323017776
7,OOD-Near 120 ns,200,-14.941757888793946,-14.929134864807128,-4937.7684765625,64913.81859375,64.91382141113282,0.04810163378715515,0.011405248194932938,0.04987780377268791,0.012970413081347942,0.002541042398661375,0.006880240514874458,0.002600635401904583,0.0071568964049220085,5.061857223510742,0.14532063901424408,5.061857223510742,0.14532063901424408,2057.24658203125,0.1896042376756668,2057.24658203125,0.1896042376756668,8.246634483337402,0.18960422277450562,8.246634483337402,0.18960422277450562,0.005977196153253317,0.0036726747639477253,0.005989994388073683,0.003668463323265314,0.001182267558760941,0.0007285985630005598,0.0011847964487969875,0.0007277608383446932
7,OOD-Far 1 ms,200,1.2251598072052001,1.4249749374389649,2893.3008203125,2809285.59,2809.28572265625,-0.0017291061813011765,-0.0010852995328605175,-0.0013876239536330104,-0.0007967637502588332,0.002403116784989834,0.006592428311705589,0.0024571248795837164,0.006800338625907898,5.054321765899658,0.1573721021413803,5.0543212890625,0.1573721021413803,2057.17236328125,0.1975606083869934,2057.17236328125,0.1975606083869934,8.172403335571289,0.1975606083869934,8.172403335571289,0.1975606083869934,0.0060376962646842,0.0037218332290649414,0.006049942225217819,0.0037164215464144945,0.0011962109711021185,0.000739826587960124,0.0011986346216872334,0.0007387521327473223
8,ID-Easy 20 ns,200,-17.691804122924804,-17.680902786254883,-5647.207265625,37497.41234375,37.49741394042969,0.06229352205991745,0.008159006014466286,0.06442221254110336,0.009791840799152851,0.002493146574124694,0.00766865536570549,0.0025530755519866943,0.007883520796895027,5.36932897567749,0.18534743785858154,5.369329452514648,0.18534743785858154,2057.56298828125,0.26616600155830383,2057.56298828125,0.26616600155830383,8.563055038452148,0.26616600155830383,8.563055038452148,0.26616600155830383,0.005663861520588398,0.003475234378129244,0.0056759752333164215,0.003470218274742365,0.0010561691597104073,0.000649626599624753,0.0010584279661998153,0.0006486981874331832
8,ID-Hard 80 ns,200,-17.404702224731444,-17.395199279785157,-5544.01359375,38206.21203125,38.206213836669924,0.057984866201877594,0.009129622019827366,0.058337174355983734,0.00942221749573946,0.002489148871973157,0.007561282720416784,0.0025485267397016287,0.0077759926207363605,5.375502109527588,0.099373959004879,5.37550163269043,0.099373959004879,2057.552978515625,0.14886046946048737,2057.55322265625,0.1488606482744217,8.552996635437012,0.14886046946048737,8.552996635437012,0.14886046946048737,0.0056663742288947105,0.0034710089676082134,0.005678425543010235,0.0034658859949558973,0.0010545313125476241,0.00064655119786039,0.0010567737044766545,0.000645597348921001
8,OOD-Near 120 ns,200,-15.407572250366211,-15.395876693725587,-5046.994453125,58315.6334375,58.31563613891601,0.05529863014817238,0.011988905258476734,0.055101606994867325,0.01159384474158287,0.002491059247404337,0.007630370557308197,0.0025512201245874166,0.007853432558476925,5.37624979019165,0.10039935261011124,5.37624979019165,0.10039935261011124,2057.551513671875,0.1496383100748062,2057.55126953125,0.14963826537132263,8.551355361938477,0.14963823556900024,8.551356315612793,0.14963823556900024,0.005668360274285078,0.003473233198747039,0.0056805359199643135,0.003468313254415989,0.0010547597194090486,0.0006468822830356658,0.0010570246959105134,0.0006459656287916005
8,OOD-Far 1 ms,200,1.3113319969177246,1.5135764122009276,2904.40998046875,2867145.3,2867.1454296875,-0.0024847905151546,-0.0015031042275950313,-0.0021902169100940228,-0.0012437751283869147,0.002352020936086774,0.007322568446397781,0.002407065825536847,0.007492380682379007,5.362268924713135,0.11676100641489029,5.362268447875977,0.11676100641489029,2057.450439453125,0.17350341379642487,2057.45068359375,0.17350350320339203,8.450494766235352,0.17350339889526367,8.450494766235352,0.17350339889526367,0.005742380861192942,0.0035293244291096926,0.005754117853939533,0.0035234177485108376,0.0010714997770264745,0.0006594134611077607,0.0010736894328147173,0.0006583118229173124
9,ID-Easy 20 ns,200,-16.57540054321289,-16.56592216491699,-5465.239921875,48711.89875,48.711901092529295,0.05580031871795654,0.011261300183832645,0.0524466373026371,0.006921032443642616,0.0024828880559653044,0.008446229621767998,0.0025344733148813248,0.008536029607057571,5.839351654052734,0.2136252224445343,5.839351654052734,0.2136252224445343,2058.138671875,0.23926489055156708,2058.138671875,0.23926489055156708,9.138649940490723,0.23926489055156708,9.138649940490723,0.23926489055156708,0.005207022652029991,0.00319150323048234,0.005217364057898521,0.0031846286728978157,0.0008931208285503089,0.0005491905030794442,0.0008948958711698651,0.0005480201216414571
9,ID-Hard 80 ns,200,-16.37223693847656,-16.36428482055664,-5358.85671875,48264.0278125,48.26403045654297,0.051576968282461166,0.010681129060685635,0.048251233994960785,0.007311746943742037,0.002455261303111911,0.008243076503276825,0.002506075892597437,0.008324762806296349,5.853736400604248,0.1199730709195137,5.853736400604248,0.1199730709195137,2058.142333984375,0.15033367276191711,2058.14208984375,0.1503337323665619,9.14224624633789,0.15033364295959473,9.14224624633789,0.15033364295959473,0.005203252658247948,0.0031848447397351265,0.005213467869907618,0.0031777711119502783,0.0008894860511645675,0.0005454379133880138,0.0008912328048609197,0.0005442293477244675
9,OOD-Near 120 ns,200,-14.629756660461426,-14.621201400756837,-4888.6640234375,69610.3375,69.61034027099609,0.04807830601930618,0.011241188272833824,0.04573417827486992,0.009055870585143566,0.002445132937282324,0.008207963779568672,0.002494375454261899,0.008276286534965038,5.856087684631348,0.12136034667491913,5.856088638305664,0.12136034667491913,2058.1435546875,0.152207612991333,2058.143798828125,0.15220744907855988,9.143779754638672,0.15220744907855988,9.143779754638672,0.15220744907855988,0.005202149506658316,0.0031844615004956722,0.005212266929447651,0.0031773094087839127,0.0008889475138857961,0.0005451631732285023,0.0008906763978302479,0.0005439404048956931
9,OOD-Far 1 ms,200,1.208872570991516,1.4052107334136963,2925.884306640625,2801495.85,2801.49595703125,-0.002385311294347048,-0.0014408398419618607,-0.0021338118240237236,-0.0013302911538630724,0.0023203142918646336,0.008017540909349918,0.002367733744904399,0.00807943008840084,5.84506893157959,0.1300888955593109,5.845069408416748,0.1300888955593109,2058.050048828125,0.15821747481822968,2058.0498046875,0.15821729600429535,9.049809455871582,0.15821729600429535,9.049810409545898,0.15821729600429535,0.005261988844722509,0.0032305128406733274,0.005272029433399439,0.003223300678655505,0.0009009018540382385,0.0005541049176827073,0.0009026207262650132,0.0005528685869649053
10,ID-Easy 20 ns,200,-17.331439056396484,-17.321944808959962,-5596.776484375,41196.77375,41.196775665283205,0.06098124757409096,0.007375834975391626,0.06109181419014931,0.007279343903064728,0.0024668595287948847,0.010034475475549698,0.002523538190871477,0.010078079998493195,6.125887870788574,0.1920287013053894,6.125888824462891,0.1920287013053894,2058.423095703125,0.23105524480342865,2058.4228515625,0.23105503618717194,9.422774314880371,0.23105502128601074,9.422774314880371,0.23105502128601074,0.004989485256373882,0.0030855305958539248,0.004999915137887001,0.0030770362354815006,0.0008154013194143772,0.0005054284119978547,0.0008171044173650444,0.0005040356190875173
10,ID-Hard 80 ns,200,-16.948355560302733,-16.941494827270507,-5458.0357421875,42407.04046875,42.4070426940918,0.05677267536520958,0.006911224219948053,0.055242329835891724,0.005698915105313063,0.0024621698539704084,0.00993539858609438,0.002518565859645605,0.00997995212674141,6.130397319793701,0.11690030992031097,6.130396842956543,0.11690030992031097,2058.41064453125,0.10456469655036926,2058.41064453125,0.10456469655036926,9.410633087158203,0.10456469655036926,9.410632133483887,0.10456469655036926,0.00499322172254324,0.0030823524575680494,0.005003601778298616,0.003073868341743946,0.0008149271598085761,0.0005037348018959165,0.0008166206534951925,0.0005023459671065211
10,OOD-Near 120 ns,200,-14.929824523925781,-14.922742156982421,-4944.5537890625,65006.395625,65.00639846801758,0.05171022564172745,0.008841569535434246,0.05096481367945671,0.00833085272461176,0.0024618138559162617,0.009935080073773861,0.002518681576475501,0.009987612254917622,6.131031036376953,0.11737992614507675,6.131031513214111,0.11737992614507675,2058.410400390625,0.10685285925865173,2058.410400390625,0.10685285925865173,9.410351753234863,0.10685285180807114,9.410351753234863,0.10685285180807114,0.004993396811187267,0.003082066308706999,0.005003863945603371,0.0030738345813006163,0.0008148708147928119,0.000503630843013525,0.0008165782783180475,0.0005022823461331427
10,OOD-Far 1 ms,200,1.1989467096328736,1.3939754486083984,2931.959033203125,2796936.98,2796.93712890625,-0.002453190041705966,-0.0009603413054719567,-0.0024180947802960873,-0.0009630857384763658,0.002345873974263668,0.009635967202484608,0.0024000138510018587,0.00967138446867466,6.104511260986328,0.12941719591617584,6.104511260986328,0.12941719591617584,2058.287109375,0.12071087211370468,2058.287109375,0.12071087211370468,9.287178039550781,0.12071085721254349,9.287178993225098,0.12071085721254349,0.005063487216830254,0.0031292918138206005,0.005073824897408485,0.003120718989521265,0.0008299668552353978,0.0005136653198860586,0.0008316604653373361,0.0005122568691149354
