epoch,regime,delay_spread_ns,samples,nmse_all_db,nmse_omitted_db,psi_mean,psi_std,kappa_mean,kappa_std,nu_mean,nu_std,df_cov_mean,df_cov_std,aleatoric_mean,aleatoric_std,epistemic_mean,epistemic_std,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,nll,raw_l_reg,lambda_reg_x_l_reg,reg_to_nll_ratio,requested_snr_db,measured_snr_db_mean,measured_snr_db_std,covariance_diag_mean,covariance_diag_std,lowrank_diag_contribution_mean,lowrank_diag_contribution_std,off_diagonal_energy_ratio_mean,off_diagonal_energy_ratio_std,frequency_covariance_lag_1_mean,frequency_covariance_lag_1_std,frequency_covariance_lag_2_mean,frequency_covariance_lag_2_std,frequency_covariance_lag_4_mean,frequency_covariance_lag_4_std,frequency_covariance_lag_8_mean,frequency_covariance_lag_8_std,error_bin_0_error_mean,error_bin_0_aleatoric_mean,error_bin_0_epistemic_mean,error_bin_1_error_mean,error_bin_1_aleatoric_mean,error_bin_1_epistemic_mean,error_bin_2_error_mean,error_bin_2_aleatoric_mean,error_bin_2_epistemic_mean,aleatoric_eq12_eq13,epistemic_eq12_eq13
3,OOD-Near 120 ns,120.0,200,-15.013967742919922,-15.016660614013672,0.2807564437389374,0.07424666732549667,3.3251802921295166,0.18066716194152832,2056.065673828125,0.31984132528305054,7.065671920776367,0.31984132528305054,0.03994226083159447,0.011276749894022942,0.012081637047231197,0.0036270087584853172,0.23929205536842346,0.12589742243289948,0.24423156678676605,0.13434149324893951,-1431.511533203125,65220.96125,65.2209635925293,0.04556090683121247,15.0,15.006780014038085,0.2648085371222401,,,,,,,,,,,,,,,0.0008505217265337706,0.03868912532925606,0.011655295267701149,0.0070085651241242886,0.03918856009840965,0.011827683076262474,0.03851056843996048,0.041949108242988586,0.012761937454342842,0.07988452464342118,0.024163276627659797
3,OOD-Far 1 ms,1000000.0,200,1.6571173763275147,1.8972513961791992,0.30511030554771423,0.08602672815322876,3.178525447845459,0.2153586745262146,2055.672607421875,0.3859982490539551,6.672636032104492,0.3859982490539551,0.04608519375324249,0.014210631139576435,0.01464981958270073,0.004976850468665361,0.13593001663684845,0.10699304193258286,0.13776950538158417,0.10660554468631744,2523.57068359375,3101386.35,3101.386484375,1.2289675516225715,15.0,15.011671905517579,0.29762300805029135,,,,,,,,,,,,,,,0.0456325002014637,0.04494232311844826,0.014246275648474693,0.3718215227127075,0.045388709753751755,0.01440572738647461,1.915481686592102,0.047924548387527466,0.01529745664447546,0.09217038631439209,0.029299639761447907
4,ID-Easy 20 ns,20.0,200,-16.55535614013672,-16.55109680175781,0.21872550249099731,0.06188054010272026,4.370221138000488,0.3776127099990845,2058.594970703125,0.7480380535125732,9.595123291015625,0.7480380535125732,0.023124147206544876,0.007636577356606722,0.0053941779769957066,0.002102293772622943,0.26186442375183105,0.17851096391677856,0.25033509731292725,0.1698261797428131,-1795.5211572265625,49477.548125,49.477550659179684,0.02755609448530767,15.0,14.979399642944337,0.2842672035628315,,,,,,,,,,,,,,,0.0005972926155664027,0.02205517143011093,0.005105786491185427,0.004990092944353819,0.02252318523824215,0.005233366042375565,0.02957492135465145,0.024794094264507294,0.005843380466103554,0.04624829828739166,0.010788355246186257
4,ID-Hard 80 ns,80.0,200,-16.484901351928713,-16.480658264160155,0.21741801500320435,0.059557486325502396,4.398490905761719,0.2172795981168747,2058.63623046875,0.3902464509010315,9.636320114135742,0.3902464509010315,0.02267417684197426,0.006593144964426756,0.005186296533793211,0.0016034248983487487,0.24021795392036438,0.137892484664917,0.23370149731636047,0.13294754922389984,-1768.6785595703125,47943.969375,47.94397186279297,0.027107227372151523,15.0,14.985023231506348,0.29641447356150247,,,,,,,,,,,,,,,0.000607673020567745,0.02194063924252987,0.005009656772017479,0.00503534683957696,0.022243287414312363,0.0050834426656365395,0.028435153886675835,0.023838605731725693,0.005465790629386902,0.0453483547270298,0.01037259392440319
4,OOD-Near 120 ns,120.0,200,-15.48289924621582,-15.483471565246582,0.21708020567893982,0.059386055916547775,4.405802249908447,0.20371653139591217,2058.660400390625,0.33624646067619324,9.660223007202148,0.33624640107154846,0.022550949826836586,0.006439411547034979,0.0051415301859378815,0.0015359291573986411,0.23858965933322906,0.1064833253622055,0.23084551095962524,0.10175465792417526,-1549.285927734375,58213.3940625,58.213396911621096,0.03757434045526685,15.0,15.02823013305664,0.2600865408203853,,,,,,,,,,,,,,,0.0007674945518374443,0.02193443290889263,0.004997627343982458,0.006297565530985594,0.02214093692600727,0.005046356935054064,0.034264639019966125,0.023577479645609856,0.005380604881793261,0.045101899951696396,0.01028305996209383
4,OOD-Far 1 ms,1000000.0,200,1.5607759284973144,1.7886672830581665,0.24583174288272858,0.07086510956287384,4.132443428039551,0.24584127962589264,2057.946044921875,0.4521850347518921,8.946025848388672,0.4521850347518921,0.0276613999158144,0.008571229875087738,0.00675456877797842,0.002278862986713648,0.1291460245847702,0.10825981944799423,0.13334137201309204,0.1084204614162445,2504.7665625,3038905.8,3038.90591796875,1.2132491560105685,15.0,15.016719627380372,0.2782742277691174,,,,,,,,,,,,,,,0.04437921941280365,0.027003495022654533,0.006575204432010651,0.3622741103172302,0.02726936712861061,0.0066482191905379295,1.8693870306015015,0.028711343184113503,0.007040283177047968,0.05532280221581459,0.013509137630462647
5,ID-Easy 20 ns,20.0,200,-16.976403427124023,-16.975380249023438,0.20404858887195587,0.06530651450157166,5.066378593444824,0.41144320368766785,2060.288330078125,0.753033459186554,11.288153648376465,0.7530333995819092,0.018275011330842972,0.006470991298556328,0.0036731434520334005,0.0015040247235447168,0.2720561623573303,0.17200513184070587,0.2528942823410034,0.15337517857551575,-1901.799873046875,44560.8725,44.56087463378906,0.023430895787243767,15.0,15.031908531188964,0.2696372445789604,,,,,,,,,,,,,,,0.0005500716506503522,0.017455467954277992,0.00349077838473022,0.00454367883503437,0.01779017224907875,0.0035677989944815636,0.02652071788907051,0.01957939937710762,0.003960852976888418,0.03655002161860466,0.007346286680549383
5,ID-Hard 80 ns,80.0,200,-16.69095947265625,-16.688964614868166,0.20206180214881897,0.06271892786026001,5.102656364440918,0.21861954033374786,2060.357666015625,0.38970500230789185,11.357599258422852,0.38970497250556946,0.017853735014796257,0.005727710667997599,0.003515256568789482,0.0011738900793716311,0.2533068358898163,0.14164304733276367,0.253336638212204,0.14349165558815002,-1819.4154541015625,45478.081875,45.47808349609375,0.024995986152212345,15.0,15.00791877746582,0.2652906020414364,,,,,,,,,,,,,,,0.0005755419260822237,0.017226891592144966,0.0033822285477072,0.004786538425832987,0.0174647755920887,0.0034349679481238127,0.026908498257398605,0.018869534134864807,0.00372857297770679,0.035707466453313824,0.007030513193458318
5,OOD-Near 120 ns,120.0,200,-15.425518684387207,-15.424828338623048,0.20257991552352905,0.06325866281986237,5.099367618560791,0.20656120777130127,2060.3603515625,0.3349595367908478,11.360471725463867,0.3349595367908478,0.017877165228128433,0.005716729909181595,0.0035187017638236284,0.001162171014584601,0.2461092472076416,0.09864231199026108,0.24501840770244598,0.09995486587285995,-1534.77029296875,58792.6625,58.79266510009766,0.03830714300964886,15.0,15.013961105346679,0.2522218539204904,,,,,,,,,,,,,,,0.0007864540093578398,0.017385726794600487,0.0034169419668614864,0.006406907923519611,0.017521055415272713,0.0034457796718925238,0.03451482951641083,0.01872471533715725,0.0036933841183781624,0.03575433120131492,0.007037403788417578
5,OOD-Far 1 ms,1000000.0,200,1.4289669942855836,1.6459739208221436,0.22283238172531128,0.06752493977546692,4.8450493812561035,0.2530044913291931,2059.6875,0.4609399437904358,10.68752384185791,0.4609399437904358,0.0209500752389431,0.006656365934759378,0.004355534445494413,0.001479205908253789,0.09756390750408173,0.09611411392688751,0.10404428094625473,0.0960690826177597,2484.9787109375,2949558.39,2949.558505859375,1.186955241453451,15.0,15.032061614990234,0.2740723343838916,,,,,,,,,,,,,,,0.043020099401474,0.020567668601870537,0.004265512805432081,0.35115841031074524,0.020724067464470863,0.004302297718822956,1.8067666292190552,0.0215584896504879,0.004498792812228203,0.0419001479446888,0.008711069151759147
6,ID-Easy 20 ns,20.0,200,-17.411831130981444,-17.408109741210936,0.20227982103824615,0.08629200607538223,5.54925012588501,0.3731481432914734,2061.55322265625,0.8264194130897522,12.55357551574707,0.8264193534851074,0.016276774927973747,0.007360244635492563,0.0029701620806008577,0.0014456143835559487,0.31190603971481323,0.16835390031337738,0.31673240661621094,0.1753033846616745,-1997.153095703125,40588.07296875,40.58807510375976,0.02032296632185173,15.0,15.03382194519043,0.26432683324960027,,,,,,,,,,,,,,,0.0004939748323522508,0.015415305271744728,0.002789810998365283,0.004107913468033075,0.01570456102490425,0.0028522650245577097,0.024188121780753136,0.01771046221256256,0.003268410684540868,0.032553551197052,0.005940324440598488
6,ID-Hard 80 ns,80.0,200,-17.050143203735352,-17.044922637939454,0.2009618580341339,0.08303183317184448,5.58267068862915,0.21977418661117554,2061.60693359375,0.43064337968826294,12.606958389282227,0.43064337968826294,0.015995338559150696,0.006738066673278809,0.002877357881516218,0.001240542740561068,0.29016852378845215,0.13351723551750183,0.29352763295173645,0.14143908023834229,-1907.1430419921876,41835.20859375,41.83521057128906,0.02193606334182933,15.0,14.993567886352539,0.29538768475022864,,,,,,,,,,,,,,,0.0005436128121800721,0.015343903563916683,0.002751187654212117,0.0044618225656449795,0.015547847375273705,0.002791950013488531,0.024674462154507637,0.017094263806939125,0.0030889359768480062,0.03199067562818527,0.0057547160238027575
6,OOD-Near 120 ns,120.0,200,-15.492536087036132,-15.487183837890624,0.2018236219882965,0.0831485316157341,5.575009822845459,0.20590345561504364,2061.601318359375,0.3840779662132263,12.601292610168457,0.3840779662132263,0.016057731583714485,0.006711279973387718,0.002889907220378518,0.0012301033129915595,0.26850828528404236,0.09147704392671585,0.2707614600658417,0.09799264371395111,-1558.846044921875,57520.6715625,57.520673217773435,0.03689952154337808,15.0,15.00784065246582,0.28777306426158955,,,,,,,,,,,,,,,0.0007727665943093598,0.015512028709053993,0.002785774879157543,0.006275170482695103,0.015671582892537117,0.002817520871758461,0.03376264125108719,0.016989581286907196,0.0030664268415421247,0.03211546070873737,0.005779814608395099
6,OOD-Far 1 ms,1000000.0,200,1.3941473531723023,1.6071066856384277,0.23227982223033905,0.08837296068668365,5.124577045440674,0.27641740441322327,2060.431396484375,0.5970886945724487,11.431262016296387,0.5970886945724487,0.020460354164242744,0.008128807879984379,0.004028774797916412,0.0016934649320319295,0.07582421600818634,0.08049850910902023,0.08433955907821655,0.0837857648730278,2491.4285546875,2927233.87,2927.233974609375,1.1749219013686665,15.0,15.031474304199218,0.24294373679704687,,,,,,,,,,,,,,,0.04276362434029579,0.020117389038205147,0.003948977217078209,0.3486829400062561,0.020250258967280388,0.003980392124503851,1.7897727489471436,0.021013416349887848,0.00415695458650589,0.040920709073543546,0.00805754967033863
7,ID-Easy 20 ns,20.0,200,-17.222373657226562,-17.21778495788574,0.19698800146579742,0.09573838859796524,6.168801307678223,0.3938641846179962,2063.040283203125,0.8910976052284241,14.040224075317383,0.8910976052284241,0.014168909750878811,0.0072215041145682335,0.0023257837165147066,0.0012579724425449967,0.2654150128364563,0.16480766236782074,0.2714552879333496,0.16278530657291412,-1953.40568359375,41956.89234375,41.95689422607422,0.021478843119095384,15.0,15.01700798034668,0.2421813789849314,,,,,,,,,,,,,,,0.0005451706820167601,0.013453835621476173,0.002194470027461648,0.004447114188224077,0.013676578179001808,0.002236713422462344,0.024744898080825806,0.015376321971416473,0.002546168863773346,0.028337821811437607,0.004651567600667476
7,ID-Hard 80 ns,80.0,200,-16.857015228271486,-16.849543685913087,0.1972043812274933,0.09381474554538727,6.1786017417907715,0.2455601543188095,2063.03857421875,0.46898236870765686,14.038634300231934,0.4689823389053345,0.014096217229962349,0.006810617633163929,0.0022919552866369486,0.0011289288522675633,0.2673027217388153,0.13290134072303772,0.2685641050338745,0.12899485230445862,-1862.618427734375,43503.585625,43.50358749389648,0.02335614576012715,15.0,15.032221565246582,0.26597411576531044,,,,,,,,,,,,,,,0.0005718748434446752,0.013474010862410069,0.0021869519259780645,0.004707728512585163,0.013664388097822666,0.002219288842752576,0.025572264567017555,0.015150257386267185,0.0024696250911802053,0.028192436918616295,0.004583910442888737
7,OOD-Near 120 ns,120.0,200,-15.132013244628906,-15.123848266601563,0.19789601862430573,0.09174682945013046,6.165154933929443,0.22666510939598083,2063.0185546875,0.407869815826416,14.018446922302246,0.407869815826416,0.014153086580336094,0.006638770457357168,0.002303809393197298,0.0010975176701322198,0.2413937747478485,0.07901191711425781,0.2405511736869812,0.07656951993703842,-1471.6928466796876,62315.77640625,62.315779571533206,0.042342924824090515,15.0,15.016663208007813,0.27664481739751867,,,,,,,,,,,,,,,0.0008491381304338574,0.013674190267920494,0.0022245533764362335,0.00692782225087285,0.013782882131636143,0.0022423381451517344,0.03642244264483452,0.015002185478806496,0.0024445371236652136,0.02830617256462574,0.004607618991285562
7,OOD-Far 1 ms,1000000.0,200,1.3640335178375245,1.573317937850952,0.229472354054451,0.09946811944246292,5.644433498382568,0.3081556558609009,2061.678955078125,0.6713197231292725,12.678799629211426,0.6713196635246277,0.018230702728033066,0.008196196518838406,0.003261219710111618,0.0015382174169644713,0.061337660998106,0.07151058316230774,0.07005012035369873,0.0753348246216774,2493.52154296875,2909593.25,2909.593408203125,1.1668611471980055,15.0,14.969724731445313,0.2731383578706717,,,,,,,,,,,,,,,0.04242231696844101,0.017954101786017418,0.003201296553015709,0.34610676765441895,0.01805546134710312,0.0032238673884421587,1.7758561372756958,0.01868254505097866,0.003358495654538274,0.036461405903100964,0.006522439774125814
8,ID-Easy 20 ns,20.0,200,-17.98330924987793,-17.98558708190918,0.19691723585128784,0.10328000783920288,6.644143104553223,0.4160239100456238,2064.34228515625,0.9557725191116333,15.34244441986084,0.9557725191116333,0.012938101775944233,0.0069715348072350025,0.0019684310536831617,0.001106464071199298,0.2681953012943268,0.18812057375907898,0.2746582627296448,0.18243704736232758,-2130.8097509765626,35529.018125,35.529019622802736,0.016673952053369776,15.0,15.012332077026366,0.26026390948329825,,,,,,,,,,,,,,,0.0004274084640201181,0.012188478372991085,0.0018419758416712284,0.003580103861168027,0.012454776093363762,0.0018882317235693336,0.021110275760293007,0.014171047136187553,0.002175085712224245,0.02587620183825493,0.003936862200498581
8,ID-Hard 80 ns,80.0,200,-17.37348449707031,-17.371414489746094,0.1965842843055725,0.09947027266025543,6.666353702545166,0.2347518503665924,2064.36376953125,0.43867629766464233,15.363555908203125,0.43867623805999756,0.012826187536120415,0.006550926715135574,0.0019306513713672757,0.0009992935229092836,0.27040091156959534,0.1443011611700058,0.2766115069389343,0.15287689864635468,-1991.4178125,38720.9165625,38.72091827392578,0.019443894711939736,15.0,14.998487510681151,0.2690425981742105,,,,,,,,,,,,,,,0.0005068191094323993,0.012233376502990723,0.0018351869657635689,0.004120929632335901,0.012404500506818295,0.0018637378234416246,0.02277003601193428,0.013840682804584503,0.0020930294413119555,0.02565237380564213,0.0038613029662519695
8,OOD-Near 120 ns,120.0,200,-15.413569984436036,-15.408763732910156,0.19826795160770416,0.10172004252672195,6.646358013153076,0.219917893409729,2064.325927734375,0.38604745268821716,15.326055526733398,0.38604745268821716,0.012959289364516735,0.006691671907901764,0.0019551487639546394,0.0010199254611507058,0.24408626556396484,0.0985405296087265,0.24681425094604492,0.10283347219228745,-1544.110107421875,58552.04515625,58.552047424316406,0.037919606343163374,15.0,15.003596801757812,0.2807301727712881,,,,,,,,,,,,,,,0.0007838447345420718,0.012452606111764908,0.0018753793556243181,0.006420189514756203,0.012577617540955544,0.001895794179290533,0.034255530685186386,0.013847644440829754,0.002094272756949067,0.025918577089905737,0.003910297220572829
8,OOD-Far 1 ms,1000000.0,200,1.3185144281387329,1.5231154012680053,0.23649592697620392,0.10827647149562836,5.972300052642822,0.3394145369529724,2062.58544921875,0.7542081475257874,13.585368156433105,0.7542081475257874,0.017545955255627632,0.008314554579555988,0.0029701984021812677,0.0014817913761362433,0.059568773955106735,0.07285752147436142,0.06865708529949188,0.07671601325273514,2482.0515625,2880265.56,2880.26568359375,1.1604374893328373,15.0,14.995265159606934,0.2763811091390172,,,,,,,,,,,,,,,0.041896507143974304,0.017276177182793617,0.0029144883155822754,0.34210583567619324,0.017382992431521416,0.002936790930107236,1.7549853324890137,0.017978692427277565,0.0030593143310397863,0.03509190782904625,0.005940395668148995
9,ID-Easy 20 ns,20.0,200,-18.16123001098633,-18.162782821655274,0.19781848788261414,0.10273949056863785,7.060158729553223,0.42185840010643005,2065.37060546875,1.1809227466583252,16.37053871154785,1.1809227466583252,0.012221459299325943,0.006631798110902309,0.0017515224171802402,0.0009992177365347743,0.2723971903324127,0.18881909549236298,0.282417893409729,0.189532071352005,-2166.22767578125,34053.79296875,34.05379455566406,0.01572032106146246,15.0,15.000235443115235,0.2831034346443923,,,,,,,,,,,,,,,0.00041679234709590673,0.011513583362102509,0.0016369649674743414,0.0034614186733961105,0.011735525913536549,0.001673963270150125,0.02018483728170395,0.013415267691016197,0.0019436394795775414,0.02444291926920414,0.0035030450206249954
9,ID-Hard 80 ns,80.0,200,-17.58597640991211,-17.58591079711914,0.19827961921691895,0.10026168078184128,7.071509838104248,0.24735163152217865,2065.362060546875,0.49018317461013794,16.36191749572754,0.49018314480781555,0.012150255963206291,0.00620755972340703,0.001724302303045988,0.0008935636724345386,0.2748609483242035,0.14063681662082672,0.2778259813785553,0.1438705027103424,-2038.97021484375,36817.8975,36.81789962768555,0.01805710517959989,15.0,15.018465995788574,0.2554233488024606,,,,,,,,,,,,,,,0.00047587655717507005,0.011581724509596825,0.0016395557904615998,0.003927538171410561,0.011743164621293545,0.0016644095303490758,0.021621085703372955,0.01312587596476078,0.0018689417047426105,0.02430051065981388,0.0034486045874655247
9,OOD-Near 120 ns,120.0,200,-15.630509262084962,-15.627368125915527,0.19964773952960968,0.10000831633806229,7.0538411140441895,0.22981908917427063,2065.334716796875,0.44437867403030396,16.33473777770996,0.44437867403030396,0.012246932834386826,0.006184487137943506,0.0017410555155947804,0.0008891606703400612,0.24934202432632446,0.09287022054195404,0.2501676380634308,0.09305641055107117,-1593.8518359375,55660.91546875,55.660918426513675,0.03492226640591397,15.0,15.024053268432617,0.25638033585448944,,,,,,,,,,,,,,,0.0007413063431158662,0.011784660629928112,0.0016733668744564056,0.006060899700969458,0.011893754824995995,0.0016900908667594194,0.03257029876112938,0.013062388636171818,0.0018597088055685163,0.02449386790394783,0.0034821109101176263
9,OOD-Far 1 ms,1000000.0,200,1.3981196403503418,1.608046236038208,0.24017055332660675,0.11010590940713882,6.30023193359375,0.3532301187515259,2063.39599609375,0.8368150591850281,14.396187782287598,0.8368150591850281,0.016823919489979744,0.007997065782546997,0.002699553733691573,0.001348399673588574,0.05878609046339989,0.07595852017402649,0.06836006790399551,0.0802261009812355,2503.852646484375,2935163.93,2935.16404296875,1.1722590972269278,15.0,14.995018768310548,0.30335259622663624,,,,,,,,,,,,,,,0.04279154911637306,0.01656252332031727,0.0026480904780328274,0.348680704832077,0.01665749028325081,0.002667034510523081,1.7897865772247314,0.017251743003726006,0.0027835359796881676,0.03364783696830273,0.005399107486009597
