epoch,regime,delay_spread_ns,samples,nmse_all_db,nmse_omitted_db,psi_mean,psi_std,kappa_mean,kappa_std,nu_mean,nu_std,df_cov_mean,df_cov_std,aleatoric_mean,aleatoric_std,epistemic_mean,epistemic_std,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,nll,raw_l_reg,lambda_reg_x_l_reg,requested_snr_db,measured_snr_db_mean,measured_snr_db_std
3,OOD-Near 120 ns,120.0,200,-15.064150733947754,-15.059145584106446,0.2971392571926117,0.061805978417396545,3.231623649597168,0.1086718738079071,2055.645263671875,0.22704444825649261,6.645423412322998,0.22704438865184784,0.044874779880046844,0.01003455463796854,0.01391158439218998,0.003200932638719678,0.23274554312229156,0.12899640202522278,0.2336837649345398,0.13294655084609985,-1439.648271484375,64487.5196875,64.48752334594727,15.0,14.99487808227539,0.2931919624293263
3,OOD-Far 1 ms,1000000.0,200,1.7011188650131226,1.942097816467285,0.3235207200050354,0.07406051456928253,3.037432909011841,0.13145560026168823,2055.158447265625,0.32082486152648926,6.158285140991211,0.32082483172416687,0.05289201810956001,0.013587507419288158,0.01750410720705986,0.004865672439336777,0.13470575213432312,0.10765556246042252,0.13445225358009338,0.10723667591810226,2564.6925,3131595.14,3131.595263671875,15.0,15.014761047363281,0.2539165515842246
4,ID-Easy 20 ns,20.0,200,-17.239365844726564,-17.224950485229492,0.23841533064842224,0.06480858474969864,4.420370578765869,0.27770763635635376,2058.4404296875,0.653607189655304,9.440197944641113,0.6536071300506592,0.025575054809451103,0.008064402267336845,0.005847089923918247,0.0020378155168145895,0.28177541494369507,0.17873671650886536,0.2697199285030365,0.17122894525527954,-1926.162802734375,42001.4121875,42.0014143371582,15.0,14.988003158569336,0.28178980425783273
4,ID-Hard 80 ns,80.0,200,-16.983399505615235,-16.96883628845215,0.23672965168952942,0.06278029829263687,4.393130779266357,0.13843755424022675,2058.40771484375,0.31989312171936035,9.407853126525879,0.31989309191703796,0.025267120450735092,0.007075754459947348,0.005766064859926701,0.0016635876381769776,0.2640657424926758,0.14239245653152466,0.26478102803230286,0.14599570631980896,-1876.60619140625,42449.3484375,42.44935043334961,15.0,15.048688354492187,0.26884412237149935
4,OOD-Near 120 ns,120.0,200,-15.97885196685791,-15.966989669799805,0.23665720224380493,0.06344276666641235,4.3883256912231445,0.14128461480140686,2058.405517578125,0.2934589982032776,9.405632972717285,0.2934589982032776,0.025246886536478996,0.007071778178215027,0.005767290946096182,0.0016607780708000064,0.24831849336624146,0.10308235138654709,0.24695131182670593,0.10597341507673264,-1650.630380859375,51928.1059375,51.9281086730957,15.0,14.984928665161133,0.25724944836005076
4,OOD-Far 1 ms,1000000.0,200,1.710161533355713,1.9441872119903565,0.2668582499027252,0.07455041259527206,4.075915813446045,0.18378351628780365,2057.627685546875,0.43356627225875854,8.627748489379883,0.43356627225875854,0.031154967844486237,0.00950799323618412,0.007695732172578573,0.0025332863442599773,0.12807273864746094,0.10957548022270203,0.13030114769935608,0.11001953482627869,2572.85171875,3143675.98,3143.676162109375,15.0,14.967333946228027,0.28516813822703374
5,ID-Easy 20 ns,20.0,200,-16.93573928833008,-16.925502548217775,0.21371391415596008,0.08338207751512527,5.195949077606201,0.37433138489723206,2060.40966796875,0.7900202870368958,11.409734725952148,0.790020227432251,0.01895078271627426,0.007961473427712917,0.003697568317875266,0.001689253724180162,0.2594018280506134,0.18362699449062347,0.2497931867837906,0.16442954540252686,-1871.031533203125,45801.43546875,45.801437072753906,15.0,14.981553649902343,0.27320792229512514
5,ID-Hard 80 ns,80.0,200,-16.774265670776366,-16.76626037597656,0.21231737732887268,0.0796591266989708,5.154765605926514,0.17852357029914856,2060.348388671875,0.3604527413845062,11.348299026489258,0.36045271158218384,0.018775280565023422,0.0072265611961483955,0.0036525570321828127,0.0014319979818537831,0.26183056831359863,0.15472376346588135,0.26115095615386963,0.15115992724895477,-1834.242783203125,44992.9325,44.99293487548828,15.0,15.011650924682618,0.28641070862418894
5,OOD-Near 120 ns,120.0,200,-15.533403053283692,-15.529368476867676,0.21235986053943634,0.07922408729791641,5.144443511962891,0.18393708765506744,2060.3369140625,0.3473350703716278,11.33692455291748,0.3473350703716278,0.018790794536471367,0.007174242753535509,0.0036635862197726965,0.0014269680250436068,0.2674029767513275,0.11105309426784515,0.2659025490283966,0.1105552539229393,-1557.6541748046875,57406.469375,57.406471710205075,15.0,14.990868263244629,0.2660972716736428
5,OOD-Far 1 ms,1000000.0,200,1.5822806119918824,1.8070425653457642,0.24715739488601685,0.09011314809322357,4.689472198486328,0.24517636001110077,2059.19775390625,0.5500697493553162,10.197766304016113,0.5500697493553162,0.024435266852378845,0.009470614604651928,0.005257621873170137,0.0021732933819293976,0.10088199377059937,0.09693451970815659,0.10519547015428543,0.09737055003643036,2556.9969921875,3056047.92,3056.04806640625,15.0,15.06881622314453,0.26436358033515284
6,ID-Easy 20 ns,20.0,200,-17.28295455932617,-17.282118530273436,0.22085697948932648,0.09264536947011948,5.515336036682129,0.3465287685394287,2061.219970703125,0.7673284411430359,12.220026969909668,0.7673284411430359,0.018247786909341812,0.00805556122213602,0.0033432834316045046,0.0015576485311612487,0.2966577410697937,0.18262925744056702,0.2941344380378723,0.1746659129858017,-1973.9041796875,41113.946875,41.11394897460937,15.0,14.993588333129884,0.25956149410460005
6,ID-Hard 80 ns,80.0,200,-16.86368049621582,-16.862216796875,0.2192242443561554,0.08922472596168518,5.480069637298584,0.18515579402446747,2061.167724609375,0.3854833245277405,12.16749382019043,0.3854832649230957,0.01808096095919609,0.007515910547226667,0.0033098116982728243,0.0014005914563313127,0.29534727334976196,0.14981667697429657,0.2967067062854767,0.15195196866989136,-1869.8438232421875,43518.5875,43.51858978271484,15.0,14.983608932495118,0.2525386812490027
6,OOD-Near 120 ns,120.0,200,-15.44927505493164,-15.445995635986328,0.22041630744934082,0.09182465821504593,5.4529218673706055,0.1888418048620224,2061.11328125,0.3647403419017792,12.113044738769531,0.3647402822971344,0.018253101035952568,0.007736975327134132,0.0033580188173800707,0.0014467978617176414,0.2780511975288391,0.10098416358232498,0.2770100235939026,0.10117296874523163,-1544.657763671875,58177.22234375,58.17722534179688,15.0,14.997339401245117,0.2628705735904983
6,OOD-Far 1 ms,1000000.0,200,1.539982008934021,1.7597368478775024,0.2603433430194855,0.1051972508430481,4.868937015533447,0.28321483731269836,2059.6640625,0.6708979606628418,10.663784980773926,0.670897901058197,0.024679748341441154,0.010664677247405052,0.005131048616021872,0.002386561594903469,0.08636242896318436,0.09027090668678284,0.09341801702976227,0.09223632514476776,2554.0616796875,3027498.38,3027.498515625,15.0,15.034753112792968,0.2793002559332075
7,ID-Easy 20 ns,20.0,200,-17.84076675415039,-17.838381423950196,0.19810089468955994,0.09809749573469162,6.460098743438721,0.33881285786628723,2063.501953125,0.790463387966156,14.502002716064453,0.790463387966156,0.01376398466527462,0.007052458357065916,0.0021465688478201628,0.0011374630266800523,0.24557316303253174,0.17531941831111908,0.2475808709859848,0.16592328250408173,-2078.880517578125,36491.3990625,36.49140121459961,15.0,15.019112167358399,0.28740077784995105
7,ID-Hard 80 ns,80.0,200,-17.24291732788086,-17.238549575805663,0.19754792749881744,0.09446671605110168,6.416784286499023,0.17487098276615143,2063.4208984375,0.3600534200668335,14.420927047729492,0.3600534200668335,0.013729733414947987,0.006636449601501226,0.002143631689250469,0.0010454541770741343,0.2729126513004303,0.12840239703655243,0.27239754796028137,0.1254124641418457,-1950.3296142578124,39772.305625,39.772307586669925,15.0,15.031959838867188,0.27510810047697104
7,OOD-Near 120 ns,120.0,200,-15.388764610290528,-15.382860946655274,0.1997242271900177,0.09655676782131195,6.373469829559326,0.18248821794986725,2063.320556640625,0.36934441328048706,14.320609092712402,0.3693443834781647,0.013978976756334305,0.006827889010310173,0.0021979897283017635,0.0010836443398147821,0.24448437988758087,0.08829952031373978,0.24358806014060974,0.08584686368703842,-1526.766767578125,58640.57625,58.640579528808594,15.0,15.021226959228516,0.28229101951244223
7,OOD-Far 1 ms,1000000.0,200,1.3888976097106933,1.597755889892578,0.23721016943454742,0.10690362751483917,5.685147285461426,0.3095434904098511,2061.62841796875,0.7561613321304321,12.628254890441895,0.7561613321304321,0.018974775448441505,0.009008078835904598,0.0033754778560250998,0.001701097353361547,0.06954745948314667,0.08351568877696991,0.07709833234548569,0.0860762894153595,2525.65873046875,2925923.11,2925.923212890625,15.0,15.011092948913575,0.26923302606568883
8,ID-Easy 20 ns,20.0,200,-17.840534210205078,-17.82811569213867,0.20010876655578613,0.10152842849493027,7.052881717681885,0.3115306496620178,2064.856201171875,0.6117837429046631,15.856125831604004,0.6117837429046631,0.012671328149735928,0.0065275938250124454,0.0018045137403532863,0.0009435262763872743,0.2689797580242157,0.16383202373981476,0.2695530354976654,0.1608547866344452,-2094.765791015625,36862.7703125,36.862772674560546,15.0,15.01248764038086,0.27702960484951866
8,ID-Hard 80 ns,80.0,200,-17.398427734375,-17.38644332885742,0.1987897902727127,0.09871568530797958,7.028558731079102,0.1721528321504593,2064.822021484375,0.3484019339084625,15.821990013122559,0.3484019339084625,0.01258819829672575,0.006307986099272966,0.0017939176177605987,0.0009056461858563125,0.2760687470436096,0.1234344020485878,0.27700766921043396,0.124541275203228,-1996.333564453125,38648.3471875,38.648348541259764,15.0,15.011845321655274,0.24635474278640737
8,OOD-Near 120 ns,120.0,200,-15.573660354614258,-15.563260879516601,0.20034272968769073,0.10310087352991104,6.997154235839844,0.17869965732097626,2064.752197265625,0.3392358422279358,15.75217056274414,0.3392358422279358,0.012740947306156158,0.006606563460081816,0.0018240410136058927,0.0009524181950837374,0.25120651721954346,0.07939659804105759,0.2522153854370117,0.08115104585886002,-1575.402607421875,56388.21,56.38821273803711,15.0,14.995318336486816,0.2815318432243144
8,OOD-Far 1 ms,1000000.0,200,1.409398980140686,1.6201350498199463,0.23711474239826202,0.11079278588294983,6.269454002380371,0.30216237902641296,2062.963134765625,0.7273628115653992,13.963166236877441,0.7273628115653992,0.017120663076639175,0.008318256586790085,0.002756217261776328,0.0014043990522623062,0.0626484677195549,0.07758757472038269,0.07063610106706619,0.08160946518182755,2536.0990234375,2943726.72,2943.72681640625,15.0,15.009871139526368,0.2609778542993299
9,ID-Easy 20 ns,20.0,200,-18.37982063293457,-18.38099319458008,0.19842451810836792,0.10270919650793076,7.624276638031006,0.3290729522705078,2066.23583984375,0.7353218197822571,17.235960006713867,0.7353217601776123,0.01157110370695591,0.006137944292277098,0.0015260837972164154,0.0008302749483846128,0.2731350362300873,0.17837999761104584,0.27395617961883545,0.16725562512874603,-2211.319697265625,32597.38375,32.59738510131836,15.0,14.993715057373047,0.2612481776007515
9,ID-Hard 80 ns,80.0,200,-17.827745513916014,-17.82496887207031,0.19732432067394257,0.09945506602525711,7.603631496429443,0.18918263912200928,2066.20263671875,0.34537234902381897,17.20256233215332,0.34537234902381897,0.011488955467939377,0.005831800401210785,0.0015134054701775312,0.0007735930266790092,0.2946559488773346,0.13929225504398346,0.2953736484050751,0.13879789412021637,-2094.4673828125,35214.243125,35.214244537353515,15.0,15.045122489929199,0.28850961282046567
9,OOD-Near 120 ns,120.0,200,-15.772637977600098,-15.767561645507813,0.19859151542186737,0.09909620881080627,7.566085338592529,0.19298994541168213,2066.116455078125,0.3292955756187439,17.116186141967773,0.32929545640945435,0.011618823744356632,0.005830284208059311,0.0015381422126665711,0.0007768403738737106,0.2670241594314575,0.08256154507398605,0.2675308883190155,0.08309958130121231,-1620.70427734375,54010.77828125,54.010780334472656,15.0,14.998775291442872,0.270128174465721
9,OOD-Far 1 ms,1000000.0,200,1.4066589784622192,1.6177952289581299,0.24035345017910004,0.11233082413673401,6.711881637573242,0.3407283425331116,2063.992431640625,0.8058542013168335,14.99247932434082,0.8058542013168335,0.01616714708507061,0.007864323444664478,0.0024329335428774357,0.001244925893843174,0.06231196969747543,0.07929904013872147,0.07055260241031647,0.08300930261611938,2536.4393359375,2943810.46,2943.8105859375,15.0,14.999110946655273,0.28538938270280256
10,ID-Easy 20 ns,20.0,200,-18.245070114135743,-18.24798141479492,0.20062686502933502,0.10624749213457108,8.039047241210938,0.374624103307724,2067.228271484375,0.7815873026847839,18.228395462036133,0.7815873026847839,0.01106182113289833,0.005996734369546175,0.0013844702625647187,0.0007715662941336632,0.26633477210998535,0.18447832763195038,0.27078020572662354,0.18439605832099915,-2187.12119140625,33499.30359375,33.49930526733399,15.0,14.990790939331054,0.2631161288054744
10,ID-Hard 80 ns,80.0,200,-17.64802848815918,-17.646254806518556,0.19974195957183838,0.10405357927083969,8.006546020507812,0.20775574445724487,2067.172607421875,0.38600727915763855,18.172578811645508,0.38600727915763855,0.011010984890162945,0.005779016297310591,0.001377902808599174,0.0007290751091204584,0.2921832799911499,0.14332382380962372,0.29557135701179504,0.1512545943260193,-2060.7753515625,36375.38328125,36.375385437011715,15.0,14.986900787353516,0.28718149687648
10,OOD-Near 120 ns,120.0,200,-15.624523391723633,-15.620166778564453,0.20132800936698914,0.10428280383348465,7.9569993019104,0.21249711513519287,2067.060791015625,0.3653266429901123,18.060585021972656,0.36532658338546753,0.011164376512169838,0.005818882491439581,0.001405800343491137,0.0007385242497548461,0.2727929651737213,0.09876912832260132,0.276019811630249,0.10473830252885818,-1594.033408203125,55765.061875,55.76506469726562,15.0,15.00957145690918,0.27543966395611735
10,OOD-Far 1 ms,1000000.0,200,1.3892572927474975,1.5947953653335571,0.24624104797840118,0.1136934757232666,7.035845756530762,0.3830142319202423,2064.7509765625,0.9069525599479675,15.750889778137207,0.9069525599479675,0.015787607058882713,0.007662686053663492,0.0022707709576934576,0.0011763586662709713,0.06853679567575455,0.08438126742839813,0.07670591026544571,0.08683213591575623,2529.51447265625,2933274.19,2933.2743359375,15.0,14.993080215454102,0.23830227738988888
