sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
72,0.21627609431743622,0.16845732927322388,16.43963623046875,0.24088691174983978,0.026305215433239937,0.026311295107007027,0.020489118993282318,0.020493853837251663,960,ID-Easy 20 ns
73,0.16736608743667603,0.19699686765670776,20.20965576171875,0.2618369460105896,0.01683153212070465,0.016542991623282433,0.019811416044831276,0.01947179064154625,960,ID-Easy 20 ns
74,0.19966280460357666,0.1545555293560028,17.6661376953125,0.26388227939605713,0.023882493376731873,0.022533388808369637,0.018487025052309036,0.01744270883500576,960,ID-Easy 20 ns
75,0.16099736094474792,0.5764638185501099,19.0406494140625,0.2502164840698242,0.017333995550870895,0.01688220351934433,0.062065742909908295,0.060448069125413895,960,ID-Easy 20 ns
76,0.21340268850326538,0.128727987408638,18.396484375,0.27530673146247864,0.023922644555568695,0.02316192537546158,0.014430530369281769,0.013971651904284954,960,ID-Easy 20 ns
77,0.16842159628868103,0.19850464165210724,18.582275390625,0.19397252798080444,0.01919083669781685,0.01805834099650383,0.022618653252720833,0.021283874288201332,960,ID-Easy 20 ns
78,0.1616126298904419,0.3237062096595764,19.41278076171875,0.24170787632465363,0.01745332032442093,0.016597930341959,0.03495858609676361,0.03324525058269501,960,ID-Easy 20 ns
79,0.18028798699378967,0.24429377913475037,18.17816162109375,0.25477728247642517,0.019776906818151474,0.019840311259031296,0.026798099279403687,0.026884011924266815,960,ID-Easy 20 ns
80,0.17803944647312164,0.21506920456886292,19.59539794921875,0.21036511659622192,0.018405184149742126,0.018156854435801506,0.022233208641409874,0.021933231502771378,960,ID-Easy 20 ns
81,0.15686237812042236,0.4884968400001526,19.94183349609375,0.22404763102531433,0.016254879534244537,0.015698295086622238,0.050620533525943756,0.0488872267305851,960,ID-Easy 20 ns
82,0.2073565423488617,0.1937587708234787,17.73590087890625,0.2582889795303345,0.0228758342564106,0.02341153286397457,0.021375710144639015,0.021876279264688492,960,ID-Easy 20 ns
83,0.19047079980373383,0.17477712035179138,17.303955078125,0.28616994619369507,0.021137138828635216,0.022069551050662994,0.019395561888813972,0.02025114744901657,960,ID-Easy 20 ns
84,0.1971561163663864,0.19124555587768555,18.03265380859375,0.23240965604782104,0.021005723625421524,0.021917250007390976,0.020375991240143776,0.02126019075512886,960,ID-Easy 20 ns
85,0.20286349952220917,0.19287601113319397,18.82958984375,0.24378801882266998,0.021066557615995407,0.02157542109489441,0.020029397681355476,0.020513208582997322,960,ID-Easy 20 ns
86,0.18316343426704407,0.20363855361938477,19.4691162109375,0.22125455737113953,0.018672408536076546,0.018825925886631012,0.02075972408056259,0.020930398255586624,960,ID-Easy 20 ns
87,0.16570012271404266,0.2997713088989258,19.8465576171875,0.2596943974494934,0.01718132197856903,0.016665037721395493,0.031083054840564728,0.030149037018418312,960,ID-Easy 20 ns
88,0.18066194653511047,0.2783212959766388,19.09197998046875,0.2136974185705185,0.019672494381666183,0.018879808485507965,0.030306736007332802,0.02908555418252945,960,ID-Easy 20 ns
89,0.1823500096797943,0.20758353173732758,18.0946044921875,0.2219168096780777,0.02105872705578804,0.020098233595490456,0.023972826078534126,0.02287941984832287,960,ID-Easy 20 ns
90,0.18121232092380524,0.29459840059280396,19.25335693359375,0.21972359716892242,0.018334638327360153,0.01885557733476162,0.029806777834892273,0.03065366856753826,960,ID-Easy 20 ns
91,0.18397608399391174,0.14596180617809296,17.9375,0.2934972941875458,0.021013997495174408,0.02048002928495407,0.016671953722834587,0.016248317435383797,960,ID-Easy 20 ns
92,0.19001731276512146,0.1508202999830246,19.25848388671875,0.18573039770126343,0.019804148003458977,0.019731823354959488,0.01571892388164997,0.015661517158150673,960,ID-Easy 20 ns
93,0.16248169541358948,0.331213116645813,19.46923828125,0.3040640950202942,0.01693396084010601,0.01667501963675022,0.03451927378773689,0.033991433680057526,960,ID-Easy 20 ns
94,0.1945917308330536,0.16254550218582153,19.02947998046875,0.2599787414073944,0.019751811400055885,0.020495904609560966,0.016498995944857597,0.017120549455285072,960,ID-Easy 20 ns
95,0.18496668338775635,0.1882886439561844,19.28961181640625,0.2503516376018524,0.019703807309269905,0.01914391666650772,0.020057685673236847,0.019487734884023666,960,ID-Easy 20 ns
96,0.2715378999710083,0.12201523035764694,16.2606201171875,0.1663096398115158,0.03022857941687107,0.0336049422621727,0.013583175837993622,0.01510034129023552,960,ID-Easy 20 ns
97,0.1897408366203308,0.18455246090888977,16.99822998046875,0.17595073580741882,0.022876843810081482,0.02229107730090618,0.02225128933787346,0.021681537851691246,960,ID-Easy 20 ns
98,0.17768815159797668,0.2734822630882263,19.79736328125,0.25250980257987976,0.017643941566348076,0.01796841248869896,0.027156032621860504,0.027655430138111115,960,ID-Easy 20 ns
99,0.16154074668884277,0.24313274025917053,19.0433349609375,0.20011985301971436,0.017745494842529297,0.01691342703998089,0.02670849859714508,0.02545616589486599,960,ID-Easy 20 ns
100,0.1781984269618988,0.16941961646080017,19.08587646484375,0.23413406312465668,0.01891293004155159,0.018658528104424477,0.01798119768500328,0.017739329487085342,960,ID-Easy 20 ns
101,0.16048076748847961,0.26431307196617126,19.8287353515625,0.28639981150627136,0.016667257994413376,0.01615453138947487,0.027451101690530777,0.026606636121869087,960,ID-Easy 20 ns
102,0.2121679186820984,0.16342639923095703,18.39007568359375,0.24925445020198822,0.02121419832110405,0.02319280430674553,0.01634064130485058,0.01786470040678978,960,ID-Easy 20 ns
103,0.17688637971878052,0.27628299593925476,18.15142822265625,0.1796325445175171,0.01956072449684143,0.01948235183954239,0.030552353709936142,0.030429942533373833,960,ID-Easy 20 ns
104,0.17751315236091614,0.3259738087654114,19.152099609375,0.2471529245376587,0.0179939903318882,0.01857093907892704,0.033043015748262405,0.034102488309144974,960,ID-Easy 20 ns
105,0.19721142947673798,0.12402850389480591,18.57012939453125,0.27131187915802,0.022551052272319794,0.02115945890545845,0.014182611368596554,0.013307423330843449,960,ID-Easy 20 ns
106,0.2171197235584259,0.1473398506641388,18.02130126953125,0.17704761028289795,0.023840976879000664,0.024119334295392036,0.016178753226995468,0.016367647796869278,960,ID-Easy 20 ns
107,0.1990993618965149,0.2369905710220337,18.6981201171875,0.22808153927326202,0.020702239125967026,0.021335327997803688,0.02464214712381363,0.025395721197128296,960,ID-Easy 20 ns
108,0.1926872283220291,0.2015732228755951,17.8385009765625,0.25708532333374023,0.021625138819217682,0.021606937050819397,0.022622406482696533,0.022603366523981094,960,ID-Easy 20 ns
109,0.17754079401493073,0.183792844414711,17.8851318359375,0.2256631702184677,0.020351573824882507,0.019819943234324455,0.02106824889779091,0.020517896860837936,960,ID-Easy 20 ns
110,0.17018452286720276,0.28226321935653687,19.93243408203125,0.2284843474626541,0.017711704596877098,0.017035851255059242,0.029376132413744926,0.028255177661776543,960,ID-Easy 20 ns
111,0.18708007037639618,0.14238640666007996,20.07049560546875,0.2729146182537079,0.01791566237807274,0.018688317388296127,0.013635588809847832,0.014223655685782433,960,ID-Easy 20 ns
112,0.16667941212654114,0.22258958220481873,18.435546875,0.23762716352939606,0.01880681701004505,0.01803567446768284,0.02511529065668583,0.024085478857159615,960,ID-Easy 20 ns
113,0.17442214488983154,0.3307480216026306,19.9521484375,0.2781433165073395,0.016943160444498062,0.017518557608127594,0.0321284644305706,0.03321956470608711,960,ID-Easy 20 ns
114,0.2025924026966095,0.1524997055530548,18.47705078125,0.18304890394210815,0.022359278053045273,0.021904874593019485,0.01683075726032257,0.016488708555698395,960,ID-Easy 20 ns
115,0.19040268659591675,0.1578226387500763,18.8392333984375,0.3067953288555145,0.020399803295731544,0.02019907720386982,0.016909165307879448,0.016742786392569542,960,ID-Easy 20 ns
116,0.1881290078163147,0.18073606491088867,18.515380859375,0.26443105936050415,0.01937670074403286,0.02038043737411499,0.018615249544382095,0.01957954280078411,960,ID-Easy 20 ns
117,0.19345831871032715,0.2043236941099167,17.85321044921875,0.1844964623451233,0.02124839834868908,0.021703094244003296,0.022441789507865906,0.02292202040553093,960,ID-Easy 20 ns
118,0.16881603002548218,0.2777975797653198,18.6131591796875,0.18826048076152802,0.018947619944810867,0.018087156116962433,0.0311795212328434,0.02976357378065586,960,ID-Easy 20 ns
119,0.2120935022830963,0.11590501666069031,19.38916015625,0.3081760108470917,0.02285110577940941,0.0218258835375309,0.012487690895795822,0.011927425861358643,960,ID-Easy 20 ns
120,0.241804838180542,0.12250348180532455,17.28436279296875,0.21208186447620392,0.024624526500701904,0.02819434553384781,0.012475311756134033,0.014283858239650726,960,ID-Easy 20 ns
121,0.18904966115951538,0.24665699899196625,17.89581298828125,0.20206478238105774,0.021594423800706863,0.021100804209709167,0.028174689039587975,0.02753065526485443,960,ID-Easy 20 ns
122,0.17833486199378967,0.2133198082447052,19.2578125,0.23339301347732544,0.018656378611922264,0.018507979810237885,0.022316304966807365,0.022138793021440506,960,ID-Easy 20 ns
123,0.16628432273864746,0.3867567181587219,18.86053466796875,0.24965043365955353,0.0180654413998127,0.01760462298989296,0.04201797768473625,0.04094616696238518,960,ID-Easy 20 ns
124,0.1850147247314453,0.14870387315750122,18.69915771484375,0.1435956209897995,0.019940804690122604,0.019779279828071594,0.016027238219976425,0.015897413715720177,960,ID-Easy 20 ns
125,0.21278032660484314,0.14641684293746948,17.84674072265625,0.3557312786579132,0.022906500846147537,0.02390662394464016,0.01576225273311138,0.01645044982433319,960,ID-Easy 20 ns
126,0.18498879671096802,0.23022036254405975,18.56683349609375,0.22879274189472198,0.019438408315181732,0.01996021531522274,0.02419128641486168,0.024840684607625008,960,ID-Easy 20 ns
127,0.18514658510684967,0.2552845776081085,18.44970703125,0.29494941234588623,0.019691523164510727,0.0200955830514431,0.027151145040988922,0.027708273380994797,960,ID-Easy 20 ns
128,0.1805078685283661,0.23331546783447266,19.143310546875,0.19079843163490295,0.0182199589908123,0.018898727372288704,0.023550208657979965,0.02442754991352558,960,ID-Easy 20 ns
129,0.17560474574565887,0.2899162769317627,18.5465087890625,0.2082163542509079,0.019623957574367523,0.01889203116297722,0.03239835053682327,0.031189972534775734,960,ID-Easy 20 ns
130,0.16612359881401062,0.39562517404556274,20.1663818359375,0.27692100405693054,0.016210472211241722,0.016490109264850616,0.03860541433095932,0.03927137330174446,960,ID-Easy 20 ns
131,0.19514566659927368,0.1404927372932434,17.4246826171875,0.26720789074897766,0.021768391132354736,0.02244105376303196,0.01567188650369644,0.016156161203980446,960,ID-Easy 20 ns
132,0.1864437758922577,0.16321074962615967,17.28204345703125,0.2277909517288208,0.021274816244840622,0.021593602374196053,0.01862373575568199,0.018902793526649475,960,ID-Easy 20 ns
133,0.17293356359004974,0.32249313592910767,19.00433349609375,0.2665495276451111,0.018391162157058716,0.018189935013651848,0.03429654240608215,0.033921290189027786,960,ID-Easy 20 ns
134,0.2076893299818039,0.11686854064464569,17.89202880859375,0.3303358852863312,0.02242644876241684,0.023260042071342468,0.01261955127120018,0.013088622130453587,960,ID-Easy 20 ns
135,0.16765570640563965,0.26958662271499634,19.00787353515625,0.26632609963417053,0.018166135996580124,0.01760791800916195,0.029210742563009262,0.028313137590885162,960,ID-Easy 20 ns
136,0.1856899857521057,0.16729141771793365,18.7236328125,0.17501597106456757,0.020818326622247696,0.019772741943597794,0.018755601719021797,0.01781361550092697,960,ID-Easy 20 ns
137,0.22734668850898743,0.11302842199802399,16.82940673828125,0.1935562789440155,0.02528754249215126,0.027135994285345078,0.012572036124765873,0.013491019606590271,960,ID-Easy 20 ns
138,0.23375876247882843,0.1421465426683426,17.02362060546875,0.0938706248998642,0.02611604705452919,0.02755303867161274,0.015880927443504333,0.016754750162363052,960,ID-Easy 20 ns
139,0.17483660578727722,0.29350030422210693,18.160888671875,0.14915184676647186,0.019532114267349243,0.019235501065850258,0.03278879076242447,0.03229086473584175,960,ID-Easy 20 ns
140,0.18095117807388306,0.17071770131587982,18.73760986328125,0.26245614886283875,0.020156290382146835,0.019265832379460335,0.01901637390255928,0.018176274374127388,960,ID-Easy 20 ns
141,0.1649027317762375,0.31661391258239746,18.9718017578125,0.1553407460451126,0.017605386674404144,0.017368698492646217,0.03380241245031357,0.033347975462675095,960,ID-Easy 20 ns
142,0.2032804787158966,0.16562604904174805,18.47064208984375,0.20522719621658325,0.02089707925915718,0.022080937400460243,0.017026232555508614,0.017990799620747566,960,ID-Easy 20 ns
143,0.19444118440151215,0.16301985085010529,19.062255859375,0.2284732311964035,0.019635047763586044,0.020450731739401817,0.016462061554193497,0.017145931720733643,960,ID-Easy 20 ns
144,0.18180136382579803,0.21206267178058624,18.60101318359375,0.24125482141971588,0.02009418047964573,0.019509581848978996,0.023438910022377968,0.02275700308382511,960,ID-Easy 20 ns
145,0.16722215712070465,0.4135868549346924,19.50421142578125,0.2145017832517624,0.017771027982234955,0.017107121646404266,0.043952688574790955,0.04231066256761551,960,ID-Easy 20 ns
146,0.22344380617141724,0.10896677523851395,18.95135498046875,0.31404581665992737,0.023322872817516327,0.02360198087990284,0.011373858898878098,0.01150997169315815,960,ID-Easy 20 ns
147,0.17881447076797485,0.23609580099582672,19.05377197265625,0.17955031991004944,0.018456337973475456,0.018789339810609818,0.024368632584810257,0.024808306246995926,960,ID-Easy 20 ns
148,0.24453605711460114,0.11891531944274902,15.34228515625,0.29780763387680054,0.030932694673538208,0.03193316608667374,0.015042245388031006,0.01552876178175211,960,ID-Easy 20 ns
149,0.18465174734592438,0.3090079426765442,18.87408447265625,0.20244508981704712,0.019514795392751694,0.019571134820580482,0.03265729174017906,0.03275157883763313,960,ID-Easy 20 ns
150,0.18756581842899323,0.23729178309440613,18.0054931640625,0.1612010896205902,0.021240567788481712,0.020811382681131363,0.02687169797718525,0.02632872946560383,960,ID-Easy 20 ns
151,0.18951985239982605,0.2512637972831726,17.74786376953125,0.20288008451461792,0.021242033690214157,0.021364977583289146,0.028162509202957153,0.028325503692030907,960,ID-Easy 20 ns
152,0.19593678414821625,0.13495713472366333,17.6048583984375,0.11002232879400253,0.022334877401590347,0.02225777506828308,0.015383793041110039,0.015330685302615166,960,ID-Easy 20 ns
153,0.20273271203041077,0.15664005279541016,18.49554443359375,0.2040293663740158,0.01980060152709484,0.022058947011828423,0.01529880054295063,0.017043694853782654,960,ID-Easy 20 ns
154,0.1862468719482422,0.18007563054561615,17.06512451171875,0.27294641733169556,0.0218572448939085,0.021821316331624985,0.02113300934433937,0.021098272874951363,960,ID-Easy 20 ns
155,0.17175516486167908,0.19024385511875153,19.2772216796875,0.23799720406532288,0.017976444214582443,0.017810819670557976,0.019911527633666992,0.019728077575564384,960,ID-Easy 20 ns
156,0.17697417736053467,0.19285233318805695,19.7708740234375,0.20609846711158752,0.017366621643304825,0.017938125878572464,0.018924757838249207,0.019547538831830025,960,ID-Easy 20 ns
157,0.17873717844486237,0.2737259268760681,17.96063232421875,0.2597207725048065,0.02026205323636532,0.019881563261151314,0.031030194833874702,0.030447497963905334,960,ID-Easy 20 ns
158,0.16637369990348816,0.2275596559047699,19.80560302734375,0.26743268966674805,0.017324386164546013,0.016768544912338257,0.02369564026594162,0.022935383021831512,960,ID-Easy 20 ns
