sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
41,1.3429404497146606,1.3429402112960815,1.006870985031128,1.013789176940918,4,64,960,0.02887962944805622,0.029039308428764343,0.004150671418756247,0.004174402449280024,0.028486819937825203,0.028644325211644173,0.004094215109944344,0.004117624368518591,1.3809547424316406,0.661882758140564,1.3621715307235718,0.6528800129890442,True,OOD-Far 1 ms
42,1.5737056732177734,1.5737062692642212,0.938319206237793,0.8804429173469543,4,64,960,0.02829882502555847,0.02815205790102482,0.00402945326641202,0.004009096883237362,0.03214157745242119,0.03197488188743591,0.0045766206458210945,0.004553500097244978,1.2681406736373901,0.6047077178955078,1.4403438568115234,0.6868220567703247,True,OOD-Far 1 ms
43,1.4814541339874268,1.4814541339874268,0.9962332844734192,0.9924807548522949,4,64,960,0.027783550322055817,0.027694931253790855,0.003944088239222765,0.0039322879165410995,0.027994045987725258,0.027904754504561424,0.003973969258368015,0.003962079994380474,1.4010419845581055,0.6674671173095703,1.4116564989089966,0.6725240349769592,True,OOD-Far 1 ms
44,1.6045595407485962,1.6045595407485962,1.0780036449432373,1.162091851234436,4,64,960,0.03370974585413933,0.034685682505369186,0.004895621910691261,0.005038893315941095,0.029007814824581146,0.02984762378036976,0.004212766885757446,0.004336054436862469,1.664531946182251,0.7991829514503479,1.4323582649230957,0.6877106428146362,True,OOD-Far 1 ms
45,1.2887507677078247,1.288750410079956,0.9585128426551819,0.9187468886375427,4,64,960,0.02623220905661583,0.02663220278918743,0.003627337981015444,0.0036835980135947466,0.028552159667015076,0.02898753248155117,0.003948136232793331,0.0040093716233968735,1.242701768875122,0.5927683711051941,1.3526049852371216,0.6451922655105591,True,OOD-Far 1 ms
46,1.2149322032928467,1.214931845664978,0.9838137626647949,0.9678895473480225,4,64,960,0.02912984974682331,0.02881736122071743,0.004203760530799627,0.004159149248152971,0.030096253380179405,0.029773395508527756,0.004343223758041859,0.004297132603824139,1.280534029006958,0.6132426261901855,1.323016881942749,0.6335873603820801,True,OOD-Far 1 ms
47,1.5953190326690674,1.5953190326690674,0.8650408387184143,0.7482956647872925,4,64,960,0.024979205802083015,0.024470895528793335,0.0034117649774998426,0.0033427621237933636,0.03338146209716797,0.03270217776298523,0.004559380933642387,0.004467167891561985,1.0781047344207764,0.5144067406654358,1.4407470226287842,0.687437891960144,True,OOD-Far 1 ms
48,1.356604814529419,1.356604814529419,0.9648525714874268,0.9309405088424683,4,64,960,0.02734302543103695,0.027818569913506508,0.003869774751365185,0.003937388304620981,0.02937139943242073,0.029882220551371574,0.004156844690442085,0.004229473415762186,1.2779263257980347,0.60784912109375,1.3727260828018188,0.6529408693313599,True,OOD-Far 1 ms
49,1.4369720220565796,1.4369720220565796,0.912065327167511,0.8318631649017334,4,64,960,0.02709825150668621,0.027415284886956215,0.0037704799324274063,0.0038146348670125008,0.032575368881225586,0.03295648470520973,0.004532571882009506,0.004585651680827141,1.1567721366882324,0.5533286333084106,1.3905798196792603,0.6651678085327148,True,OOD-Far 1 ms
50,1.4879870414733887,1.4879863262176514,1.0417115688323975,1.0851629972457886,4,64,960,0.031572021543979645,0.030801642686128616,0.004709332250058651,0.004594970960170031,0.029094267636537552,0.02838434837758541,0.0043397461995482445,0.004234360996633768,1.5287985801696777,0.7299971580505371,1.4088194370269775,0.6727074384689331,True,OOD-Far 1 ms
51,1.6790605783462524,1.679060935974121,1.1242471933364868,1.2639317512512207,4,64,960,0.032414887100458145,0.03325699642300606,0.0047824447974562645,0.004906589165329933,0.025646071881055832,0.026312336325645447,0.0037837843410670757,0.003882005112245679,1.8700828552246094,0.8875631093978882,1.4795759916305542,0.7022238969802856,True,OOD-Far 1 ms
52,1.6306335926055908,1.6306335926055908,1.19755220413208,1.4341312646865845,4,64,960,0.03982788696885109,0.03966272622346878,0.006322095170617104,0.006296307314187288,0.027771439403295517,0.027656272053718567,0.004408310167491436,0.00439032819122076,2.081271171569824,0.991460382938385,1.4512416124343872,0.691331684589386,True,OOD-Far 1 ms
53,1.297490119934082,1.297490119934082,1.1865531206130981,1.407908320426941,4,64,960,0.03838466480374336,0.03833950683474541,0.0059478990733623505,0.005941133014857769,0.027263611555099487,0.02723153680562973,0.004224635660648346,0.0042198291048407555,1.8971834182739258,0.9062576293945312,1.3475191593170166,0.6436907649040222,True,OOD-Far 1 ms
54,1.6198327541351318,1.6198335886001587,0.9401290416717529,0.8838425874710083,4,64,960,0.02813063934445381,0.028307590633630753,0.003908309154212475,0.003933645784854889,0.0318276584148407,0.03202786296606064,0.004421951249241829,0.004450618289411068,1.2740962505340576,0.6092904806137085,1.4415419101715088,0.6893653869628906,True,OOD-Far 1 ms
55,1.403592586517334,1.403592824935913,1.06317937374115,1.1303503513336182,4,64,960,0.031604573130607605,0.03253038972616196,0.004682575818151236,0.004819327034056187,0.027959978207945824,0.028779031708836555,0.0041425880044698715,0.004263569135218859,1.5619421005249023,0.7454367876052856,1.3818212747573853,0.6594740152359009,True,OOD-Far 1 ms
56,1.435869812965393,1.4358699321746826,0.9854887127876282,0.9711880087852478,4,64,960,0.026973452419042587,0.02679099515080452,0.00373265752568841,0.0037078126333653927,0.027773667126893997,0.027585798874497414,0.003843393176794052,0.0038178113754838705,1.3563430309295654,0.6464333534240723,1.3965811729431152,0.6656109094619751,True,OOD-Far 1 ms
57,1.7158722877502441,1.7158722877502441,1.114821434020996,1.2428268194198608,4,64,960,0.03183727711439133,0.03264724090695381,0.004532434046268463,0.004647912923246622,0.025616822764277458,0.02626853808760643,0.0036468752659857273,0.0037397907581180334,1.8379356861114502,0.8789236545562744,1.478834867477417,0.7071971893310547,True,OOD-Far 1 ms
58,1.4619791507720947,1.4619789123535156,0.9762052297592163,0.952976644039154,4,64,960,0.026795722544193268,0.02611682564020157,0.00381717411801219,0.003720599226653576,0.028117921203374863,0.027405524626374245,0.004005527123808861,0.0039041871204972267,1.339848518371582,0.6385555267333984,1.4059613943099976,0.6700640916824341,True,OOD-Far 1 ms
59,2.1926822662353516,2.1926822662353516,0.8245867490768433,0.679943323135376,4,64,960,0.022361593320965767,0.021300770342350006,0.002859777770936489,0.0027248505502939224,0.03288743272423744,0.031327273696660995,0.004205905832350254,0.004007467534393072,1.1183449029922485,0.5312522649765015,1.6447620391845703,0.7813184261322021,True,OOD-Far 1 ms
60,1.463575839996338,1.4635754823684692,0.954254686832428,0.9106020331382751,4,64,960,0.029278110712766647,0.029032288119196892,0.004243090748786926,0.004207780119031668,0.03215247392654419,0.03188251703977585,0.004659654106944799,0.004620877094566822,1.2674267292022705,0.6061579585075378,1.3918558359146118,0.6656672358512878,True,OOD-Far 1 ms
61,1.764209270477295,1.7642097473144531,1.0201574563980103,1.0407211780548096,4,64,960,0.03156512230634689,0.03280366212129593,0.004718570504337549,0.004904336761683226,0.030330045148730278,0.03152012079954147,0.00453394278883934,0.0047124410048127174,1.5571718215942383,0.7411376237869263,1.4962430000305176,0.7121385335922241,True,OOD-Far 1 ms
62,1.4314152002334595,1.4314149618148804,1.1019012928009033,1.214186429977417,4,64,960,0.034681979566812515,0.03564498573541641,0.005308843683451414,0.00545673118904233,0.02856396697461605,0.029357092455029488,0.004372346680611372,0.004494145978242159,1.685011863708496,0.8064253926277161,1.387770175933838,0.6641693115234375,True,OOD-Far 1 ms
63,1.4465346336364746,1.4465351104736328,1.093583106994629,1.1959240436553955,4,64,960,0.031383682042360306,0.032124023884534836,0.0046808477491140366,0.004791588056832552,0.026242204010486603,0.02686125971376896,0.003914000932127237,0.004006598610430956,1.6680762767791748,0.7970068454742432,1.394801139831543,0.666435956954956,True,OOD-Far 1 ms
64,1.515915870666504,1.515916347503662,0.7670353651046753,0.5883432626724243,4,64,960,0.021591022610664368,0.02151593565940857,0.002787449397146702,0.0027779906522482634,0.036698006093502045,0.03657037764787674,0.004737794399261475,0.004721717443317175,0.8359800577163696,0.3986892104148865,1.4209052324295044,0.6776473522186279,True,OOD-Far 1 ms
65,1.6253399848937988,1.6253395080566406,1.0793342590332031,1.1649624109268188,4,64,960,0.0313420370221138,0.03081417642533779,0.004523689858615398,0.00444779684767127,0.026903904974460602,0.02645079232752323,0.0038831206038594246,0.003817974589765072,1.6960042715072632,0.8065419793128967,1.4558446407318115,0.6923330426216125,True,OOD-Far 1 ms
66,1.6858150959014893,1.6858150959014893,0.8969709873199463,0.8045569658279419,4,64,960,0.023859785869717598,0.023857804015278816,0.0031754006631672382,0.0031753594521433115,0.029655806720256805,0.029653342440724373,0.003946769051253796,0.003946717828512192,1.1894032955169678,0.5659237504005432,1.4783334732055664,0.7033979892730713,True,OOD-Far 1 ms
67,1.566182255744934,1.5661818981170654,0.8949984908103943,0.8010222911834717,4,64,960,0.025142887607216835,0.02564859203994274,0.00344413286074996,0.0035136775113642216,0.03138849884271622,0.03201982378959656,0.0042996713891625404,0.004386491607874632,1.1397395133972168,0.5455480813980103,1.422856092453003,0.681064784526825,True,OOD-Far 1 ms
68,1.5835564136505127,1.5835564136505127,0.9054509997367859,0.8198415040969849,4,64,960,0.024927157908678055,0.02526152692735195,0.0034202910028398037,0.003466525347903371,0.030404850840568542,0.030812697485089302,0.004171893000602722,0.004228287376463413,1.1838247776031494,0.5632557272911072,1.4439678192138672,0.687030017375946,True,OOD-Far 1 ms
69,1.1455779075622559,1.1455779075622559,1.0197681188583374,1.0399270057678223,4,64,960,0.02596820704638958,0.026473255828022957,0.003559728851541877,0.0036299172788858414,0.02497118152678013,0.02545684203505516,0.0034230563323944807,0.0034905504435300827,1.3678722381591797,0.6531556844711304,1.3153541088104248,0.6280783414840698,True,OOD-Far 1 ms
70,1.528634786605835,1.528634786605835,1.0129523277282715,1.026072382926941,4,64,960,0.02923004701733589,0.029571114107966423,0.0042252871207892895,0.004275463055819273,0.02848731353878975,0.02881971374154091,0.004117922857403755,0.004166824277490377,1.4608010053634644,0.6965091228485107,1.4236822128295898,0.6788108944892883,True,OOD-Far 1 ms
71,1.5172102451324463,1.5172098875045776,1.0517468452453613,1.1061713695526123,4,64,960,0.02715694159269333,0.027216177433729172,0.003865515813231468,0.003874504007399082,0.024550393223762512,0.024603944271802902,0.0034944999497383833,0.0035026255063712597,1.5798373222351074,0.7520672082901001,1.4282028675079346,0.6798830032348633,True,OOD-Far 1 ms
72,1.5948982238769531,1.5948982238769531,1.0413316488265991,1.084371566772461,4,64,960,0.02770278975367546,0.028609110042452812,0.003911387175321579,0.004039420280605555,0.025547321885824203,0.02638312801718712,0.0036070544738322496,0.0037251256871968508,1.5747931003570557,0.7483086585998535,1.452263355255127,0.6900851130485535,True,OOD-Far 1 ms
73,1.3729286193847656,1.3729290962219238,1.0129563808441162,1.02608060836792,4,64,960,0.028117328882217407,0.027713220566511154,0.0039487178437411785,0.003892264561727643,0.02740265056490898,0.027008812874555588,0.0038483503740280867,0.0037933322601020336,1.4141099452972412,0.6745210289955139,1.3781664371490479,0.657376229763031,True,OOD-Far 1 ms
74,1.5432043075561523,1.5432043075561523,1.0724997520446777,1.1502556800842285,4,64,960,0.03133231773972511,0.031760018318891525,0.004567623138427734,0.004630211740732193,0.027239438146352768,0.027611270546913147,0.0039709629490971565,0.004025375936180353,1.642530918121338,0.7834702730178833,1.4279701709747314,0.6811270713806152,True,OOD-Far 1 ms
75,1.191293478012085,1.1912943124771118,0.9847180843353271,0.9696696996688843,4,64,960,0.026556115597486496,0.02586175873875618,0.0036977825220674276,0.0036017836537212133,0.02738676406443119,0.026670686900615692,0.003813445568084717,0.0037144438829272985,1.2892448902130127,0.6144596338272095,1.32957124710083,0.6336792707443237,True,OOD-Far 1 ms
76,1.5594913959503174,1.5594913959503174,1.3083938360214233,1.7118943929672241,4,64,960,0.04448700696229935,0.04830300435423851,0.007441858295351267,0.008081390522420406,0.02598700299859047,0.028216112405061722,0.004347148351371288,0.004720729310065508,2.4480741024017334,1.1648650169372559,1.4300379753112793,0.6804538369178772,True,OOD-Far 1 ms
77,1.4995834827423096,1.4995837211608887,1.0318782329559326,1.0647727251052856,4,64,960,0.02911265753209591,0.029817484319210052,0.00408218614757061,0.004181697033345699,0.02734166383743286,0.028003614395856857,0.003833856899291277,0.003927314188331366,1.5036641359329224,0.7190520763397217,1.4121925830841064,0.6753104329109192,True,OOD-Far 1 ms
78,1.3685784339904785,1.3685791492462158,1.0691378116607666,1.1430556774139404,4,64,960,0.03460155799984932,0.03423076868057251,0.005229800008237362,0.005174023564904928,0.030271103605628014,0.029946722090244293,0.004575279541313648,0.004526484292000532,1.5657894611358643,0.7500998973846436,1.3698277473449707,0.656223475933075,True,OOD-Far 1 ms
79,1.4714479446411133,1.4714479446411133,0.9557374119758606,0.9134340286254883,4,64,960,0.026626957580447197,0.026242129504680634,0.0037160844076424837,0.0036625138018280268,0.02915038913488388,0.028729094192385674,0.004068256821483374,0.0040096091106534,1.2822704315185547,0.6119030714035034,1.403791069984436,0.6698930263519287,True,OOD-Far 1 ms
80,1.6766287088394165,1.6766284704208374,1.0290069580078125,1.0588552951812744,4,64,960,0.029165975749492645,0.029712621122598648,0.004220724571496248,0.00430070236325264,0.027544816955924034,0.028061076998710632,0.0039861202239990234,0.004061652813106775,1.5535473823547363,0.7400990724563599,1.4671952724456787,0.6989614963531494,True,OOD-Far 1 ms
