sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
4,0,0.18132725358009338,0.08016937971115112,0.15577268600463867,17.832275390625,8.497227668762207,2066.832275390625,0.02038826234638691,0.01751493290066719,0.0023994017392396927,0.0020612527150660753,0.02159937657415867,0.01855536177754402,ID-Easy 20 ns
4,1,0.18293240666389465,0.08640241622924805,0.15715163946151733,18.389892578125,8.149977684020996,2067.389892578125,0.0199319776147604,0.01712295040488243,0.002445647958666086,0.002100981306284666,0.020418578758835793,0.01754097454249859,ID-Easy 20 ns
4,2,0.18279968202114105,0.08211123198270798,0.157037615776062,17.92041015625,8.184983253479004,2066.92041015625,0.020420338958501816,0.017542488873004913,0.0024948541540652514,0.0021432528737932444,0.01854570209980011,0.015932045876979828,ID-Easy 20 ns
4,3,0.19254836440086365,0.08920400589704514,0.16541239619255066,18.71435546875,7.958614349365234,2067.71435546875,0.020631544291973114,0.0177239291369915,0.002592354081571102,0.0022270120680332184,0.01333774533122778,0.011458047665655613,ID-Easy 20 ns
5,0,0.20521247386932373,0.12229709327220917,0.19232067465782166,18.0068359375,7.537284851074219,2067.0068359375,0.022800756618380547,0.021368373185396194,0.003025062382221222,0.0028350227512419224,0.018854353576898575,0.017669890075922012,ID-Easy 20 ns
5,1,0.1933135986328125,0.11968278884887695,0.181169331073761,18.2470703125,7.219242095947266,2067.2470703125,0.021224752068519592,0.01989137940108776,0.002940025180578232,0.0027553278487175703,0.009122471325099468,0.008549381978809834,ID-Easy 20 ns
5,2,0.20122268795967102,0.12499915063381195,0.18858155608177185,17.8994140625,7.3481855392456055,2066.8994140625,0.022569436579942703,0.021151583641767502,0.0030714296735823154,0.0028784770984202623,0.016850190237164497,0.01579163409769535,ID-Easy 20 ns
5,3,0.2001885175704956,0.12315774708986282,0.1876123547554016,18.3046875,7.477536678314209,2067.3046875,0.021908842027187347,0.02053249068558216,0.002929954556748271,0.0027458895929157734,0.020659158006310463,0.019361313432455063,ID-Easy 20 ns
6,0,0.1717182695865631,0.07213657349348068,0.183392733335495,18.710205078125,8.568266868591309,2067.710205078125,0.0183173306286335,0.019562657922506332,0.002137810457497835,0.0022831519600003958,0.016439424827694893,0.01755707897245884,ID-Easy 20 ns
6,1,0.17231637239456177,0.07776829600334167,0.18403151631355286,19.217529296875,8.467902183532715,2068.217529296875,0.017904598265886307,0.019121866673231125,0.00211440771818161,0.002258158754557371,0.01231036800891161,0.013147302903234959,ID-Easy 20 ns
6,2,0.17484316229820251,0.07551448047161102,0.18673010170459747,18.656005859375,8.491358757019043,2067.656005859375,0.01872152090072632,0.019994327798485756,0.002204773249104619,0.0023546675220131874,0.013697716407477856,0.014628970995545387,ID-Easy 20 ns
6,3,0.1829090118408203,0.08276735246181488,0.19534429907798767,19.19775390625,8.072770118713379,2068.19775390625,0.019042029976844788,0.020336627960205078,0.0023587974719703197,0.002519163303077221,0.011965326964855194,0.012778803706169128,ID-Easy 20 ns
7,0,0.19512206315994263,0.0942952036857605,0.1800302267074585,17.46728515625,8.0322265625,2066.46728515625,0.02235058695077896,0.02062186785042286,0.0027826139703392982,0.002567391376942396,0.011963785625994205,0.011038439348340034,ID-Easy 20 ns
7,1,0.19449886679649353,0.0993974506855011,0.1794552505016327,17.99267578125,7.9150896072387695,2066.99267578125,0.021618494763970375,0.019946398213505745,0.002731301123276353,0.002520047128200531,0.012811142951250076,0.011820257641375065,ID-Easy 20 ns
7,2,0.19663304090499878,0.09354758262634277,0.1814243495464325,17.4609375,8.148112297058105,2066.4609375,0.022519264370203018,0.020777497440576553,0.002763739787042141,0.0025499770417809486,0.021893644705414772,0.020200269296765327,ID-Easy 20 ns
7,3,0.20490007102489471,0.09967993944883347,0.18905197083950043,17.99169921875,7.803672790527344,2066.99169921875,0.022847190499305725,0.021080059930682182,0.0029277480207383633,0.0027012997306883335,0.01714840903878212,0.01582205295562744,ID-Easy 20 ns
8,0,0.17367786169052124,0.08511855453252792,0.3078118860721588,18.384765625,8.071427345275879,2067.384765625,0.01883755624294281,0.03338607773184776,0.002333856886252761,0.004136329051107168,0.010937174782156944,0.0193841140717268,ID-Easy 20 ns
8,1,0.1706705391407013,0.08989143371582031,0.30248191952705383,18.79248046875,7.79720401763916,2067.79248046875,0.018099119886755943,0.03207733854651451,0.0023212318774312735,0.004113954026252031,0.00827808864414692,0.014671376906335354,ID-Easy 20 ns
8,2,0.1746894121170044,0.08705540001392365,0.3096046447753906,18.417724609375,7.909898281097412,2067.417724609375,0.018927372992038727,0.03354526311159134,0.0023928717710077763,0.004240921698510647,0.00850773323327303,0.015078382566571236,ID-Easy 20 ns
8,3,0.17898032069206238,0.09260035306215286,0.3172094523906708,19.008544921875,7.770017623901367,2068.008544921875,0.018817897886037827,0.033351242542266846,0.002421860583126545,0.004292299039661884,0.007744946982711554,0.013726483099162579,ID-Easy 20 ns
9,0,0.1687878966331482,0.07313475012779236,0.19995105266571045,19.473876953125,8.16356372833252,2068.473876953125,0.01730526238679886,0.020500317215919495,0.002119816839694977,0.00251119676977396,0.012636431492865086,0.014969486743211746,ID-Easy 20 ns
9,1,0.1678066849708557,0.07685770094394684,0.19878867268562317,19.84033203125,7.869968891143799,2068.84033203125,0.016908925026655197,0.020030805841088295,0.0021485378965735435,0.0025452207773923874,0.009977348148822784,0.01181945763528347,ID-Easy 20 ns
9,2,0.17046073079109192,0.0757906585931778,0.20193274319171906,19.379150390625,7.9838409423828125,2068.379150390625,0.017594482749700546,0.020842935889959335,0.002203761599957943,0.0026106401346623898,0.022926336154341698,0.027159204706549644,ID-Easy 20 ns
9,3,0.17485827207565308,0.0829191505908966,0.2071422040462494,19.96484375,7.83037805557251,2068.96484375,0.017495250329375267,0.02072538435459137,0.002234279178082943,0.0026467922143638134,0.028863340616226196,0.03419235348701477,ID-Easy 20 ns
10,0,0.18216264247894287,0.0850195661187172,0.26580625772476196,16.75341796875,7.654641151428223,2065.75341796875,0.021738268435001373,0.03171982988715172,0.0028398805297911167,0.004143869038671255,0.013710766099393368,0.020006338134407997,ID-Easy 20 ns
10,1,0.17744670808315277,0.08985621482133865,0.2589249014854431,17.094482421875,7.585306644439697,2066.094482421875,0.02073308639228344,0.030253099277615547,0.0027333220932632685,0.003988381940871477,0.015028738416731358,0.021929485723376274,ID-Easy 20 ns
10,2,0.1865852177143097,0.08746719360351562,0.27225956320762634,17.000732421875,7.594486236572266,2066.000732421875,0.021954786032438278,0.03203576058149338,0.0028908848762512207,0.00421829242259264,0.013685034587979317,0.01996879279613495,ID-Easy 20 ns
10,3,0.18966272473335266,0.09157772362232208,0.2767501473426819,17.3056640625,7.2971696853637695,2066.3056640625,0.021929215639829636,0.03199845552444458,0.0030051672365516424,0.004385049920529127,0.009149489924311638,0.013350661844015121,ID-Easy 20 ns
11,0,0.23392850160598755,0.11438823491334915,0.15640470385551453,17.001220703125,7.326899528503418,2066.001220703125,0.027520155534148216,0.018399987369775772,0.0037560437340289354,0.0025112926959991455,0.024500614032149315,0.016381124034523964,ID-Easy 20 ns
11,1,0.21939919888973236,0.1142202764749527,0.14669041335582733,17.15966796875,7.0174641609191895,2066.15966796875,0.02559615857899189,0.01711360365152359,0.0036474941298365593,0.002438716357573867,0.018239423632621765,0.012194887734949589,ID-Easy 20 ns
11,2,0.2282509207725525,0.11388551443815231,0.15260867774486542,16.794677734375,7.320602893829346,2065.794677734375,0.027223680168390274,0.018201764672994614,0.003718775697052479,0.0024863751605153084,0.01930946856737137,0.012910319492220879,ID-Easy 20 ns
11,3,0.23077625036239624,0.11368294060230255,0.1542971134185791,17.10791015625,7.175970554351807,2066.10791015625,0.027026934549212456,0.018070220947265625,0.00376631086692214,0.002518157009035349,0.022236179560422897,0.014867120422422886,ID-Easy 20 ns
12,0,0.15786407887935638,0.07357466220855713,0.34876054525375366,19.680908203125,8.521575927734375,2068.680908203125,0.015954840928316116,0.03524816781282425,0.0018722875975072384,0.004136343486607075,0.004738154821097851,0.010467748157680035,ID-Easy 20 ns
12,1,0.15569013357162476,0.07658117264509201,0.343957781791687,20.0185546875,8.267374038696289,2069.0185546875,0.01547803170979023,0.03419477865099907,0.0018721823580563068,0.004136111121624708,0.005056997295469046,0.011172150261700153,ID-Easy 20 ns
12,2,0.16060960292816162,0.07707630842924118,0.35482609272003174,19.44482421875,8.355515480041504,2068.44482421875,0.016471801325678825,0.036390259861946106,0.0019713686779141426,0.004355237819254398,0.0073894620873034,0.01632513664662838,ID-Easy 20 ns
12,3,0.16457867622375488,0.08296045660972595,0.36359477043151855,20.011962890625,8.045873641967773,2069.011962890625,0.016418032348155975,0.03627146780490875,0.002040552906692028,0.004508082754909992,0.009391757659614086,0.020748700946569443,ID-Easy 20 ns
13,0,0.19979217648506165,0.12256567180156708,0.13140283524990082,17.99755859375,8.528904914855957,2066.99755859375,0.022338710725307465,0.014692116528749466,0.002619176870211959,0.0017226263880729675,0.02819938026368618,0.018546665087342262,ID-Easy 20 ns
13,1,0.20472946763038635,0.1271289587020874,0.1346500813961029,18.072509765625,7.779369354248047,2067.072509765625,0.022816291078925133,0.01500622183084488,0.0029329233802855015,0.0019289765041321516,0.023732703179121017,0.015608943067491055,ID-Easy 20 ns
13,2,0.1987878680229187,0.1239967867732048,0.13074231147766113,17.990478515625,7.722103595733643,2066.990478515625,0.022259265184402466,0.014639866538345814,0.0028825390618294477,0.00189583923202008,0.021992450580000877,0.014464383944869041,ID-Easy 20 ns
13,3,0.2100667953491211,0.1239812895655632,0.13816045224666595,18.55810546875,7.828354358673096,2067.55810546875,0.022744784131646156,0.014959190040826797,0.0029054360929876566,0.0019108986016362906,0.03367719054222107,0.022149408236145973,ID-Easy 20 ns
14,0,0.18209202587604523,0.0884113758802414,0.21097160875797272,17.26904296875,8.17798137664795,2066.26904296875,0.021154042333364487,0.024509048089385033,0.002586707007139921,0.0029969557654112577,0.015717726200819016,0.01821054331958294,ID-Easy 20 ns
14,1,0.18310721218585968,0.09153398126363754,0.2121478021144867,17.513916015625,7.884511947631836,2066.513916015625,0.0209586713463068,0.02428269386291504,0.0026582079008221626,0.003079796675592661,0.018608039245009422,0.021559253334999084,ID-Easy 20 ns
14,2,0.18661704659461975,0.09109195321798325,0.21621429920196533,17.3779296875,7.817340850830078,2066.3779296875,0.021517567336559296,0.024930231273174286,0.00275254319421947,0.0031890934333205223,0.01818155124783516,0.021065127104520798,ID-Easy 20 ns
14,3,0.19514097273349762,0.10064457356929779,0.22609011828899384,17.876953125,7.4850873947143555,2066.876953125,0.0218818262219429,0.02535226196050644,0.0029233896639198065,0.003387036034837365,0.013273650780320168,0.01537883747369051,ID-Easy 20 ns
15,0,0.23625889420509338,0.07788320630788803,0.10313789546489716,17.207763671875,7.254397869110107,2066.207763671875,0.027523934841156006,0.012015466578304768,0.003794102929532528,0.001656301086768508,0.029459506273269653,0.012860432267189026,ID-Easy 20 ns
15,1,0.22536209225654602,0.07721281796693802,0.09838094562292099,17.635986328125,7.18665885925293,2066.635986328125,0.02557683177292347,0.011165466159582138,0.003558932337909937,0.0015536380233243108,0.03991932049393654,0.017426621168851852,ID-Easy 20 ns
15,2,0.23985810577869415,0.07769849896430969,0.10470911860466003,17.231689453125,7.093077659606934,2066.231689453125,0.027783161029219627,0.01212863065302372,0.003916940651834011,0.0017099251272156835,0.029919428750872612,0.01306121051311493,ID-Easy 20 ns
15,3,0.24243736267089844,0.09022213518619537,0.10583508759737015,17.77734375,6.987830638885498,2066.77734375,0.027281561866402626,0.011909659951925278,0.0039041531272232533,0.0017043428961187601,0.04047555476427078,0.017669444903731346,ID-Easy 20 ns
16,0,0.1791820228099823,0.08117052167654037,0.15049077570438385,19.323486328125,8.558501243591309,2068.323486328125,0.018442638218402863,0.015489540062844753,0.002154890913516283,0.0018098426517099142,0.020075108855962753,0.016860615462064743,ID-Easy 20 ns
16,1,0.1758703589439392,0.07972466200590134,0.14770939946174622,19.6689453125,8.198873519897461,2068.6689453125,0.017803631722927094,0.014952854253351688,0.002171472879126668,0.0018237691838294268,0.016107171773910522,0.013528037816286087,ID-Easy 20 ns
16,2,0.17946164309978485,0.07937246561050415,0.15072563290596008,18.82666015625,8.445976257324219,2067.82666015625,0.019027937203645706,0.015981120988726616,0.002252899808809161,0.001892157830297947,0.0124385766685009,0.01044687069952488,ID-Easy 20 ns
16,3,0.1835886836051941,0.08449406176805496,0.15419183671474457,19.380859375,8.092384338378906,2068.380859375,0.01891254633665085,0.01588420569896698,0.002337079495191574,0.0019628587178885937,0.017322055995464325,0.014548389241099358,ID-Easy 20 ns
17,0,0.21554076671600342,0.10951927304267883,0.13765814900398254,15.40576171875,7.4598002433776855,2064.40576171875,0.028004538267850876,0.017885491251945496,0.003754059784114361,0.0023975830990821123,0.020201608538627625,0.01290204282850027,ID-Easy 20 ns
17,1,0.21711276471614838,0.11773243546485901,0.13866212964057922,15.799072265625,7.609566688537598,2064.799072265625,0.0275221336632967,0.0175773985683918,0.0036167805083096027,0.0023099081590771675,0.023867974057793617,0.015243617817759514,ID-Easy 20 ns
17,2,0.22452428936958313,0.11208845674991608,0.14339560270309448,15.60009765625,7.836918830871582,2064.60009765625,0.02878708764910698,0.018385279923677444,0.0036732659209519625,0.002345982939004898,0.029239514842629433,0.018674228340387344,ID-Easy 20 ns
17,3,0.235404834151268,0.11671864241361618,0.1503446102142334,15.787109375,7.014079570770264,2064.787109375,0.029912889003753662,0.019104287028312683,0.004264691844582558,0.0027237054891884327,0.018331805244088173,0.011707864701747894,ID-Easy 20 ns
18,0,0.15895766019821167,0.09647545963525772,0.3260420560836792,19.10107421875,8.70426082611084,2068.10107421875,0.016558542847633362,0.033963643014431,0.0019023491768166423,0.0039019561372697353,0.007105112075805664,0.014573472552001476,ID-Easy 20 ns
18,1,0.16087862849235535,0.09848745167255402,0.329982191324234,19.48388671875,8.484463691711426,2068.48388671875,0.0164384413510561,0.03371729701757431,0.0019374755211174488,0.003974004648625851,0.00449510058388114,0.009220012463629246,ID-Easy 20 ns
18,2,0.16172707080841064,0.09735459834337234,0.3317224383354187,18.908447265625,8.637138366699219,2067.908447265625,0.017047036439180374,0.03496560454368591,0.001973690465092659,0.004048286005854607,0.011881881393492222,0.024371223524212837,ID-Easy 20 ns
18,3,0.16885793209075928,0.09977120161056519,0.34634876251220703,19.381103515625,8.186777114868164,2068.381103515625,0.0173843652009964,0.03565751016139984,0.0021234687883406878,0.004355499986559153,0.0053159818053245544,0.010903743095695972,ID-Easy 20 ns
19,0,0.1937650591135025,0.09607359766960144,0.18019992113113403,19.601806640625,8.588193893432617,2068.601806640625,0.01978696882724762,0.018401719629764557,0.0023039733059704304,0.0021426761522889137,0.014016403816640377,0.013035139068961143,ID-Easy 20 ns
19,1,0.1850396990776062,0.09273768216371536,0.17208538949489594,19.740966796875,8.33939266204834,2068.740966796875,0.018777992576360703,0.017463374882936478,0.0022517216857522726,0.002094082534313202,0.011653789319097996,0.010837927460670471,ID-Easy 20 ns
19,2,0.19190236926078796,0.09520804136991501,0.17846760153770447,19.092041015625,8.232011795043945,2068.092041015625,0.020115673542022705,0.018707409501075745,0.0024435913655906916,0.002272519748657942,0.01668309047818184,0.01551513746380806,ID-Easy 20 ns
19,3,0.20162710547447205,0.1015179455280304,0.18751153349876404,19.695068359375,8.07278060913086,2068.695068359375,0.020510002970695496,0.019074134528636932,0.0025406370405107737,0.0023627711925655603,0.0286959707736969,0.026687016710639,ID-Easy 20 ns
20,0,0.16391539573669434,0.08898068219423294,0.2673329710960388,17.781005859375,8.363565444946289,2066.781005859375,0.018429923802614212,0.030057739466428757,0.0022035965230315924,0.0035938904620707035,0.011282026767730713,0.01840008608996868,ID-Easy 20 ns
20,1,0.16887590289115906,0.09981091320514679,0.2754231095314026,18.116455078125,7.953082084655762,2067.116455078125,0.018643392249941826,0.030405888333916664,0.0023441719822585583,0.0038231578655540943,0.008507183752954006,0.013874540105462074,ID-Easy 20 ns
20,2,0.1689363569021225,0.09601006656885147,0.27552175521850586,17.9228515625,8.081488609313965,2066.9228515625,0.01884407363831997,0.03073318488895893,0.0023317576851695776,0.0038029111456125975,0.017864061519503593,0.02913486398756504,ID-Easy 20 ns
20,3,0.1770087480545044,0.09934210032224655,0.28868719935417175,18.47265625,7.6634840965271,2067.47265625,0.019148822873830795,0.031230203807353973,0.0024987095966935158,0.004075196571648121,0.005705873481929302,0.00930582545697689,ID-Easy 20 ns
21,0,0.18619763851165771,0.08907957375049591,0.21566364169120789,18.020263671875,8.098772048950195,2067.020263671875,0.020684942603111267,0.02395835891366005,0.0025540837086737156,0.0029582707211375237,0.01867443509399891,0.021629687398672104,ID-Easy 20 ns
21,1,0.18503378331661224,0.09717652946710587,0.21431562304496765,18.1630859375,7.7149200439453125,2067.1630859375,0.02038741111755371,0.023613741621375084,0.0026425947435200214,0.00306078908033669,0.012252719141542912,0.01419172715395689,ID-Easy 20 ns
21,2,0.1923643946647644,0.09378975629806519,0.22280628979206085,17.873779296875,7.722485065460205,2066.873779296875,0.02153787389397621,0.024946268647909164,0.002788982354104519,0.003230342175811529,0.01167936809360981,0.013527640141546726,ID-Easy 20 ns
21,3,0.19857476651668549,0.10132356733083725,0.22999946773052216,18.4326171875,7.459066390991211,2067.4326171875,0.02156742662191391,0.02498050034046173,0.0028914378490298986,0.0033490112982690334,0.010772749781608582,0.012477549724280834,ID-Easy 20 ns
22,0,0.21078966557979584,0.1099594235420227,0.18713711202144623,17.6318359375,7.753409385681152,2066.6318359375,0.023925552144646645,0.021240882575511932,0.003085810225456953,0.0027395538054406643,0.03143494948744774,0.027907656505703926,ID-Easy 20 ns
22,1,0.20359820127487183,0.10915470123291016,0.18075257539749146,17.84912109375,7.3207855224609375,2066.84912109375,0.022810334339737892,0.020250800997018814,0.003115831408649683,0.0027662059292197227,0.0235196053981781,0.020880484953522682,ID-Easy 20 ns
22,2,0.21289652585983276,0.1107906922698021,0.18900753557682037,17.4794921875,7.36686372756958,2066.4794921875,0.024331070482730865,0.02160089835524559,0.003302772296592593,0.002932170405983925,0.011835766024887562,0.010507683269679546,ID-Easy 20 ns
22,3,0.21556095778942108,0.11779145151376724,0.19137300550937653,18.15380859375,7.3111467361450195,2067.15380859375,0.02374933287501335,0.021084435284137726,0.003248373046517372,0.0028838752768933773,0.017060661688447,0.01514629740267992,ID-Easy 20 ns
23,0,0.20927271246910095,0.09639358520507812,0.1886681616306305,18.555908203125,7.875242233276367,2067.555908203125,0.022514376789331436,0.020297657698392868,0.002858880441635847,0.0025774009991437197,0.02803218550980091,0.025272192433476448,ID-Easy 20 ns
23,1,0.19654053449630737,0.09379217028617859,0.17718954384326935,18.771240234375,7.895854473114014,2067.771240234375,0.020911652594804764,0.018852733075618744,0.002648434601724148,0.002387674991041422,0.018502479419112206,0.0166807621717453,ID-Easy 20 ns
23,2,0.21012996137142181,0.09649531543254852,0.1894409954547882,18.12744140625,7.976753234863281,2067.12744140625,0.023141875863075256,0.020863372832536697,0.0029011645819991827,0.0026155218947678804,0.019703008234500885,0.017763087525963783,ID-Easy 20 ns
23,3,0.2135443538427353,0.1021694615483284,0.19251921772956848,18.592041015625,7.631579399108887,2067.592041015625,0.022951442748308182,0.02069169096648693,0.0030074301175773144,0.0027113244868814945,0.015455640852451324,0.013933910056948662,ID-Easy 20 ns
24,0,0.17417603731155396,0.09337630122900009,0.1880059689283371,18.334716796875,8.031868934631348,2067.334716796875,0.01895074173808098,0.02045546844601631,0.002359443809837103,0.0025467881932854652,0.011547911912202835,0.012464839033782482,ID-Easy 20 ns
24,1,0.17638596892356873,0.09637367725372314,0.19039136171340942,18.793212890625,7.897303104400635,2067.793212890625,0.018724925816059113,0.02021172270178795,0.002371053211390972,0.00255931937135756,0.010648499242961407,0.011494012549519539,ID-Easy 20 ns
24,2,0.17359788715839386,0.09370385110378265,0.18738190829753876,18.261962890625,8.19827651977539,2067.261962890625,0.018968282267451286,0.020474400371313095,0.0023136914242058992,0.0024974029511213303,0.016992129385471344,0.018341338261961937,ID-Easy 20 ns
24,3,0.18069089949131012,0.09520269185304642,0.1950381100177765,18.52734375,7.756857395172119,2067.52734375,0.0194416344165802,0.02098533883690834,0.002506380435079336,0.002705391962081194,0.011499235406517982,0.012412297539412975,ID-Easy 20 ns
25,0,0.15999175608158112,0.08596517890691757,0.29878872632980347,18.331298828125,8.274212837219238,2067.331298828125,0.01740153320133686,0.03249780833721161,0.002103104256093502,0.0039276015013456345,0.007840096019208431,0.014641580171883106,ID-Easy 20 ns
25,1,0.1582297682762146,0.09222182631492615,0.29549816250801086,18.791259765625,8.027328491210938,2067.791259765625,0.016795625910162926,0.031366266310214996,0.002092306036502123,0.003907435107976198,0.0073883794248104095,0.01379798911511898,ID-Easy 20 ns
25,2,0.1630890667438507,0.09140769392251968,0.3045729994773865,18.346923828125,8.126248359680176,2067.346923828125,0.017746850848197937,0.03314270079135895,0.002183892298489809,0.004078474827110767,0.014172741211950779,0.026467958465218544,ID-Easy 20 ns
25,3,0.16636504232883453,0.09426099061965942,0.3106909990310669,18.81884765625,7.83434534072876,2067.81884765625,0.017669208347797394,0.032997701317071915,0.0022553522139787674,0.004211928695440292,0.007913697510957718,0.014779034070670605,ID-Easy 20 ns
26,0,0.17423319816589355,0.0736382007598877,0.2557995319366455,18.3857421875,8.114432334899902,2067.3857421875,0.018929099664092064,0.027790654450654984,0.0023327693343162537,0.003424842609092593,0.010215257294476032,0.014997472986578941,ID-Easy 20 ns
26,1,0.1659163236618042,0.07423952966928482,0.2435891330242157,18.749267578125,7.920365810394287,2067.749267578125,0.017649661749601364,0.025912253186106682,0.0022283894941210747,0.0032715979032218456,0.009514755569398403,0.013969036750495434,ID-Easy 20 ns
26,2,0.17368808388710022,0.07423491030931473,0.25499922037124634,18.316650390625,7.838604927062988,2067.316650390625,0.018947787582874298,0.027818091213703156,0.0024172398261725903,0.0035488572902977467,0.011817509308457375,0.017349809408187866,ID-Easy 20 ns
26,3,0.17691826820373535,0.07987185567617416,0.25974157452583313,18.7744140625,7.821999549865723,2067.7744140625,0.018802210688591003,0.0276043638586998,0.0024037600960582495,0.003529067151248455,0.017260918393731117,0.025341521948575974,ID-Easy 20 ns
27,0,0.206593319773674,0.08728957176208496,0.16428016126155853,18.647216796875,8.126033782958984,2067.647216796875,0.02220003493130207,0.01765315979719162,0.0027319639921188354,0.0021724202670156956,0.0238861795514822,0.018993960693478584,ID-Easy 20 ns
27,1,0.1986953616142273,0.08760306984186172,0.15799982845783234,18.947265625,7.636019229888916,2067.947265625,0.020997561514377594,0.016696970909833908,0.002749804873019457,0.002186606638133526,0.018096009269356728,0.014389695599675179,ID-Easy 20 ns
27,2,0.2007838785648346,0.08612895011901855,0.15966057777404785,18.433349609375,7.640195846557617,2067.433349609375,0.021806873381137848,0.0173405259847641,0.002854229649528861,0.0022696442902088165,0.013083623722195625,0.010403916239738464,ID-Easy 20 ns
27,3,0.2072458118200302,0.09339498728513718,0.16479900479316711,19.228515625,7.812201976776123,2068.228515625,0.021610531955957413,0.017184395343065262,0.002766253426671028,0.002199686598032713,0.023276187479496002,0.018508901819586754,ID-Easy 20 ns
28,0,0.2181718647480011,0.09023239463567734,0.1414007842540741,17.6943359375,7.980777740478516,2066.6943359375,0.024742769077420235,0.016036193817853928,0.003100295551121235,0.0020093522034585476,0.020932532846927643,0.013566717505455017,ID-Easy 20 ns
