sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
24,-14.864936828613281,-14.864936828613281,0.8749824166297913,0.7655942440032959,4,64,960,0.019241489470005035,0.019350385293364525,0.002397448755800724,0.002411381108686328,0.02513275109231472,0.025274990126490593,0.0031314874067902565,0.003149685449898243,0.02497023716568947,0.01245169062167406,0.03261549770832062,0.016264086589217186,True,OOD-Near 120 ns
25,-14.430285453796387,-14.43028450012207,0.9377030730247498,0.87928706407547,4,64,960,0.02017156407237053,0.020223699510097504,0.002540010027587414,0.0025465702638030052,0.02294081822037697,0.023000109940767288,0.0028887151274830103,0.0028961761854588985,0.03170335292816162,0.01586468517780304,0.03605574369430542,0.0180426687002182,True,OOD-Near 120 ns
26,-14.88655948638916,-14.88655948638916,0.8448159098625183,0.7137139439582825,4,64,960,0.018769215792417526,0.01878247782588005,0.0023310724645853043,0.0023330135736614466,0.026297952979803085,0.026316532865166664,0.0032661156728863716,0.003268835600465536,0.023167934268712997,0.011603252962231636,0.03246109560132027,0.016257567331194878,True,OOD-Near 120 ns
27,-15.736266136169434,-15.736266136169434,1.0835460424423218,1.174072027206421,4,64,960,0.021831123158335686,0.02245880849659443,0.0027961554005742073,0.0028763359878212214,0.018594365566968918,0.019128987565636635,0.0023815876338630915,0.0024498801212757826,0.03133736550807953,0.015596295706927776,0.026691175997257233,0.013283933512866497,True,OOD-Near 120 ns
28,-16.698854446411133,-16.698854446411133,1.147884726524353,1.3176393508911133,4,64,960,0.02130906656384468,0.021915460005402565,0.002719103591516614,0.0027969088405370712,0.016172155737876892,0.01663236692547798,0.0020636175759136677,0.0021226664539426565,0.028182534500956535,0.014070793986320496,0.02138865366578102,0.010678790509700775,True,OOD-Near 120 ns
29,-16.4621639251709,-16.4621639251709,1.088815689086914,1.1855195760726929,4,64,960,0.02147873491048813,0.02204115130007267,0.002752701286226511,0.0028243146371096373,0.018117569386959076,0.018591977655887604,0.0023219366557896137,0.002382343402132392,0.0267639197409153,0.013362552039325237,0.022575687617063522,0.01127147302031517,True,OOD-Near 120 ns
30,-13.625682830810547,-13.625682830810547,0.7693777680397034,0.5919421315193176,4,64,960,0.01915897987782955,0.018892768770456314,0.002373086754232645,0.0023404427338391542,0.0323663055896759,0.031916577368974686,0.0040089841932058334,0.0039538368582725525,0.0256939884275198,0.012853163294494152,0.04340624809265137,0.02171354368329048,True,OOD-Near 120 ns
31,-15.776963233947754,-15.776963233947754,1.0652416944503784,1.134739875793457,4,64,960,0.021367192268371582,0.021782172843813896,0.002708601299673319,0.0027612559497356415,0.018830034881830215,0.019195742905139923,0.002386979991570115,0.0024333822075277567,0.030003800988197327,0.014922060072422028,0.026441127061843872,0.013150203973054886,True,OOD-Near 120 ns
32,-15.115835189819336,-15.115835189819336,0.9704899787902832,0.9418507814407349,4,64,960,0.02061878889799118,0.020603816956281662,0.0026181787252426147,0.0026163749862462282,0.021891780197620392,0.021875882521271706,0.002779823262244463,0.0027779084630310535,0.028999585658311844,0.014450840651988983,0.030790001153945923,0.01534302532672882,True,OOD-Near 120 ns
33,-16.436201095581055,-16.436201095581055,1.2041653394699097,1.4500141143798828,4,64,960,0.02252086065709591,0.02340562455356121,0.002889532595872879,0.00300238816998899,0.015531477518379688,0.016141653060913086,0.001992761855944991,0.0020705924835056067,0.032940395176410675,0.01646650955080986,0.022717289626598358,0.011356103233993053,True,OOD-Near 120 ns
34,-14.764350891113281,-14.764350891113281,0.9405393600463867,0.8846142888069153,4,64,960,0.02065563201904297,0.020489292219281197,0.0026031266897916794,0.0025819565635174513,0.02334987372159958,0.023161837831139565,0.002942668506875634,0.002918737241998315,0.029538631439208984,0.014705110341310501,0.03339153528213501,0.01662318781018257,True,OOD-Near 120 ns
35,-14.69516372680664,-14.69516372680664,0.9570760726928711,0.9159945845603943,4,64,960,0.020851384848356247,0.020828623324632645,0.002688100328668952,0.0026852861046791077,0.022763656452298164,0.022738806903362274,0.0029346246737986803,0.002931552240625024,0.031065810471773148,0.015536101534962654,0.03391483798623085,0.016960909590125084,True,OOD-Near 120 ns
36,-15.793329238891602,-15.793329238891602,1.1666054725646973,1.3609683513641357,4,64,960,0.02296743541955948,0.024307668209075928,0.003012058325111866,0.0031878678128123283,0.01687580533325672,0.017860569059848785,0.0022131726145744324,0.0023423528764396906,0.035845667123794556,0.017953569069504738,0.026338355615735054,0.013191761448979378,True,OOD-Near 120 ns
37,-15.551982879638672,-15.551982879638672,1.0381211042404175,1.077695369720459,4,64,960,0.022152584046125412,0.021916763857007027,0.002852015197277069,0.0028218261431902647,0.020555516704916954,0.0203366968780756,0.0026464019902050495,0.0026183894369751215,0.03000553324818611,0.014978962019085884,0.027842313051223755,0.013899067416787148,True,OOD-Near 120 ns
38,-14.332401275634766,-14.332401275634766,0.9729549288749695,0.9466412663459778,4,64,960,0.02085830643773079,0.020968783646821976,0.0026597334071993828,0.0026740345638245344,0.022034011781215668,0.022150717675685883,0.0028096528258174658,0.002824760042130947,0.034893475472927094,0.017377201467752457,0.03686029464006424,0.018356692045927048,True,OOD-Near 120 ns
39,-15.511863708496094,-15.511863708496094,0.9429808855056763,0.889212965965271,4,64,960,0.02083524316549301,0.020877128466963768,0.0026885380502790213,0.0026941264513880014,0.02343110740184784,0.023478208109736443,0.003023503115400672,0.003029787680134177,0.025004539638757706,0.012472191825509071,0.028119854629039764,0.014026102609932423,True,OOD-Near 120 ns
40,-14.017755508422852,-14.017755508422852,0.7385943531990051,0.54552161693573,4,64,960,0.018397601321339607,0.018042447045445442,0.002271904144436121,0.0022283047437667847,0.03372478857636452,0.033073753118515015,0.004164645913988352,0.004084723070263863,0.021631672978401184,0.010846897959709167,0.03965318948030472,0.01988353580236435,True,OOD-Near 120 ns
41,-15.100475311279297,-15.100475311279297,0.9248135089874268,0.8552800416946411,4,64,960,0.020736878737807274,0.020473932847380638,0.0026241797022521496,0.0025913624558597803,0.024245720356702805,0.02393827959895134,0.0030682110227644444,0.0030298407655209303,0.026430781930685043,0.013219663873314857,0.030903074890375137,0.015456533059477806,True,OOD-Near 120 ns
42,-15.395373344421387,-15.395373344421387,0.8411900401115417,0.7076007127761841,4,64,960,0.019220300018787384,0.019014010205864906,0.0023960506077855825,0.002370442496612668,0.02716263197362423,0.026871098205447197,0.0033861619886010885,0.003349972190335393,0.020430289208889008,0.010220586322247982,0.028872624039649963,0.014444001950323582,True,OOD-Near 120 ns
43,-15.111263275146484,-15.1112642288208,0.9493066072463989,0.901183009147644,4,64,960,0.020642424002289772,0.020434031262993813,0.0026364759542047977,0.002610196825116873,0.022905917838215828,0.022674672305583954,0.002925571985542774,0.002896411344408989,0.027775920927524567,0.013875643722712994,0.03082161955535412,0.015397142618894577,True,OOD-Near 120 ns
44,-16.0963191986084,-16.0963191986084,1.0630892515182495,1.13015878200531,4,64,960,0.022922178730368614,0.022741112858057022,0.0030192723497748375,0.0029951920732855797,0.020282262936234474,0.020122049376368523,0.00267154723405838,0.00265023997053504,0.02777215838432312,0.013952396810054779,0.024573680013418198,0.012345518916845322,True,OOD-Near 120 ns
45,-16.327817916870117,-16.327817916870117,1.1225762367248535,1.2601773738861084,4,64,960,0.021995943039655685,0.022178636863827705,0.00280026625841856,0.0028236135840415955,0.017454639077186584,0.017599616199731827,0.002222120761871338,0.0022406475618481636,0.029334984719753265,0.014682997949421406,0.023278456181287766,0.011651532724499702,True,OOD-Near 120 ns
46,-14.7705078125,-14.770508766174316,1.0105339288711548,1.0211788415908813,4,64,960,0.02127927541732788,0.020957613363862038,0.002704513957723975,0.002663800260052085,0.020837951451539993,0.020522961392998695,0.0026484234258532524,0.002608553972095251,0.034051187336444855,0.0170131865888834,0.03334497660398483,0.016660340130329132,True,OOD-Near 120 ns
47,-14.688909530639648,-14.688910484313965,0.7817715406417847,0.6111667156219482,4,64,960,0.019304761663079262,0.019466238096356392,0.00243985652923584,0.0024604243226349354,0.03158673644065857,0.03185094892978668,0.00399212958291173,0.00402578292414546,0.020771965384483337,0.010387443006038666,0.03398739546537399,0.01699608750641346,True,OOD-Near 120 ns
48,-15.102595329284668,-15.102595329284668,0.8884289860725403,0.7893060445785522,4,64,960,0.0195874385535717,0.01939709670841694,0.002444095443934202,0.0024204456713050604,0.02481602504849434,0.024574873968958855,0.0030965120531618595,0.0030665488447993994,0.024365564808249474,0.012212514877319336,0.030869601294398308,0.0154724707826972,True,OOD-Near 120 ns
49,-14.574731826782227,-14.574731826782227,0.8543171286582947,0.7298577427864075,4,64,960,0.019772697240114212,0.019846392795443535,0.0025086028035730124,0.0025177812203764915,0.027091167867183685,0.027192138135433197,0.003437112085521221,0.0034496875014156103,0.025461461395025253,0.01272656675428152,0.03488551080226898,0.017437051981687546,True,OOD-Near 120 ns
50,-14.46905517578125,-14.46905517578125,0.8765915036201477,0.7684126496315002,4,64,960,0.02034304291009903,0.01986701227724552,0.002584501402452588,0.002524192212149501,0.026474114507436752,0.02585461363196373,0.0033634291030466557,0.003284943988546729,0.027431046590209007,0.01374824345111847,0.03569832816720009,0.017891746014356613,True,OOD-Near 120 ns
51,-15.35418701171875,-15.35418701171875,0.9941761493682861,0.9883862137794495,4,64,960,0.02173808589577675,0.021972395479679108,0.002827513962984085,0.002858151448890567,0.021993514150381088,0.02223057486116886,0.0028607379645109177,0.0028917354065924883,0.028802547603845596,0.014432061463594437,0.029140982776880264,0.014601640403270721,True,OOD-Near 120 ns
52,-15.45134449005127,-15.45134449005127,1.0135029554367065,1.0271881818771362,4,64,960,0.020480535924434662,0.021084897220134735,0.0025935594458132982,0.002670170273631811,0.01993844285607338,0.020526811480522156,0.002524911891669035,0.0025994947645813227,0.029290786013007164,0.01463488582521677,0.02851550094783306,0.014247521758079529,True,OOD-Near 120 ns
53,-15.553117752075195,-15.553117752075195,0.9617598652839661,0.9249820113182068,4,64,960,0.02056710049510002,0.020303791388869286,0.002613418735563755,0.0025801025331020355,0.022235136479139328,0.02195047214627266,0.002825372386723757,0.002789354184642434,0.02575855702161789,0.01290353387594223,0.02784762904047966,0.013950037769973278,True,OOD-Near 120 ns
54,-16.167051315307617,-16.167051315307617,1.0486265420913696,1.099617600440979,4,64,960,0.020803144201636314,0.02097412385046482,0.0026501589454710484,0.002672605449333787,0.01891852542757988,0.01907401531934738,0.002410073298960924,0.00243048625998199,0.02658720873296261,0.013282833620905876,0.02417859435081482,0.012079502455890179,True,OOD-Near 120 ns
55,-14.629034042358398,-14.629034042358398,0.9417021870613098,0.8868030309677124,4,64,960,0.020908143371343613,0.02088058553636074,0.002639313228428364,0.002636486431583762,0.02357698604464531,0.02354591153562069,0.0029762110207229853,0.0029730238020420074,0.030558425933122635,0.015252959914505482,0.03445909544825554,0.017199940979480743,True,OOD-Near 120 ns
56,-15.96584701538086,-15.96584701538086,1.043704867362976,1.0893198251724243,4,64,960,0.02069644071161747,0.02125755324959755,0.0026036291383206844,0.0026744729839265347,0.018999416381120682,0.01951451785862446,0.0023901420645415783,0.002455176552757621,0.027582315728068352,0.013725293800234795,0.02532067522406578,0.012599875219166279,True,OOD-Near 120 ns
57,-15.639411926269531,-15.639411926269531,0.8917573690414429,0.7952312231063843,4,64,960,0.019910313189029694,0.019744446501135826,0.002492977073416114,0.002472753869369626,0.025037135928869247,0.024828562512993813,0.0031349086202681065,0.0031094781588763,0.021716810762882233,0.010831598192453384,0.02730880305171013,0.013620691373944283,True,OOD-Near 120 ns
58,-14.90983772277832,-14.90983772277832,1.0429301261901855,1.0877032279968262,4,64,960,0.021553874015808105,0.02165018394589424,0.0027793608605861664,0.002791130682453513,0.019815951585769653,0.019904496148228645,0.0025552564766258,0.0025660775136202574,0.03511728346347809,0.01752336323261261,0.032285723835229874,0.01611042581498623,True,OOD-Near 120 ns
59,-13.95311164855957,-13.953112602233887,0.7753912210464478,0.601231575012207,4,64,960,0.018857989460229874,0.0189217496663332,0.0023444972466677427,0.0023526421282440424,0.03136560320854187,0.031471651047468185,0.003899490926414728,0.0039130388759076595,0.024195967242121696,0.012083768844604492,0.04024401307106018,0.020098362118005753,True,OOD-Near 120 ns
60,-15.527368545532227,-15.527368545532227,0.9643447399139404,0.9299607872962952,4,64,960,0.02030424401164055,0.019972138106822968,0.0025935748126357794,0.00255155679769814,0.02183344215154648,0.021476322785019875,0.0027889078482985497,0.002743725199252367,0.026043083518743515,0.01301852148026228,0.028004499152302742,0.013999000191688538,True,OOD-Near 120 ns
61,-12.942322731018066,-12.942323684692383,0.7243533730506897,0.5246878266334534,4,64,960,0.019550278782844543,0.019108125939965248,0.0024530538357794285,0.0023976555094122887,0.03726078197360039,0.036418091505765915,0.0046752626076340675,0.004569680895656347,0.026644127443432808,0.01329112984240055,0.05078091472387314,0.02533150091767311,True,OOD-Near 120 ns
62,-16.572248458862305,-16.572248458862305,1.061423659324646,1.1266201734542847,4,64,960,0.02169160358607769,0.02286788821220398,0.0028031845577061176,0.0029548562597483397,0.019253697246313095,0.020297778770327568,0.0024881362915039062,0.002622761530801654,0.024811621755361557,0.012383573688566685,0.02202305570244789,0.010991791263222694,True,OOD-Near 120 ns
63,-15.463948249816895,-15.463948249816895,0.8684002161026001,0.7541189193725586,4,64,960,0.02067447640001774,0.020310215651988983,0.0026220721192657948,0.002576231025159359,0.027415407821536064,0.026932379230856895,0.0034770010970532894,0.00341621320694685,0.02143912948668003,0.010706961154937744,0.02842937596142292,0.01419797446578741,True,OOD-Near 120 ns
64,-16.889347076416016,-16.889347076416016,1.1953175067901611,1.428783893585205,4,64,960,0.021868813782930374,0.023132426664233208,0.0027943537570536137,0.0029548387974500656,0.015305893495678902,0.016190290451049805,0.0019557569175958633,0.0020680795423686504,0.029233397915959358,0.014587187208235264,0.020460335537791252,0.01020951196551323,True,OOD-Near 120 ns
65,-15.109405517578125,-15.109405517578125,1.1053357124328613,1.2217670679092407,4,64,960,0.0206115934997797,0.02104138769209385,0.002576928585767746,0.0026308533269912004,0.016870316118001938,0.017222093418240547,0.0021091816015541553,0.002153318142518401,0.03767358511686325,0.018849186599254608,0.03083532676100731,0.015427807345986366,True,OOD-Near 120 ns
66,-14.69727611541748,-14.69727611541748,1.0071508884429932,1.0143529176712036,4,64,960,0.021219268441200256,0.02111765183508396,0.0027408599853515625,0.0027275700122117996,0.020919017493724823,0.020818842574954033,0.0027020773850381374,0.002688975539058447,0.03438419848680496,0.017231134697794914,0.03389766812324524,0.01698731631040573,True,OOD-Near 120 ns
67,-14.064847946166992,-14.064847946166992,0.8833638429641724,0.7803316712379456,4,64,960,0.019808471202850342,0.01970643363893032,0.0024930343497544527,0.0024801925756037235,0.025384681299328804,0.025253919884562492,0.003194839460775256,0.0031783825252205133,0.03059881366789341,0.015296805649995804,0.03921256959438324,0.019602954387664795,True,OOD-Near 120 ns
68,-15.319765090942383,-15.319765090942383,0.9831791520118713,0.9666412472724915,4,64,960,0.02025422640144825,0.02063550241291523,0.0025461558252573013,0.0025942688807845116,0.02095319703221321,0.021347634494304657,0.002634023781865835,0.002683797152712941,0.028403278440237045,0.014185586012899876,0.029383473098278046,0.014675130136311054,True,OOD-Near 120 ns
69,-14.569637298583984,-14.569637298583984,0.9061093330383301,0.8210341334342957,4,64,960,0.02017057314515114,0.020793259143829346,0.0025453914422541857,0.002624144311994314,0.02456727623939514,0.02532569319009781,0.003100226167589426,0.0031961449421942234,0.028664112091064453,0.014296445995569229,0.03491220623254776,0.017412729561328888,True,OOD-Near 120 ns
70,-15.952157020568848,-15.952157974243164,1.040164589881897,1.0819423198699951,4,64,960,0.021791353821754456,0.02211511693894863,0.002776593901216984,0.0028182435780763626,0.020140955224633217,0.020440202206373215,0.002566304989159107,0.0026048000436276197,0.027484096586704254,0.013747724704444408,0.025402549654245377,0.012706521898508072,True,OOD-Near 120 ns
71,-16.078474044799805,-16.078474044799805,1.2249425649642944,1.5004842281341553,4,64,960,0.021777287125587463,0.02312134951353073,0.0028244066052138805,0.0029981869738548994,0.014513504691421986,0.01540925819426775,0.001882330048829317,0.0019981462974101305,0.03700094297528267,0.018551094457507133,0.024659331887960434,0.012363403104245663,True,OOD-Near 120 ns
72,-14.821493148803711,-14.821495056152344,0.981810450553894,0.9639517664909363,4,64,960,0.021823588758707047,0.022076483815908432,0.002783543895930052,0.0028160251677036285,0.02263971045613289,0.02290206216275692,0.002887638285756111,0.002921333769336343,0.03176771104335785,0.015878405421972275,0.032955706119537354,0.01647219993174076,True,OOD-Near 120 ns
73,-15.955373764038086,-15.955373764038086,1.0832220315933228,1.1733700037002563,4,64,960,0.02179991826415062,0.021988190710544586,0.002795507200062275,0.0028193872421979904,0.018578896299004555,0.018739350140094757,0.0023824600502848625,0.0024028117768466473,0.029783129692077637,0.01490709651261568,0.02538255602121353,0.01270451582968235,True,OOD-Near 120 ns
74,-16.3416690826416,-16.3416690826416,1.1308144330978394,1.2787412405014038,4,64,960,0.021619029343128204,0.021816767752170563,0.0027742425445467234,0.002799677662551403,0.01690649427473545,0.017061127349734306,0.0021695103496313095,0.0021894013043493032,0.029688891023397446,0.014863770455121994,0.023217275738716125,0.011623750440776348,True,OOD-Near 120 ns
75,-15.331300735473633,-15.331300735473633,1.1334880590438843,1.2847951650619507,4,64,960,0.021976886317133904,0.022195113822817802,0.0028206557035446167,0.0028491439297795296,0.017105363309383392,0.017275214195251465,0.0021954127587378025,0.002217586152255535,0.03763879835605621,0.018801121041178703,0.02929556369781494,0.014633554965257645,True,OOD-Near 120 ns
76,-14.07693099975586,-14.07693099975586,0.8298676609992981,0.6886803507804871,4,64,960,0.019445713609457016,0.0192851759493351,0.0024427897296845913,0.0024228196125477552,0.02823619917035103,0.028003083541989326,0.003547058906406164,0.003518061013892293,0.026945624500513077,0.01348015759140253,0.039126455783843994,0.019573897123336792,True,OOD-Near 120 ns
77,-15.931718826293945,-15.931716918945312,1.165057897567749,1.3573598861694336,4,64,960,0.021029280498623848,0.022169701755046844,0.00266622775234282,0.002810997888445854,0.01549278199672699,0.01633295789361,0.0019642747938632965,0.002070930553600192,0.034624189138412476,0.017290432006120682,0.02550848200917244,0.01273827999830246,True,OOD-Near 120 ns
78,-15.14411449432373,-15.144113540649414,1.0367939472198486,1.074941635131836,4,64,960,0.020655043423175812,0.021048935130238533,0.00263003446161747,0.002680008765310049,0.019215039908885956,0.019581468775868416,0.002446676604449749,0.0024931668303906918,0.03287535160779953,0.016438167542219162,0.03058338165283203,0.015292148105800152,True,OOD-Near 120 ns
79,-16.391075134277344,-16.391075134277344,1.1356639862060547,1.2897326946258545,4,64,960,0.02161611244082451,0.021663878113031387,0.002738433424383402,0.0027447256725281477,0.016760148108005524,0.016797184944152832,0.002123256679624319,0.0021281354129314423,0.029612692072987556,0.014758490025997162,0.02296033315360546,0.011443061754107475,True,OOD-Near 120 ns
