sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
44,-17.747943878173828,-17.747943878173828,1.0708249807357788,1.146666169166565,4,64,960,0.022411219775676727,0.020850935950875282,0.0028631265740841627,0.002664942294359207,0.019544675946235657,0.018183963373303413,0.0024969137739390135,0.0023240784648805857,0.01925978809595108,0.009631500579416752,0.016796335577964783,0.008399569429457188,True,ID-Easy 20 ns
45,-18.03334617614746,-18.03334617614746,1.2322030067443848,1.5183242559432983,4,64,960,0.02109988033771515,0.0207031462341547,0.0029010321013629436,0.0028481276240199804,0.01389682199805975,0.013635523617267609,0.001910680322907865,0.001875836169347167,0.023885220289230347,0.011958466842770576,0.01573130488395691,0.007876096293330193,True,ID-Easy 20 ns
46,-17.71883773803711,-17.71883773803711,0.8968465328216553,0.8043336868286133,4,64,960,0.021285483613610268,0.02097824588418007,0.002780053997412324,0.002739968476817012,0.026463499292731285,0.026081519201397896,0.003456343896687031,0.0034065074287354946,0.013597941026091576,0.006809414364397526,0.01690584607422352,0.008465906605124474,True,ID-Easy 20 ns
47,-18.47596549987793,-18.475967407226562,1.133864402770996,1.2856484651565552,4,64,960,0.023870203644037247,0.022778553888201714,0.003121501300483942,0.002978542586788535,0.018566664308309555,0.01771756075322628,0.0024279586505144835,0.0023167631588876247,0.018259195610880852,0.009168531745672226,0.014202321879565716,0.007131445687264204,True,ID-Easy 20 ns
48,-17.982389450073242,-17.982389450073242,1.2217212915420532,1.4926029443740845,4,64,960,0.02325877919793129,0.023390159010887146,0.00323680741712451,0.0032566767185926437,0.015582696534693241,0.015670716762542725,0.002168565522879362,0.002181877614930272,0.0237440038472414,0.01187465526163578,0.015907783061265945,0.007955670356750488,True,ID-Easy 20 ns
49,-18.359516143798828,-18.359516143798828,1.1679649353027344,1.3641420602798462,4,64,960,0.020999383181333542,0.020583845674991608,0.0025952449068427086,0.002544477814808488,0.01539384014904499,0.01508922316133976,0.0019024740904569626,0.0018652586732059717,0.019900068640708923,0.009950453415513039,0.01458797324448824,0.007294293958693743,True,ID-Easy 20 ns
50,-17.690292358398438,-17.690292358398438,0.7799383997917175,0.6083039045333862,4,64,960,0.019308943301439285,0.019232509657740593,0.002440712181851268,0.0024308443535119295,0.031742267310619354,0.03161661699414253,0.0040123239159584045,0.003996102139353752,0.010351894423365593,0.005171496421098709,0.017017636448144913,0.008501501753926277,True,ID-Easy 20 ns
51,-17.566822052001953,-17.566822052001953,0.7605621814727783,0.578454852104187,4,64,960,0.019193418323993683,0.01896100863814354,0.002395834308117628,0.0023668939247727394,0.03318049758672714,0.032778721302747726,0.004141782410442829,0.004091752227395773,0.01012924313545227,0.005070448853075504,0.01751086115837097,0.008765505626797676,True,ID-Easy 20 ns
52,-17.61842918395996,-17.61842918395996,1.6024408340454102,2.567816734313965,4,64,960,0.03310033679008484,0.03869522735476494,0.0047420356422662735,0.005537631921470165,0.012890458106994629,0.015069310553371906,0.0018467188347131014,0.0021565528586506844,0.04443509504199028,0.022157320752739906,0.017304621636867523,0.008628856390714645,True,ID-Easy 20 ns
53,-18.754175186157227,-18.754175186157227,1.0816340446472168,1.169932246208191,4,64,960,0.020441444590687752,0.019335854798555374,0.0024649263359606266,0.002332755597308278,0.01747233234345913,0.01652732864022255,0.0021068966016173363,0.0019939234480261803,0.015583368018269539,0.007806714158505201,0.013319889083504677,0.006672792136669159,True,ID-Easy 20 ns
54,-18.621957778930664,-18.62195587158203,1.1102735996246338,1.2327075004577637,4,64,960,0.020677689462900162,0.020253747701644897,0.0024887421168386936,0.002438531257212162,0.01677420549094677,0.016430296003818512,0.002018923405557871,0.001978191314265132,0.016931850463151932,0.008465990424156189,0.013735495507717133,0.006867801770567894,True,ID-Easy 20 ns
55,-18.744638442993164,-18.744638442993164,1.1314833164215088,1.2802544832229614,4,64,960,0.023363294079899788,0.02193877473473549,0.00291998777538538,0.0027429210022091866,0.018248945474624634,0.017136262729763985,0.002280786633491516,0.002142480807378888,0.017089232802391052,0.008570323698222637,0.013348309323191643,0.006694234441965818,True,ID-Easy 20 ns
56,-16.756080627441406,-16.756080627441406,0.606947660446167,0.3683854639530182,4,64,960,0.01651161164045334,0.01607457920908928,0.0019604642875492573,0.0019088700646534562,0.044821567833423615,0.04363521933555603,0.005321773700416088,0.005181719083338976,0.007771922275424004,0.0038809580728411674,0.021097254008054733,0.010535046458244324,True,ID-Easy 20 ns
57,-17.5104923248291,-17.5104923248291,0.9496584534645081,0.9018511772155762,4,64,960,0.0185697041451931,0.01805829256772995,0.002216208726167679,0.0021549337543547153,0.020590651780366898,0.020023582503199577,0.002457399619743228,0.0023894559126347303,0.016003206372261047,0.0079991789534688,0.017744842916727066,0.008869731798768044,True,ID-Easy 20 ns
58,-17.210342407226562,-17.210342407226562,0.7623898386955261,0.5812382698059082,4,64,960,0.017102975398302078,0.017170147970318794,0.002028905088081956,0.002037258818745613,0.029425067827105522,0.029540635645389557,0.0034906598739326,0.0035050325095653534,0.011051217094063759,0.005523319356143475,0.01901322975754738,0.00950267631560564,True,ID-Easy 20 ns
59,-18.142061233520508,-18.142061233520508,0.8628345131874084,0.7444834113121033,4,64,960,0.02013898454606533,0.019167665392160416,0.0025396067649126053,0.002417721087113023,0.02705095335841179,0.025746261700987816,0.0034112336579710245,0.0032475150655955076,0.011413990519940853,0.005720007698982954,0.015331423841416836,0.007683190517127514,True,ID-Easy 20 ns
60,-17.884479522705078,-17.884479522705078,0.934470534324646,0.8732351660728455,4,64,960,0.018446026369929314,0.01831291988492012,0.00240723486058414,0.0023902382235974073,0.021123778074979782,0.020971348509192467,0.002756685484200716,0.0027372215408831835,0.014210324734449387,0.0070963469333946705,0.016273193061351776,0.008126501925289631,True,ID-Easy 20 ns
61,-17.238122940063477,-17.238122940063477,0.8150193095207214,0.6642564535140991,4,64,960,0.020811758935451508,0.02045303024351597,0.0027308897115290165,0.002684305887669325,0.03133091330528259,0.030790867283940315,0.004111197777092457,0.004041069187223911,0.012545503675937653,0.006271926686167717,0.018886536359786987,0.009442026726901531,True,ID-Easy 20 ns
62,-18.265361785888672,-18.265361785888672,1.046742558479309,1.0956699848175049,4,64,960,0.01927555911242962,0.019337860867381096,0.0023714867420494556,0.0023797142785042524,0.01759248599410057,0.017649346962571144,0.0021644169464707375,0.002171926200389862,0.01633569225668907,0.008186561055481434,0.014909318648278713,0.007471739314496517,True,ID-Easy 20 ns
63,-18.363372802734375,-18.363372802734375,1.0311222076416016,1.0632129907608032,4,64,960,0.0225580595433712,0.021686173975467682,0.0030059462878853083,0.0028906979132443666,0.021216876804828644,0.020396830514073372,0.0028272285126149654,0.0027188328094780445,0.015496768057346344,0.007749688811600208,0.0145754124969244,0.007288933731615543,True,ID-Easy 20 ns
64,-17.94348907470703,-17.943490982055664,0.8268725275993347,0.683718204498291,4,64,960,0.017157750204205513,0.016548950225114822,0.0020299595780670643,0.001958498265594244,0.025094768032431602,0.024204343557357788,0.002969000255689025,0.0028644816484302282,0.01097937859594822,0.0054785870015621185,0.016058338806033134,0.008012931793928146,True,ID-Easy 20 ns
65,-17.158042907714844,-17.158042907714844,0.6759867668151855,0.4569581151008606,4,64,960,0.016726940870285034,0.016362164169549942,0.002020304324105382,0.001976513536646962,0.036604974418878555,0.03580670431256294,0.004421202465891838,0.0043253712356090546,0.00879176426678896,0.004397082142531872,0.01923976093530655,0.009622505865991116,True,ID-Easy 20 ns
66,-17.410810470581055,-17.410810470581055,0.7098914980888367,0.5039459466934204,4,64,960,0.018418753519654274,0.017924154177308083,0.002313681412488222,0.002252017380669713,0.03654906898736954,0.03556761518120766,0.004591130185872316,0.004468767438083887,0.009146417491137981,0.004566652700304985,0.01814959943294525,0.009061791002750397,True,ID-Easy 20 ns
67,-17.664382934570312,-17.664382934570312,1.0526771545410156,1.1081291437149048,4,64,960,0.020480787381529808,0.021694736555218697,0.002602409804239869,0.0027567308861762285,0.018482310697436333,0.019577806815505028,0.0023484714329242706,0.002487734192982316,0.018969185650348663,0.00947557669132948,0.01711820811033249,0.008550968021154404,True,ID-Easy 20 ns
68,-17.009492874145508,-17.009492874145508,0.6405473351478577,0.4103008806705475,4,64,960,0.018648289144039154,0.01750340312719345,0.002305891364812851,0.0021646565292030573,0.045450277626514435,0.04265991970896721,0.005620000883936882,0.0052757784724235535,0.008166471496224403,0.004077879246324301,0.01990361511707306,0.00993875227868557,True,ID-Easy 20 ns
69,-17.126062393188477,-17.126062393188477,1.0206812620162964,1.041790246963501,4,64,960,0.019149169325828552,0.019716298207640648,0.0024608150124549866,0.002532781334593892,0.018381020054221153,0.01892540045082569,0.0023621022701263428,0.002431181725114584,0.020188406109809875,0.010074489749968052,0.019378572702407837,0.009670362807810307,True,ID-Easy 20 ns
70,-17.5802059173584,-17.58020782470703,1.0660977363586426,1.1365643739700317,4,64,960,0.021635400131344795,0.021544095128774643,0.0027603236958384514,0.0027491848450154066,0.019035790115594864,0.01895545795559883,0.002428655978292227,0.0024188554380089045,0.019845731556415558,0.009935728274285793,0.017461160197854042,0.008741896599531174,True,ID-Easy 20 ns
71,-16.81363296508789,-16.81363296508789,0.8826639652252197,0.7790956497192383,4,64,960,0.019633550196886063,0.020144380629062653,0.002528527518734336,0.0025946416426450014,0.025200435891747475,0.025856105610728264,0.0032454647589474916,0.0033303252421319485,0.016222380101680756,0.008105665445327759,0.020822061225771904,0.010403940454125404,True,ID-Easy 20 ns
72,-18.655879974365234,-18.655879974365234,1.1330766677856445,1.2838627099990845,4,64,960,0.026305215433239937,0.026311295107007027,0.0035100746899843216,0.0035123731940984726,0.020489118993282318,0.020493853837251663,0.0027339954394847155,0.00273578567430377,0.017496999353170395,0.008750849403440952,0.013628403656184673,0.006816032342612743,True,ID-Easy 20 ns
73,-18.22783088684082,-18.22783088684082,0.9217307567596436,0.8495875597000122,4,64,960,0.01683153212070465,0.016542991623282433,0.001917853020131588,0.0018855908419936895,0.019811416044831276,0.01947179064154625,0.002257393207401037,0.0022194189950823784,0.012775499373674393,0.006392955780029297,0.0150372963398695,0.007524775341153145,True,ID-Easy 20 ns
74,-19.321935653686523,-19.321937561035156,1.136596441268921,1.29185152053833,4,64,960,0.023882493376731873,0.022533388808369637,0.0030610738322138786,0.0028884143102914095,0.018487025052309036,0.01744270883500576,0.002369524445384741,0.002235871972516179,0.015105224214494228,0.007552286144345999,0.011692694388329983,0.005846094805747271,True,ID-Easy 20 ns
75,-16.080642700195312,-16.080642700195312,0.5284736752510071,0.27928441762924194,4,64,960,0.017333995550870895,0.01688220351934433,0.0021270657889544964,0.0020717564038932323,0.062065742909908295,0.060448069125413895,0.007616126909852028,0.007418088614940643,0.006882268935441971,0.003442261600866914,0.02464250847697258,0.012325289659202099,True,ID-Easy 20 ns
76,-18.350746154785156,-18.350746154785156,1.2875480651855469,1.6577800512313843,4,64,960,0.023922644555568695,0.02316192537546158,0.003099605906754732,0.0030018826946616173,0.014430530369281769,0.013971651904284954,0.0018697328632697463,0.0018107846844941378,0.024240275844931602,0.012113654054701328,0.014622130431234837,0.007307154126465321,True,ID-Easy 20 ns
77,-18.512542724609375,-18.512540817260742,0.921114444732666,0.8484517931938171,4,64,960,0.01919083669781685,0.01805834099650383,0.002372295130044222,0.0022329469211399555,0.022618653252720833,0.021283874288201332,0.0027960282750427723,0.0026317897718399763,0.011950933374464512,0.0059773679822683334,0.014085575938224792,0.007045029662549496,True,ID-Easy 20 ns
78,-18.04807472229004,-18.04807472229004,0.7065812945365906,0.4992571175098419,4,64,960,0.01745332032442093,0.016597930341959,0.0020661046728491783,0.0019655260257422924,0.03495858609676361,0.03324525058269501,0.004138357937335968,0.003936901222914457,0.007827315479516983,0.0039202990010380745,0.01567792519927025,0.007852265611290932,True,ID-Easy 20 ns
79,-16.837451934814453,-16.837451934814453,0.8590673208236694,0.7379966378211975,4,64,960,0.019776906818151474,0.019840311259031296,0.0024978667497634888,0.00250597414560616,0.026798099279403687,0.026884011924266815,0.0033846586011350155,0.0033956444822251797,0.015289354138076305,0.007643166929483414,0.020717376843094826,0.010356642305850983,True,ID-Easy 20 ns
