sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
30,-17.657611846923828,-17.657611846923828,0.8451918959617615,0.7143493294715881,4,64,960,0.01972641795873642,0.019811326637864113,0.0024803271517157555,0.002491213846951723,0.027614526450634003,0.027733387425541878,0.0034721484407782555,0.0034873883705586195,0.0122549282386899,0.006107498425990343,0.017155371606349945,0.008549736812710762,True,ID-Hard 80 ns
31,-16.80756378173828,-16.80756378173828,0.9864413142204285,0.9730664491653442,4,64,960,0.02026974782347679,0.020737167447805405,0.002578889485448599,0.0026383143849670887,0.020830795168876648,0.02131115272641182,0.002650270704180002,0.002711340319365263,0.020283564925193787,0.010138941928744316,0.020844995975494385,0.010419578291475773,True,ID-Hard 80 ns
32,-17.259105682373047,-17.259105682373047,0.9999010562896729,0.9998021125793457,4,64,960,0.018960505723953247,0.019390994682908058,0.002340906299650669,0.002393881557509303,0.018964260816574097,0.019394831731915474,0.0023413696326315403,0.0023943553678691387,0.018795527517795563,0.009379308670759201,0.018799249082803726,0.00938116479665041,True,ID-Hard 80 ns
33,-16.632164001464844,-16.632164001464844,0.9070774912834167,0.8227895498275757,4,64,960,0.019476164132356644,0.019508985802531242,0.0024150111712515354,0.0024190437979996204,0.023670893162488937,0.023710789158940315,0.0029351504053920507,0.0029400517232716084,0.017869098111987114,0.008916188031435013,0.021717702969908714,0.010836534202098846,True,ID-Hard 80 ns
34,-16.461456298828125,-16.461456298828125,0.6992638111114502,0.4889698922634125,4,64,960,0.018324481323361397,0.018194647505879402,0.0022448841482400894,0.0022291725035756826,0.03747568279504776,0.03721015527844429,0.004591047763824463,0.004558916203677654,0.011037245392799377,0.0054981037974357605,0.02257244661450386,0.011244257912039757,True,ID-Hard 80 ns
35,-17.967227935791016,-17.967227935791016,1.3403407335281372,1.796513319015503,4,64,960,0.025598715990781784,0.025686949491500854,0.00342523492872715,0.0034372033551335335,0.014249110594391823,0.014298222959041595,0.0019066015956923366,0.001913263462483883,0.02868611365556717,0.014371588826179504,0.015967659652233124,0.00799971166998148,True,ID-Hard 80 ns
36,-16.37569236755371,-16.37569236755371,0.8844181299209595,0.7821954488754272,4,64,960,0.01926674321293831,0.01914159581065178,0.0023962706327438354,0.002380987396463752,0.024631623178720474,0.024471625685691833,0.0030635190196335316,0.0030439801048487425,0.018021490424871445,0.008996173739433289,0.023039624094963074,0.011501184664666653,True,ID-Hard 80 ns
37,-16.993745803833008,-16.993745803833008,1.088682770729065,1.1852301359176636,4,64,960,0.021505143493413925,0.021967308595776558,0.002750852843746543,0.0028100379277020693,0.01814427599310875,0.018534217029809952,0.0023209440987557173,0.00237087975256145,0.02368086390197277,0.011821059510111809,0.019979968667030334,0.009973639622330666,True,ID-Hard 80 ns
38,-16.17934799194336,-16.17934799194336,0.6027422547340393,0.363298237323761,4,64,960,0.017529159784317017,0.01711665466427803,0.0021275258623063564,0.002077636541798711,0.04825005680322647,0.04711461439728737,0.005856141448020935,0.00571881840005517,0.008755913004279137,0.004384811036288738,0.024101171642541885,0.012069453485310078,True,ID-Hard 80 ns
39,-16.938180923461914,-16.938180923461914,0.9866529107093811,0.9734839797019958,4,64,960,0.02046380378305912,0.02057117596268654,0.0025981967337429523,0.0026121519040316343,0.021021202206611633,0.021131498739123344,0.0026689672376960516,0.0026833023875951767,0.019702598452568054,0.00984368845820427,0.02023926191031933,0.010111813433468342,True,ID-Hard 80 ns
40,-16.992341995239258,-16.992341995239258,0.902191162109375,0.8139488697052002,4,64,960,0.019427545368671417,0.019495975226163864,0.0024555749259889126,0.0024641440249979496,0.023868264630436897,0.02395232953131199,0.0030168662779033184,0.0030273941811174154,0.01626482419669628,0.008127091452479362,0.019982609897851944,0.009984767995774746,True,ID-Hard 80 ns
41,-17.92348861694336,-17.92348861694336,0.9019036293029785,0.81343013048172,4,64,960,0.019733279943466187,0.020124496892094612,0.0024815944489091635,0.002530894707888365,0.02425934188067913,0.02474028803408146,0.003050777595490217,0.003111385740339756,0.013126900419592857,0.006552320905029774,0.016137709841132164,0.00805517379194498,True,ID-Hard 80 ns
42,-17.264148712158203,-17.264148712158203,1.3363416194915771,1.7858089208602905,4,64,960,0.024126075208187103,0.025293804705142975,0.0031913057900965214,0.003346242243424058,0.013509886339306831,0.014163779094815254,0.001787036657333374,0.0018737963400781155,0.03352966159582138,0.016790490597486496,0.018775617703795433,0.00940217636525631,True,ID-Hard 80 ns
43,-17.682668685913086,-17.682668685913086,1.0579583644866943,1.1192759275436401,4,64,960,0.02144586853682995,0.02100391872227192,0.0026861128862947226,0.0026317378506064415,0.01916048303246498,0.018765630200505257,0.0023998667020350695,0.0023512861225754023,0.019086576998233795,0.009581025689840317,0.01705261319875717,0.008560022339224815,True,ID-Hard 80 ns
44,-16.805828094482422,-16.805828094482422,0.964171826839447,0.9296272993087769,4,64,960,0.02034049853682518,0.02044748142361641,0.0025713182985782623,0.002584983129054308,0.021880272775888443,0.02199535444378853,0.0027659668121486902,0.00278066610917449,0.019389182329177856,0.009732978418469429,0.020856941118836403,0.010469764471054077,True,ID-Hard 80 ns
45,-17.382463455200195,-17.382463455200195,0.8265321254730225,0.683155357837677,4,64,960,0.019329845905303955,0.019045062363147736,0.002402020851150155,0.0023668715730309486,0.028294946998357773,0.027878083288669586,0.0035160682164132595,0.0034646170679479837,0.012472165748476982,0.00622642831876874,0.01825670525431633,0.009114219807088375,True,ID-Hard 80 ns
46,-16.968257904052734,-16.9682559967041,0.9697732925415039,0.9404602646827698,4,64,960,0.020875010639429092,0.02046854980289936,0.002630628412589431,0.0025798375718295574,0.022196590900421143,0.021764397621154785,0.002797171240672469,0.002743164775893092,0.018899831920862198,0.00944908894598484,0.020096367225050926,0.010047302581369877,True,ID-Hard 80 ns
47,-16.517375946044922,-16.517375946044922,0.8687381744384766,0.7547060251235962,4,64,960,0.0188007690012455,0.018604421988129616,0.0023313723504543304,0.0023073290940374136,0.02491138130426407,0.024651216343045235,0.003089113160967827,0.003057255409657955,0.016830183565616608,0.0084111038595438,0.022300317883491516,0.01114487275481224,True,ID-Hard 80 ns
48,-17.558427810668945,-17.558427810668945,1.1692910194396973,1.3672415018081665,4,64,960,0.021335165947675705,0.022016117349267006,0.002704134676605463,0.0027906266041100025,0.0156045351177454,0.016102580353617668,0.001977803185582161,0.002041063504293561,0.02398497797548771,0.012004207819700241,0.017542604357004166,0.008779874071478844,True,ID-Hard 80 ns
49,-16.698293685913086,-16.69829559326172,0.7952499985694885,0.6324225664138794,4,64,960,0.018516723066568375,0.01848931424319744,0.0022611701861023903,0.0022580332588404417,0.029279036447405815,0.02923569828271866,0.0035754102282226086,0.0035704495385289192,0.013527137227356434,0.006747669540345669,0.021389398723840714,0.010669559240341187,True,ID-Hard 80 ns
50,-16.494369506835938,-16.49437141418457,1.0359786748886108,1.0732518434524536,4,64,960,0.020943250507116318,0.021192142739892006,0.0026822048239409924,0.0027140609454363585,0.019513824954628944,0.019745731726288795,0.002499138005077839,0.0025288197211921215,0.02405727095901966,0.012031464837491512,0.02241531014442444,0.011210290715098381,True,ID-Hard 80 ns
51,-16.68036651611328,-16.680368423461914,0.7492731213569641,0.5614101886749268,4,64,960,0.017928218469023705,0.01780076138675213,0.0021753977052867413,0.002160060917958617,0.031934257596731186,0.03170722350478172,0.003874880960211158,0.003847562475129962,0.012052910402417183,0.006017504259943962,0.02146899327635765,0.010718551464378834,True,ID-Hard 80 ns
52,-16.269258499145508,-16.269258499145508,0.7795932292938232,0.6077656149864197,4,64,960,0.019002852961421013,0.018865955993533134,0.0023651698138564825,0.0023484237026423216,0.031266745179891586,0.031041501089930534,0.0038915821351110935,0.003864028723910451,0.014345990493893623,0.007157905958592892,0.02360447868704796,0.01177741214632988,True,ID-Hard 80 ns
53,-16.359237670898438,-16.359237670898438,0.8793923258781433,0.7733308672904968,4,64,960,0.018895599991083145,0.01931842975318432,0.0023524349089711905,0.002405120525509119,0.0244340430945158,0.024980807676911354,0.0030419512186199427,0.003110079560428858,0.017894992604851723,0.008931719698011875,0.02314015105366707,0.011549675837159157,True,ID-Hard 80 ns
54,-16.982534408569336,-16.982534408569336,0.745580792427063,0.5558907389640808,4,64,960,0.01836680807173252,0.01817784085869789,0.002252061851322651,0.002229308243840933,0.03304032236337662,0.03270038217306137,0.0040512667037546635,0.0040103355422616005,0.011126609519124031,0.005564549006521702,0.02001582458615303,0.010010148398578167,True,ID-Hard 80 ns
55,-16.965120315551758,-16.965120315551758,1.0129165649414062,1.0260000228881836,4,64,960,0.020094282925128937,0.020124854519963264,0.0025166405830532312,0.0025206576101481915,0.01958507113158703,0.019614867866039276,0.00245286594145,0.0024567812215536833,0.020638588815927505,0.010242808610200882,0.020115584135055542,0.00998324528336525,True,ID-Hard 80 ns
56,-17.041126251220703,-17.041126251220703,0.9909042716026306,0.9818912744522095,4,64,960,0.021245906129479408,0.021660035476088524,0.002729981206357479,0.002782815368846059,0.02163773775100708,0.022059502080082893,0.0027803294360637665,0.0028341379947960377,0.019400615245103836,0.009688720107078552,0.01975841447710991,0.009867406450212002,True,ID-Hard 80 ns
57,-17.401966094970703,-17.401966094970703,1.1434860229492188,1.3075603246688843,4,64,960,0.02171529084444046,0.022098341956734657,0.002791652223095298,0.0028408514335751534,0.016607485711574554,0.0169004388153553,0.002135008340701461,0.002172635169699788,0.023782864212989807,0.01191716454923153,0.018188729882240295,0.009114045649766922,True,ID-Hard 80 ns
58,-16.507646560668945,-16.507646560668945,0.7154011726379395,0.5117988586425781,4,64,960,0.018239999189972878,0.01801496371626854,0.0022489563561975956,0.002221460686996579,0.035638999193906784,0.03519930690526962,0.004394219256937504,0.004340495448559523,0.01142910122871399,0.00570269487798214,0.02233123779296875,0.01114245317876339,True,ID-Hard 80 ns
59,-17.21103286743164,-17.211030960083008,0.8759765028953552,0.7673348188400269,4,64,960,0.01942729391157627,0.01924986205995083,0.002433743793517351,0.0024118106812238693,0.025317884981632233,0.025086650624871254,0.003171684453263879,0.003143100533634424,0.01458123791962862,0.007300228346139193,0.01900244504213333,0.00951374601572752,True,ID-Hard 80 ns
60,-16.995546340942383,-16.99554443359375,0.9472713470458984,0.8973230123519897,4,64,960,0.020671069622039795,0.020890384912490845,0.0026245745830237865,0.0026528057642281055,0.023036373779177666,0.023280784487724304,0.002924893982708454,0.002956355456262827,0.017929648980498314,0.008965527638792992,0.0199812650680542,0.009991416707634926,True,ID-Hard 80 ns
61,-17.22429847717285,-17.224300384521484,0.8882903456687927,0.7890597581863403,4,64,960,0.01964234933257103,0.019308635964989662,0.0024441410787403584,0.0024027402978390455,0.02489336207509041,0.024470435455441475,0.0030975360423326492,0.003045067423954606,0.014955590479075909,0.007485991809517145,0.018953686580061913,0.009487230330705643,True,ID-Hard 80 ns
62,-16.95580291748047,-16.95580291748047,0.8197485208511353,0.6719876527786255,4,64,960,0.01950027048587799,0.019026093184947968,0.0024418507236987352,0.002382767852395773,0.029018793255090714,0.028313158079981804,0.003633773187175393,0.0035458505153656006,0.013537727296352386,0.0067229196429252625,0.020145799964666367,0.010004529729485512,True,ID-Hard 80 ns
63,-16.884048461914062,-16.88404655456543,1.1586958169937134,1.342576026916504,4,64,960,0.021575776860117912,0.022785518318414688,0.002776338253170252,0.00293128308840096,0.016070431098341942,0.016971491277217865,0.0020679188892245293,0.002183327218517661,0.02753155678510666,0.013733798637986183,0.020506516098976135,0.010229438543319702,True,ID-Hard 80 ns
64,-17.304214477539062,-17.304214477539062,0.9924507141113281,0.9849584102630615,4,64,960,0.01966783031821251,0.019813161343336105,0.002436379436403513,0.0024548377841711044,0.01996818371117115,0.02011573500931263,0.0024735862389206886,0.0024923260789364576,0.01831692084670067,0.00911687221378088,0.018596645444631577,0.009256098419427872,True,ID-Hard 80 ns
65,-17.491376876831055,-17.491376876831055,0.8417040109634399,0.7084656357765198,4,64,960,0.019847113639116287,0.019906077533960342,0.0025162482634186745,0.0025239901151508093,0.028014222159981728,0.028097450733184814,0.003551687113940716,0.0035626147873699665,0.012632547877728939,0.0063303932547569275,0.017830854281783104,0.008935356512665749,True,ID-Hard 80 ns
66,-17.063087463378906,-17.063085556030273,0.8376321196556091,0.7016275525093079,4,64,960,0.01971009187400341,0.019466059282422066,0.002457058522850275,0.002426933730021119,0.028091955929994583,0.027744149789214134,0.0035019416827708483,0.0034590051509439945,0.013799067586660385,0.006906889379024506,0.01966722682118416,0.009844096377491951,True,ID-Hard 80 ns
67,-17.113229751586914,-17.113229751586914,0.9275743365287781,0.8603941202163696,4,64,960,0.019737880676984787,0.02009282261133194,0.0024772589094936848,0.0025221086107194424,0.022940510883927345,0.02335304580628872,0.002879214007407427,0.0029313412960618734,0.016728747636079788,0.008377035148441792,0.019443120807409286,0.009736275300383568,True,ID-Hard 80 ns
68,-16.907459259033203,-16.907459259033203,0.9622834324836731,0.9259893894195557,4,64,960,0.02025650255382061,0.01979697309434414,0.002564529422670603,0.002506605116650462,0.021875523030757904,0.021379265934228897,0.002769501879811287,0.0027069479692727327,0.018871694803237915,0.00943630188703537,0.020380031317472458,0.010190506465733051,True,ID-Hard 80 ns
69,-16.111738204956055,-16.111738204956055,0.7584783434867859,0.5752893686294556,4,64,960,0.018653519451618195,0.018585756421089172,0.002304387278854847,0.0022962968796491623,0.03242458403110504,0.032306794077157974,0.004005614202469587,0.003991551231592894,0.014087729156017303,0.007005265913903713,0.024488072842359543,0.012176942080259323,True,ID-Hard 80 ns
70,-16.396772384643555,-16.396772384643555,0.7169741988182068,0.5140519738197327,4,64,960,0.0183804240077734,0.018106620758771896,0.0022786466870456934,0.002244762610644102,0.03575596213340759,0.035223327577114105,0.004432716406881809,0.0043668001890182495,0.011792697012424469,0.00586931174620986,0.02294066920876503,0.01141773909330368,True,ID-Hard 80 ns
71,-16.76864242553711,-16.76864242553711,0.9743800163269043,0.9494163990020752,4,64,960,0.02080543152987957,0.020756086334586143,0.0026619574055075645,0.0026551703922450542,0.021913915872573853,0.02186194248497486,0.002803782932460308,0.002796634566038847,0.019976317882537842,0.009985240176320076,0.021040625870227814,0.010517239570617676,True,ID-Hard 80 ns
72,-17.968713760375977,-17.968713760375977,1.2767192125320435,1.6300119161605835,4,64,960,0.02225506864488125,0.024127237498760223,0.002887416398152709,0.003128883894532919,0.013653315603733063,0.014801878482103348,0.0017714083660393953,0.0019195468630641699,0.026022683829069138,0.012953168712556362,0.015964720398187637,0.007946670986711979,True,ID-Hard 80 ns
73,-16.35643196105957,-16.35643196105957,0.7337396740913391,0.5383738875389099,4,64,960,0.018788833171129227,0.01867569051682949,0.002322241198271513,0.002308589406311512,0.03489922732114792,0.03468906879425049,0.00431343587115407,0.004288078751415014,0.012455664575099945,0.0062293438240885735,0.02313571237027645,0.011570664122700691,True,ID-Hard 80 ns
74,-17.544767379760742,-17.544767379760742,0.9377254843711853,0.8793290853500366,4,64,960,0.01941714808344841,0.019455717876553535,0.002444848883897066,0.002449836814776063,0.022081777453422546,0.022125639021396637,0.0027803569100797176,0.0027860295958817005,0.015475332736968994,0.007762594148516655,0.01759902387857437,0.008827860467135906,True,ID-Hard 80 ns
75,-17.425182342529297,-17.425182342529297,1.1532864570617676,1.330069661140442,4,64,960,0.022050749510526657,0.02253556437790394,0.0028147464618086815,0.00287746568210423,0.016578640788793564,0.01694314554333687,0.002116240095347166,0.002163394819945097,0.024057190865278244,0.011990824714303017,0.018087167292833328,0.009015185758471489,True,ID-Hard 80 ns
76,-17.78693389892578,-17.78693389892578,1.1346009969711304,1.2873194217681885,4,64,960,0.02220885455608368,0.022513482719659805,0.002908003982156515,0.0029481889214366674,0.017252016812562943,0.01748865284025669,0.002258960623294115,0.0022901769261807203,0.021419882774353027,0.0107034370303154,0.016639135777950287,0.008314516395330429,True,ID-Hard 80 ns
77,-17.182024002075195,-17.182024002075195,1.0147231817245483,1.0296630859375,4,64,960,0.021684180945158005,0.022270280867815018,0.0027817729860544205,0.002856958657503128,0.021059492602944374,0.02162870764732361,0.0027016345411539078,0.002774653723463416,0.019712384790182114,0.009867277927696705,0.01914450153708458,0.00958301592618227,True,ID-Hard 80 ns
78,-16.425140380859375,-16.425140380859375,0.8067862391471863,0.6509040594100952,4,64,960,0.018700331449508667,0.01882951334118843,0.002307186834514141,0.002322954125702381,0.02872978150844574,0.028928250074386597,0.0035445881076157093,0.003568811807781458,0.014828309416770935,0.00742692407220602,0.022781098261475563,0.011410167440772057,True,ID-Hard 80 ns
79,-18.186798095703125,-18.186798095703125,1.5829241275787354,2.5056488513946533,4,64,960,0.02532856911420822,0.028049208223819733,0.003387836739420891,0.0037492793053388596,0.0101085864007473,0.011194389313459396,0.0013520796783268452,0.0014963307185098529,0.03803412616252899,0.01903422176837921,0.015179351903498173,0.007596524432301521,True,ID-Hard 80 ns
