regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,2,2,0.014030232094228268,0.012727802619338036,0.16849824786186218,0.18574056029319763,0.0099337138235569,0.0011954577639698982,8.309548377990723,2067.697998046875,18.697998046875,-1568.0205078125,54133.2109375,54.13321304321289,-4.138394433539361e-05,0.0,-4.138394433539361e-05,0.0025110356509685516,0.00040743176941759884,0.00291846739128232,0.000646324479021132,0.00040733147761784494,0.0010536559857428074,-1.006579736895219e-06,1.5504987231906853e-06,-0.0,5.439189862954663e-07,-1.006579736895219e-06,1.3340418263396714e-06,-0.0,2.164569110618686e-07,-1.21135315112042e-07,1.8659241618479427e-07,1.5154751054069493e-07,2.170046116134472e-07,4
ID-Easy 20 ns,2,3,0.008005174808204174,0.007262052968144417,0.17339284718036652,0.19113603234291077,0.00992448627948761,0.0012315495405346155,8.058536529541016,2068.259033203125,19.259033203125,-2145.81884765625,30893.109375,30.893110275268555,-2.49133154284209e-06,0.0,-2.49133154284209e-06,-0.001857646624557674,0.00023248122306540608,-0.0016251655761152506,-0.0004772612010128796,0.0002324076631339267,-0.00024485334870405495,-1.0296218988514738e-06,-8.374738058591902e-07,0.0,-1.8670957615540829e-06,-1.0296218988514738e-06,-9.57275005930569e-07,-0.0,1.1980128533650714e-07,-1.2776786206813995e-07,-1.0392380289658831e-07,-3.740798604212614e-08,-2.6909964390142704e-07,2
ID-Easy 20 ns,3,0,0.009705331176519394,0.0062286765314638615,0.17759615182876587,0.27672484517097473,0.015090531669557095,0.0017884843982756138,8.43760871887207,2067.337646484375,18.337646484375,-2331.5546875,26688.939453125,26.688940048217773,4.559058288577944e-05,0.0,4.559058288577944e-05,-0.003860629629343748,0.00020089589816052467,-0.0036597338039427996,-0.0011171132791787386,0.00020085237338207662,-0.0009162611095234752,3.062901896555559e-07,-3.011691205756506e-06,0.0,-2.705401129787788e-06,3.062901896555559e-07,-3.177013695676578e-06,-0.0,1.653225183417817e-07,3.6300576766734594e-08,-3.5693656741386803e-07,-1.9417393559706397e-07,-5.148099262441974e-07,3
ID-Easy 20 ns,3,1,0.009486330673098564,0.0060881259851157665,0.17380936443805695,0.2708244025707245,0.014547200873494148,0.0018221825594082475,7.98339319229126,2067.616943359375,18.616943359375,-2333.5947265625,26094.56640625,26.094568252563477,2.900447725551203e-05,0.0,2.900447725551203e-05,-0.003625508863478899,0.00019643841369543225,-0.00342907034792006,-0.0011556815588846803,0.00019637140212580562,-0.0009593102149665356,-1.4998449842096306e-06,-2.6794609766511712e-06,0.0,-4.179305960860802e-06,-1.4998449842096306e-06,-2.83295730696409e-06,-0.0,1.5349614557180757e-07,-1.8787066835557198e-07,-3.3562935186637333e-07,-2.1888466505970428e-07,-7.42384713703359e-07,3
ID-Easy 20 ns,3,2,0.00821562111377716,0.005272611044347286,0.17615634202957153,0.2744813561439514,0.015025602653622627,0.0018877508118748665,7.959527015686035,2067.267578125,18.267578125,-2484.09423828125,22266.478515625,22.2664794921875,4.7594858187949285e-05,0.0,4.7594858187949285e-05,-0.005013445392251015,0.000167650927323848,-0.004845794290304184,-0.0017927199369296432,0.00016759237041696906,-0.0016251273918896914,-1.0602517477309448e-06,-3.985803687100997e-06,0.0,-5.046055321145104e-06,-1.0602517477309448e-06,-4.1237012737838086e-06,-0.0,1.3789765773708496e-07,-1.332055603597837e-07,-5.007588583794131e-07,-3.8529472590198566e-07,-1.019259116219473e-06,2
ID-Easy 20 ns,3,3,0.01158361416310072,0.00743411760777235,0.1839129775762558,0.2865675389766693,0.015141258016228676,0.0018965586787089705,7.9835429191589355,2067.92626953125,18.92626953125,-2157.19921875,31546.435546875,31.546436309814453,2.5412646209588274e-05,0.0,2.5412646209588274e-05,-0.0025709120091050863,0.0002374443574808538,-0.0023334675934165716,-0.0007393943960778415,0.00023736337607260793,-0.0005020308890379965,6.241486971703125e-07,-1.8668040411284892e-06,0.0,-1.2426553439581767e-06,6.241486971703125e-07,-2.056762696156511e-06,-0.0,1.8995854134118417e-07,7.817946823251987e-08,-2.3383152836231602e-07,-1.1922105613848544e-07,-2.748731162682816e-07,4
ID-Easy 20 ns,4,0,0.00927768088877201,0.010799688287079334,0.18132725358009338,0.15577268600463867,0.008735435083508492,0.0010280334390699863,8.497227668762207,2066.832275390625,17.832275390625,-1740.603515625,45939.421875,45.939422607421875,-1.393025740981102e-05,0.0,-1.393025740981102e-05,0.0001920487848110497,0.00034587443224154413,0.0005379231879487634,0.0001393352576997131,0.00034580385545268655,0.0004851391422562301,-2.491893837941461e-07,2.635105431636475e-07,-0.0,1.4321159369501402e-08,-2.491893837941461e-07,9.407825984908413e-08,-0.0,1.694322833145634e-07,-2.9325931905077596e-08,3.101135703786895e-08,5.868238162065609e-08,6.036781030616112e-08,2
ID-Easy 20 ns,4,1,0.008770487271249294,0.010209288448095322,0.18293240666389465,0.15715163946151733,0.008545543998479843,0.0010485358070582151,8.149977684020996,2067.389892578125,18.389892578125,-1825.5966796875,43666.12109375,43.66612243652344,7.113907486200333e-06,0.0,7.113907486200333e-06,-0.0003005549660883844,0.00032872564042918384,2.817067434079945e-05,2.3148249965743162e-05,0.000328630703734234,0.00035177895915694535,7.801280048624903e-07,1.3090543760085893e-08,-0.0,7.932185326353647e-07,7.801280048624903e-07,-1.3966396750220156e-07,-0.0,1.527545094859306e-07,9.572153203407652e-08,1.6062063901145507e-09,4.524507346559403e-08,1.4257281577556569e-07,2
ID-Easy 20 ns,4,2,0.00796602200716734,0.00927285198122263,0.18279968202114105,0.157037615776062,0.008763058111071587,0.001070626312866807,8.184983253479004,2066.92041015625,17.92041015625,-1899.4580078125,39378.66015625,39.378662109375,-4.067180270794779e-06,0.0,-4.067180270794779e-06,-0.0010531633161008358,0.0002965110179502517,-0.0007566523272544146,-0.00018189047113992274,0.0002964283339679241,0.00011453784827608615,-5.417654733719246e-07,-3.700020556607342e-07,-0.0,-9.117675290326588e-07,-5.417654733719246e-07,-5.149955768501968e-07,-0.0,1.4499352118946263e-07,-6.619015380238125e-08,-4.520498464444245e-08,1.497780033332674e-08,-9.641733811349695e-08,1
ID-Easy 20 ns,4,3,0.0057290238328278065,0.00666887266561389,0.19254836440086365,0.16541239619255066,0.00883879791945219,0.0011105949524790049,7.958614349365234,2067.71435546875,18.71435546875,-2234.06787109375,28273.40625,28.273406982421875,1.701829933153931e-05,0.0,1.701829933153931e-05,-0.003635942470282316,0.0002128331398125738,-0.003423109417781234,-0.00117341463919729,0.00021275872131809592,-0.0009606557432562113,-1.731705424390384e-06,-1.6167359717655927e-06,0.0,-3.3484413961559767e-06,-1.731705424390384e-06,-1.7172570778711815e-06,-0.0,1.0052117715986242e-07,-2.17588876694208e-07,-2.0314288917688827e-07,-1.3400905629623594e-07,-5.547408363781869e-07,0
ID-Easy 20 ns,5,0,0.008834944106638432,0.009427175857126713,0.20521247386932373,0.19232067465782166,0.0106804259121418,0.0014170121867209673,7.537284851074219,2067.0068359375,18.0068359375,-1848.79931640625,40294.1796875,40.29418182373047,-2.644969936227426e-05,0.0,-2.644969936227426e-05,-0.001468905946239829,0.000303486711345613,-0.001165419234894216,-0.00035838954499922693,0.00030332498135976493,-5.5064661864889786e-05,-2.2329359126160853e-06,-6.912470666975423e-07,0.0,-2.9241830361570464e-06,-2.2329359126160853e-06,-8.712546559763723e-07,-0.0,1.8000758927882998e-07,-2.9625189768012206e-07,-9.171035486588153e-08,-1.0346660417326348e-08,-3.9830891296332993e-07,2
ID-Easy 20 ns,5,1,0.004274690989404917,0.004561235662549734,0.1933135986328125,0.181169331073761,0.009928680025041103,0.0013753077946603298,7.219242095947266,2067.2470703125,18.2470703125,-2613.951904296875,19405.029296875,19.405029296875,6.437867705244571e-05,0.0,6.437867705244571e-05,-0.006703916005790234,0.00014615980035159737,-0.00655775610357523,-0.003314611967653036,0.0001460527564631775,-0.0031685594003647566,-1.9184262782800943e-06,-3.568236706996686e-06,0.0,-5.4866632126504555e-06,-1.9184262782800943e-06,-3.6477658795774914e-06,-0.0,7.952914415909618e-08,-2.6573786726658e-07,-4.942674536323466e-07,-6.031870043443632e-07,-1.363192268399871e-06,0
ID-Easy 20 ns,5,2,0.0078958161175251,0.008425095118582249,0.20122268795967102,0.18858155608177185,0.01053562667220831,0.001433772500604391,7.3481855392456055,2066.8994140625,17.8994140625,-2055.22119140625,35651.59765625,35.6515998840332,3.4340300771873444e-05,0.0,3.4340300771873444e-05,-0.0029167060274630785,0.00026855821488425136,-0.0026481477543711662,-0.0009646460530348122,0.00026838533813133836,-0.0006962608313187957,3.626373086262902e-07,-1.5587045254505938e-06,0.0,-1.1960671599808848e-06,3.626373086262902e-07,-1.7167784562843735e-06,-0.0,1.5807384556865145e-07,4.935056807653382e-08,-2.1212100875800388e-07,-1.357664416445914e-07,-2.985368894314888e-07,1
ID-Easy 20 ns,5,3,0.009680656716227531,0.010329578071832657,0.2001885175704956,0.1876123547554016,0.010249415412545204,0.0013706940226256847,7.477536678314209,2067.3046875,18.3046875,-1819.5283203125,43683.3515625,43.683353424072266,-1.2300515663810074e-06,0.0,-1.2300515663810074e-06,-0.0009018568671308458,0.00032897546770982444,-0.0005728814285248518,-0.0001702430163277313,0.0003287893778178841,0.00015854640514589846,1.2508553481893614e-07,-3.2077576861411217e-07,-0.0,-1.9569023379517603e-07,1.2508553481893614e-07,-5.049802780376922e-07,-0.0,1.8420453784528945e-07,1.6728169072166565e-08,-4.2898584240447235e-08,2.9046425709111645e-08,2.8760105408309755e-09,3
ID-Easy 20 ns,6,0,0.00877853948622942,0.008219712413847446,0.1717182695865631,0.183392733335495,0.009801749140024185,0.0011439593508839607,8.568266868591309,2067.710205078125,18.710205078125,-2006.8017578125,34956.41015625,34.95641326904297,-1.1066098522860557e-05,0.0,-1.1066098522860557e-05,-0.0010322763118892908,0.00026306387735530734,-0.0007692124345339835,-0.0001719761930871755,0.00026301390607841313,9.103775664698333e-05,-1.1980777117059915e-06,-4.0296873748957296e-07,-0.0,-1.6010465060389834e-06,-1.1980777117059915e-06,-5.407804906099045e-07,-0.0,1.3781176733118627e-07,-1.3982727864458866e-07,-4.7030365379896466e-08,1.2152248984875769e-08,-1.747054056977504e-07,2
ID-Easy 20 ns,6,1,0.006573651451617479,0.006155184004455805,0.17231637239456177,0.18403151631355286,0.009576231241226196,0.001130885910242796,8.467902183532715,2068.217529296875,19.217529296875,-2253.8818359375,26391.46875,26.391469955444336,-1.5150530089158565e-05,0.0,-1.5150530089158565e-05,-0.002717051887884736,0.00019856964354403317,-0.002518482506275177,-0.0007242705905809999,0.00019852792320307344,-0.0005257426528260112,-3.447500375841628e-06,-1.254977746611985e-06,0.0,-4.7024782361404505e-06,-3.447500375841628e-06,-1.3539263363782084e-06,-0.0,9.894866792592438e-08,-4.07125639867445e-07,-1.4820409433013992e-07,-7.019802694685495e-08,-6.255277753552946e-07,0
ID-Easy 20 ns,6,2,0.007314485497772694,0.0068488577380776405,0.17484316229820251,0.18673010170459747,0.010009115561842918,0.0011787412222474813,8.491358757019043,2067.656005859375,18.656005859375,-2200.78125,29042.39453125,29.042396545410156,8.91107993084006e-06,0.0,8.91107993084006e-06,-0.0026541578117758036,0.000218571862205863,-0.0024355859495699406,-0.0006762295379303396,0.00021852699865121394,-0.0004577023210003972,-1.1553769354577526e-06,-1.3067136706013116e-06,0.0,-2.462090606059064e-06,-1.1553769354577526e-06,-1.4239794836612418e-06,-0.0,1.1726576332193872e-07,-1.3606506854557665e-07,-1.5388745566724538e-07,-6.352362191819338e-08,-3.534761674472975e-07,1
ID-Easy 20 ns,6,3,0.006389401387423277,0.005982662551105022,0.1829090118408203,0.19534429907798767,0.010175373405218124,0.0012604561634361744,8.072770118713379,2068.19775390625,19.19775390625,-2281.51708984375,25455.279296875,25.455280303955078,-1.5578219972667284e-05,0.0,-1.5578219972667284e-05,-0.0033895301166921854,0.00019156403141096234,-0.003197966143488884,-0.001066248631104827,0.00019150428124703467,-0.0008747446699999273,-4.079484824615065e-06,-1.6950159533735132e-06,0.0,-5.774501005362254e-06,-4.079484824615065e-06,-1.7965504639505525e-06,-0.0,1.0153456031503083e-07,-5.053389600107039e-07,-2.0996708371967543e-07,-1.365371957717798e-07,-8.518432537130138e-07,0
ID-Easy 20 ns,7,0,0.00551921920850873,0.005981892812997103,0.19512206315994263,0.1800302267074585,0.010306710377335548,0.001283169724047184,8.0322265625,2066.46728515625,17.46728515625,-2382.20068359375,25261.0703125,25.261072158813477,6.117874727351591e-05,0.0,6.117874727351591e-05,-0.005383597686886787,0.0001902648073155433,-0.005193332675844431,-0.001868091756477952,0.00019020301988348365,-0.0016778880963101983,-8.204216896956495e-07,-3.064367092520115e-06,0.0,-3.884788839059183e-06,-8.204216896956495e-07,-3.176634436385939e-06,-0.0,1.1226725860069564e-07,-1.0214122880825016e-07,-3.8150903947098413e-07,-2.6796004704010556e-07,-7.516103437410493e-07,0
ID-Easy 20 ns,7,1,0.005910128355026245,0.006405571009963751,0.19449886679649353,0.1794552505016327,0.009973793290555477,0.0012600986519828439,7.9150896072387695,2066.99267578125,17.99267578125,-2316.52392578125,27227.662109375,27.227663040161133,5.6008178944466636e-05,0.0,5.6008178944466636e-05,-0.004632825031876564,0.00020503670384641737,-0.004427788313478231,-0.0015943101607263088,0.00020496183424256742,-0.00138934887945652,-2.758350490239536e-07,-2.454434707033215e-06,0.0,-2.7302696707920404e-06,-2.758350490239536e-07,-2.568091758803348e-06,-0.0,1.1365701624299618e-07,-3.484932875608138e-08,-3.1009562917461153e-07,-2.2110644692929782e-07,-5.660514261762728e-07,0
ID-Easy 20 ns,7,2,0.010100134648382664,0.01094682328402996,0.19663304090499878,0.1814243495464325,0.010390298441052437,0.0012751785106956959,8.148112297058105,2066.4609375,17.4609375,-1701.60498046875,46577.91796875,46.577919006347656,-2.74557460215874e-05,0.0,-2.74557460215874e-05,-0.0002923963766079396,0.0003508034278638661,5.84070548939053e-05,2.907283305830788e-05,0.0003507019719108939,0.00037977477768436074,-1.4378106243384536e-06,3.4755679223508196e-08,-0.0,-1.4030549664312275e-06,-1.4378106243384536e-06,-1.739932713462622e-07,-0.0,2.0874894346434303e-07,-1.7645933780841006e-07,4.2654884069293075e-09,5.9417516240500845e-08,-1.1277633404915832e-07,3
ID-Easy 20 ns,7,3,0.007911027409136295,0.008574203588068485,0.20490007102489471,0.18905197083950043,0.010507732629776001,0.0013465111842378974,7.803672790527344,2066.99169921875,17.99169921875,-1970.95556640625,36575.57421875,36.57557678222656,1.1848896974697709e-07,0.0,1.1848896974697709e-07,-0.002416299656033516,0.00027544566546566784,-0.0021408540196716785,-0.0006715646013617516,0.000275333208264783,-0.000396231422200799,-1.4945662769605406e-06,-1.250327841262333e-06,0.0,-2.7448941182228737e-06,-1.4945662769605406e-06,-1.4111969903751742e-06,-0.0,1.6086916332369583e-07,-1.9152088270857348e-07,-1.602229957597956e-07,-6.83411798263478e-08,-4.200850867164263e-07,1
ID-Easy 20 ns,8,0,0.0096920570358634,0.005468586925417185,0.17367786169052124,0.3078118860721588,0.01674276776611805,0.002074325457215309,8.071427345275879,2067.384765625,18.384765625,-2434.81103515625,23150.376953125,23.15037727355957,3.1856598070589826e-05,0.0,3.1856598070589826e-05,-0.00448420736938715,0.0001742868043947965,-0.004309920594096184,-0.0014998408732935786,0.00017423236567992717,-0.0013256084639579058,-2.8823180855397368e-06,-3.924988959624898e-06,0.0,-6.807306817790959e-06,-2.8823180855397368e-06,-4.0837094275048e-06,-0.0,1.5872073788614216e-07,-3.5710149859369267e-07,-4.862819196205237e-07,-3.405698407732416e-07,-1.183953258987458e-06,3
ID-Easy 20 ns,8,1,0.007335687521845102,0.004139043856412172,0.1706705391407013,0.30248191952705383,0.016095902770757675,0.002064316999167204,7.79720401763916,2067.79248046875,18.79248046875,-2761.533203125,17626.609375,17.626609802246094,9.351475455332547e-05,0.0,9.351475455332547e-05,-0.006650120951235294,0.00013269278861116618,-0.00651742797344923,-0.0029160650447010994,0.0001326382625848055,-0.0027834265492856503,-1.657160282775294e-06,-5.582226549449842e-06,0.0,-7.2393868322251365e-06,-1.657160282775294e-06,-5.695878826372791e-06,-0.0,1.1365237639893166e-07,-2.1253259774312028e-07,-7.159267170209205e-07,-7.366119234575308e-07,-1.6650712950649904e-06,1
ID-Easy 20 ns,8,2,0.0075391908176243305,0.004253866616636515,0.1746894121170044,0.3096046447753906,0.01681014522910118,0.0021252036094665527,7.909898281097412,2067.417724609375,18.417724609375,-2676.164306640625,18060.6796875,18.060680389404297,6.057836435502395e-05,0.0,6.057836435502395e-05,-0.006347246002405882,0.00013597763609141111,-0.006211267784237862,-0.00259069399908185,0.00013592772302217782,-0.0024547670036554337,-3.3378132684447337e-06,-5.669121037499281e-06,0.0,-9.006934305944014e-06,-3.3378132684447337e-06,-5.7932306845032144e-06,-0.0,1.241089080394886e-07,-4.21979279963125e-07,-7.167123499129957e-07,-6.592960062334896e-07,-1.7979876929530292e-06,1
ID-Easy 20 ns,8,3,0.006863241549581289,0.003872473491355777,0.17898032069206238,0.3172094523906708,0.016687728464603424,0.002147708088159561,7.770017623901367,2068.008544921875,19.008544921875,-2837.2607421875,16407.181640625,16.407182693481445,0.00012078018335159868,0.0,0.00012078018335159868,-0.0074923112988471985,0.00012350172619335353,-0.0073688095435500145,-0.0035804491490125656,0.0001234495866810903,-0.0034570007119327784,7.217320785457559e-07,-6.469127583841328e-06,0.0,-5.747395334765315e-06,7.217320785457559e-07,-6.577550720976433e-06,-0.0,1.0842299502655806e-07,9.288670810292388e-08,-8.325756652993732e-07,-9.551449693390168e-07,-1.6948339407463209e-06,1
ID-Easy 20 ns,9,0,0.0074847424402832985,0.006318215746432543,0.1687878966331482,0.19995105266571045,0.010267655365169048,0.0012577418237924576,8.16356372833252,2068.473876953125,19.473876953125,-2328.57861328125,26997.8671875,26.997867584228516,4.439246185938828e-05,0.0,4.439246185938828e-05,-0.003080571535974741,0.0002031369076576084,-0.002877434715628624,-0.0009316489449702203,0.0002030790492426604,-0.0007285695755854249,8.775009519013111e-07,-1.5171355016718735e-06,0.0,-6.396345497705624e-07,8.775009519013111e-07,-1.6242399851762457e-06,-0.0,1.0710450482065426e-07,1.0748998136023147e-07,-1.8584228200779762e-07,-1.1221708717812362e-07,-1.9056938072026242e-07,1
ID-Easy 20 ns,9,1,0.005909728351980448,0.004988673608750105,0.1678066849708557,0.19878867268562317,0.010019423440098763,0.0012731211027130485,7.869968891143799,2068.84033203125,19.84033203125,-2507.8310546875,21243.193359375,21.243194580078125,2.598431456135586e-05,0.0,2.598431456135586e-05,-0.004255967680364847,0.0001598320814082399,-0.004096135497093201,-0.0015800916589796543,0.00015977100702002645,-0.0014203210594132543,-2.4549212866986636e-06,-2.068559979306883e-06,0.0,-4.523481038631871e-06,-2.4549212866986636e-06,-2.1492755877261516e-06,-0.0,8.071565105183254e-08,-3.119353664260416e-07,-2.6284217824468215e-07,-2.296768855103437e-07,-8.044544301810674e-07,0
ID-Easy 20 ns,9,2,0.013579602353274822,0.011463167145848274,0.17046073079109192,0.20193274319171906,0.010420102626085281,0.001305149169638753,7.9838409423828125,2068.379150390625,19.379150390625,-1669.84228515625,49058.140625,49.058143615722656,-3.047466088901274e-05,0.0,-3.047466088901274e-05,0.0017733959248289466,0.00036917123361490667,0.0021425671875476837,0.0005579355056397617,0.00036904538865201175,0.0009269808069802821,-6.935044893907616e-07,1.1520510270202067e-06,-0.0,4.585465376294451e-07,-6.935044893907616e-07,9.535489198242431e-07,-0.0,1.9850210719596362e-07,-8.686350838615908e-08,1.4429785721858934e-07,1.5148546594900836e-07,2.0891981478143862e-07,4
