regime,error_bin,count,error_omitted_sq,error_full_sq,kappa,nu,evidence,denom,psi_mean,aleatoric_score,epistemic_score,pair
OOD-Far 1 ms,0,67,13.318855691311965,1054.8311006916103,6.910745086954601,2065.6030528509796,2072.5137921233677,16.603052850979477,0.23569810902004812,0.014183966387341271,0.002075854019929113,3
OOD-Far 1 ms,1,66,22.931233637260668,1441.2929798473012,6.852872956882823,2065.4124866832385,2072.2653549656725,16.412486683238637,0.23934664328893027,0.014555350312906685,0.0021364504848889105,3
OOD-Far 1 ms,2,67,40.20646764271295,1794.626801903568,6.742791389351461,2065.07618645056,2071.818986124067,16.076186450559703,0.24940556398968197,0.015470710444027808,0.002310079305238132,3
OOD-Near 120 ns,0,67,1.1794132590293884,19.00911456435474,8.18006544682517,2067.348589085821,2075.528659194263,18.348589085820894,0.18125128834994872,0.009931745952857075,0.0012150219495672342,0
OOD-Near 120 ns,1,66,1.5871294483993992,25.913978143171832,8.110681678309586,2067.1347138375945,2075.245402018229,18.134713837594695,0.189069695093415,0.010400812409705284,0.0012834014152317789,0
OOD-Near 120 ns,2,67,2.1817617149495367,35.022591178096945,8.036377052762615,2066.9449918376868,2074.9813760785914,17.94499183768657,0.1962096146238384,0.010823776028049526,0.0013486088510713916,0
OOD-Near 120 ns,0,67,1.2203043023152138,19.94689635376432,7.898652724365689,2067.6482261543842,2075.5468822877797,18.64822615438433,0.18001354363427233,0.009680027878884948,0.0012265330687888077,1
OOD-Near 120 ns,1,66,1.650315756147558,26.84028113972057,7.8533218123696065,2067.4422903349905,2075.295617305871,18.44229033499053,0.18812364001165738,0.010095201418593977,0.0012864997031900919,1
OOD-Near 120 ns,2,67,2.285347034682089,36.65492239994789,7.741067167538316,2067.2027023087685,2074.9437638467816,18.202702308768657,0.19474581150866266,0.010512432013985827,0.0013593824722790229,1
OOD-Near 120 ns,0,67,1.4284006472843795,23.729928771061683,8.009610994538264,2067.227779559235,2075.2373884969684,18.227779559235074,0.18386731997354708,0.010032206606953892,0.0012537442849698797,2
OOD-Near 120 ns,1,66,1.9041251142819722,30.869133660287567,7.933614102276889,2067.015802556818,2074.9494185014205,18.015802556818183,0.1921742172403769,0.010502323846925388,0.0013245733535961444,2
OOD-Near 120 ns,2,67,2.5162903515260613,40.42663534363704,7.8551314837897,2066.8323300489737,2074.6874672049908,17.83233004897388,0.19761948887981587,0.010901738986817759,0.0013896963809297157,2
OOD-Near 120 ns,0,67,1.4041229824521648,22.730606762330922,7.686709005441239,2067.66014167444,2075.3468545942164,18.660141674440297,0.19219805789527608,0.010277330235981229,0.0013384725099234883,3
OOD-Near 120 ns,1,66,1.8197568420207861,29.4152913238063,7.629942850633101,2067.483731356534,2075.11367335464,18.48373135653409,0.19925955299175147,0.010679249313067306,0.0014012421491894531,3
OOD-Near 120 ns,2,67,2.396937007334695,38.62554353742457,7.593525153487476,2067.4218494927704,2075.0153881471547,18.421849492770523,0.20332860346160717,0.010893821076893094,0.0014373938215952089,3
