regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
ID-Easy 20 ns,1,24.823766708374023,1.649641990661621,7.744666576385498,2067.03759765625,2074.7822265625,18.03759765625,0.21221567690372467,0.19586428999900818,434.6177062988281,0.011263699270784855,0.0014543815050274134
ID-Easy 20 ns,2,29.761066436767578,1.8961666822433472,8.075323104858398,2066.5078125,2074.583251953125,17.5078125,0.21057012677192688,0.19192703068256378,431.24761962890625,0.011215480044484138,0.001388858538120985
ID-Easy 20 ns,3,23.435394287109375,1.5068753957748413,7.712551593780518,2067.143798828125,2074.8564453125,18.143798828125,0.22562527656555176,0.20987115800380707,462.08056640625,0.011874204501509666,0.0015395947266370058
ID-Easy 20 ns,0,13.330266952514648,0.8224762678146362,8.181467056274414,2067.762939453125,2075.9443359375,18.762939453125,0.18322403728961945,0.17364025115966797,375.2428283691406,0.009802419692277908,0.001198125071823597
ID-Easy 20 ns,1,8.507306098937988,0.6029973030090332,8.02021598815918,2068.247314453125,2076.267578125,19.247314453125,0.17978033423423767,0.17071503400802612,368.19012451171875,0.009494749829173088,0.0011838520877063274
ID-Easy 20 ns,2,13.987939834594727,0.9226788282394409,8.177489280700684,2067.5859375,2075.763427734375,18.5859375,0.18127703666687012,0.1714005321264267,371.25537109375,0.009858326986432076,0.0012055444531142712
ID-Easy 20 ns,3,14.887807846069336,0.9212095737457275,8.047698974609375,2068.087646484375,2076.13525390625,19.087646484375,0.18611522018909454,0.17830981314182281,381.1639709472656,0.009727934375405312,0.0012087845243513584
ID-Easy 20 ns,0,8.71647834777832,0.5350990891456604,7.864925384521484,2066.587890625,2074.452880859375,17.587890625,0.1849450170993805,0.1718246191740036,378.76739501953125,0.01064389105886221,0.0013533364981412888
ID-Easy 20 ns,1,8.516012191772461,0.5710434913635254,7.649097919464111,2066.9990234375,2074.648193359375,17.9990234375,0.18304315209388733,0.16991357505321503,374.87237548828125,0.010230583138763905,0.0013374888803809881
ID-Easy 20 ns,2,21.549354553222656,1.3733774423599243,7.717803001403809,2066.797119140625,2074.514892578125,17.797119140625,0.18782374262809753,0.17619076371192932,384.66302490234375,0.010265771299600601,0.0013301415601745248
ID-Easy 20 ns,3,12.677665710449219,0.7260308265686035,7.54189920425415,2067.341064453125,2074.883056640625,18.341064453125,0.193189799785614,0.17680247128009796,395.6527099609375,0.010531757958233356,0.0013964332174509764
ID-Easy 20 ns,0,12.659552574157715,0.8062759637832642,8.532573699951172,2068.440673828125,2076.97314453125,19.440673828125,0.18792381882667542,0.175450399518013,384.86798095703125,0.009222250431776047,0.001080828718841076
ID-Easy 20 ns,1,16.29561996459961,1.002893090248108,7.757905960083008,2068.56689453125,2076.32470703125,19.56689453125,0.18471871316432953,0.17338192462921143,378.3039245605469,0.008853055536746979,0.001141165615990758
ID-Easy 20 ns,2,12.417160034179688,0.7223004698753357,7.877504348754883,2068.152099609375,2076.029541015625,19.152099609375,0.18420293927192688,0.17097976803779602,377.24761962890625,0.008972596377134323,0.001139015075750649
ID-Easy 20 ns,3,32.347625732421875,1.8704233169555664,8.036993980407715,2068.92724609375,2076.96435546875,19.92724609375,0.19247548282146454,0.18216358125209808,394.1897888183594,0.009163456037640572,0.0011401597876101732
ID-Easy 20 ns,0,14.087252616882324,0.8444291949272156,8.160794258117676,2067.146484375,2075.307373046875,18.146484375,0.16849832236766815,0.15758749842643738,345.0845642089844,0.009244052693247795,0.0011327394749969244
ID-Easy 20 ns,1,10.73790168762207,0.7130375504493713,7.960258960723877,2067.5654296875,2075.525634765625,18.5654296875,0.16770786046981812,0.15569084882736206,343.4656982421875,0.009159067645668983,0.0011505992151796818
ID-Easy 20 ns,2,13.482439041137695,0.846573531627655,7.947399139404297,2067.292724609375,2075.240234375,18.292724609375,0.17322590947151184,0.16152219474315643,354.76666259765625,0.009574002586305141,0.0012046711053699255
ID-Easy 20 ns,3,8.318867683410645,0.5056626796722412,7.652220249176025,2067.870361328125,2075.5224609375,18.870361328125,0.17872704565525055,0.168832927942276,366.0329895019531,0.009480227716267109,0.0012388858012855053
ID-Easy 20 ns,0,12.173893928527832,0.8321377038955688,8.47977352142334,2067.76904296875,2076.248779296875,18.76904296875,0.1732093095779419,0.16318261623382568,354.732666015625,0.009195160120725632,0.0010843637865036726
ID-Easy 20 ns,1,18.887847900390625,1.2469860315322876,8.265445709228516,2068.132080078125,2076.3974609375,19.132080078125,0.17276382446289062,0.163369283080101,353.8203125,0.009045579470694065,0.001094384933821857
ID-Easy 20 ns,2,20.913728713989258,1.2997891902923584,8.148435592651367,2067.80908203125,2075.95751953125,18.80908203125,0.17409247159957886,0.16403718292713165,356.5413818359375,0.009145094081759453,0.0011223128531128168
ID-Easy 20 ns,3,24.204513549804688,1.555647850036621,7.976956367492676,2068.39892578125,2076.3759765625,19.39892578125,0.18307223916053772,0.17951692640781403,374.93194580078125,0.009402047842741013,0.0011786510003730655
ID-Easy 20 ns,0,23.749900817871094,1.4191917181015015,8.089192390441895,2067.61572265625,2075.704833984375,18.61572265625,0.1957586705684662,0.17978934943675995,400.91375732421875,0.010274328291416168,0.0012701302766799927
ID-Easy 20 ns,1,16.5297908782959,1.208077311515808,7.628319263458252,2067.723876953125,2075.352294921875,18.723876953125,0.18325656652450562,0.16877879202365875,375.3094482421875,0.00969264842569828,0.0012706138659268618
ID-Easy 20 ns,2,14.530008316040039,0.8622798919677734,7.521251201629639,2067.332275390625,2074.853515625,18.332275390625,0.19160741567611694,0.1752375364303589,392.4119873046875,0.010185337625443935,0.0013542079832404852
ID-Easy 20 ns,3,23.801908493041992,1.309660792350769,7.716131210327148,2067.875732421875,2075.591796875,18.875732421875,0.19653259217739105,0.18236197531223297,402.4987487792969,0.010459398850798607,0.0013555235927924514
ID-Easy 20 ns,0,24.417400360107422,1.5560452938079834,8.263115882873535,2067.53369140625,2075.796875,18.53369140625,0.20104825496673584,0.18695002794265747,411.746826171875,0.010442657396197319,0.0012637675972655416
ID-Easy 20 ns,1,19.542964935302734,1.2385592460632324,8.079544067382812,2067.6337890625,2075.71337890625,18.6337890625,0.192080557346344,0.1780635118484497,393.3809814453125,0.00991132017225027,0.0012267178390175104
ID-Easy 20 ns,2,21.216594696044922,1.2771542072296143,7.910125255584717,2067.18310546875,2075.09326171875,18.18310546875,0.20064511895179749,0.1863226741552353,410.92120361328125,0.010888434015214443,0.00137651851400733
ID-Easy 20 ns,3,21.776409149169922,1.4488109350204468,7.745724201202393,2067.603271484375,2075.348876953125,18.603271484375,0.20923620462417603,0.19667761027812958,428.5157470703125,0.011002764105796814,0.0014204951003193855
ID-Easy 20 ns,0,36.10517883300781,2.2155263423919678,7.391579627990723,2065.956787109375,2073.348388671875,16.956787109375,0.24691656231880188,0.2099515050649643,505.68511962890625,0.014689493924379349,0.0019873282872140408
ID-Easy 20 ns,1,41.65357208251953,2.5767688751220703,6.9753265380859375,2066.088623046875,2073.06396484375,17.088623046875,0.23776577413082123,0.20595814287662506,486.9443054199219,0.013806398957967758,0.001979319378733635
ID-Easy 20 ns,2,22.685012817382812,1.614788293838501,7.5392327308654785,2065.48193359375,2073.021240234375,16.48193359375,0.2405017614364624,0.20534595847129822,492.547607421875,0.013848909176886082,0.001836912240833044
ID-Easy 20 ns,3,28.77935028076172,1.9323290586471558,7.092365264892578,2065.6474609375,2072.73974609375,16.6474609375,0.2497422695159912,0.2161080241203308,511.47216796875,0.014632217586040497,0.0020630941726267338
ID-Easy 20 ns,0,22.473297119140625,1.6348280906677246,8.003692626953125,2064.68505859375,2072.688720703125,15.68505859375,0.2087615430355072,0.19431817531585693,427.54364013671875,0.0121987946331501,0.0015241457149386406
ID-Easy 20 ns,1,16.537723541259766,1.197697401046753,7.927405834197998,2065.1318359375,2073.059326171875,16.1318359375,0.21126601099967957,0.1972663700580597,432.67279052734375,0.012134782038629055,0.0015307380817830563
ID-Easy 20 ns,2,35.70391082763672,2.0720345973968506,7.811910629272461,2064.9716796875,2072.78369140625,15.9716796875,0.2161654233932495,0.20298758149147034,442.706787109375,0.012664243578910828,0.0016211455222219229
ID-Easy 20 ns,3,22.385520935058594,1.4470218420028687,7.204421043395996,2065.48046875,2072.684814453125,16.48046875,0.2278837412595749,0.2124403417110443,466.7059020996094,0.012849526479840279,0.0017835611943155527
ID-Easy 20 ns,0,38.75398254394531,2.6201133728027344,7.555616855621338,2067.03271484375,2074.58837890625,18.03271484375,0.22132030129432678,0.2065579891204834,453.26397705078125,0.013174904510378838,0.0017437232891097665
ID-Easy 20 ns,1,35.52942657470703,2.1943697929382324,7.424098968505859,2067.23193359375,2074.656005859375,18.23193359375,0.21978022158145905,0.20157870650291443,450.1098937988281,0.012214249931275845,0.0016452164854854345
ID-Easy 20 ns,2,55.825660705566406,3.581629753112793,7.552739143371582,2066.541748046875,2074.094482421875,17.541748046875,0.22796118259429932,0.2125602513551712,466.864501953125,0.012387264519929886,0.0016401023603975773
ID-Easy 20 ns,3,32.0458984375,1.8776931762695312,6.951822280883789,2066.69287109375,2073.644775390625,17.69287109375,0.2282208651304245,0.21162669360637665,467.3963317871094,0.013491978868842125,0.0019407829968258739
ID-Easy 20 ns,0,13.03382682800293,0.782625675201416,8.136392593383789,2068.055419921875,2076.19189453125,19.055419921875,0.1808358132839203,0.17001783847808838,370.35174560546875,0.009693915024399757,0.001191426650620997
ID-Easy 20 ns,1,8.019970893859863,0.570717453956604,8.06932258605957,2068.357177734375,2076.426513671875,19.357177734375,0.17913216352462769,0.1681906133890152,366.8626708984375,0.009411200881004333,0.0011662938632071018
ID-Easy 20 ns,2,18.556041717529297,1.1212642192840576,8.1808443069458,2067.919921875,2076.100830078125,18.919921875,0.1859864592552185,0.17384794354438782,380.9002685546875,0.010047422721982002,0.0012281645322218537
ID-Easy 20 ns,3,12.37929916381836,0.7211885452270508,7.755346775054932,2068.533203125,2076.28857421875,19.533203125,0.1931706815958023,0.18373103439807892,395.6135559082031,0.009900709614157677,0.001276630093343556
ID-Easy 20 ns,0,9.82174301147461,0.5805626511573792,8.047325134277344,2066.60595703125,2074.6533203125,17.60595703125,0.17138716578483582,0.15440668165683746,351.00091552734375,0.010260802693665028,0.0012750575551763177
ID-Easy 20 ns,1,11.150071144104004,0.6531237363815308,7.885157108306885,2067.06103515625,2074.9462890625,18.06103515625,0.17375585436820984,0.15491002798080444,355.85198974609375,0.010070055723190308,0.0012770900502800941
ID-Easy 20 ns,2,12.319284439086914,0.7682420015335083,8.191449165344238,2066.600341796875,2074.791748046875,17.600341796875,0.17555704712867737,0.15800145268440247,359.54083251953125,0.010353895835578442,0.0012639884371310472
ID-Easy 20 ns,3,10.16099739074707,0.6152147054672241,7.684691429138184,2066.929443359375,2074.614013671875,17.929443359375,0.181625097990036,0.16375331580638885,371.96820068359375,0.01019473560154438,0.0013266291934996843
ID-Easy 20 ns,0,10.530811309814453,0.6258150935173035,7.679307460784912,2065.990234375,2073.66943359375,16.990234375,0.1864948570728302,0.17047019302845,381.94146728515625,0.011671293526887894,0.0015198368346318603
ID-Easy 20 ns,1,17.746646881103516,1.2170439958572388,7.671848773956299,2066.37060546875,2074.04248046875,17.37060546875,0.18314915895462036,0.16736310720443726,375.0894775390625,0.011193555779755116,0.0014590428909286857
ID-Easy 20 ns,2,14.014792442321777,0.8227634429931641,7.856192111968994,2065.9501953125,2073.806396484375,16.9501953125,0.19626805186271667,0.18012923002243042,401.95697021484375,0.01201140321791172,0.0015289089642465115
ID-Easy 20 ns,3,9.873512268066406,0.652721643447876,7.31362771987915,2066.29052734375,2073.604248046875,17.29052734375,0.19702723622322083,0.18023936450481415,403.51177978515625,0.011428125202655792,0.0015625795349478722
ID-Easy 20 ns,0,15.909148216247559,0.9846034646034241,7.595385551452637,2067.13134765625,2074.726806640625,18.13134765625,0.18415872752666473,0.17381492257118225,377.1570739746094,0.010229315608739853,0.0013467802200466394
ID-Easy 20 ns,1,13.441665649414062,1.0381001234054565,7.605996131896973,2067.55712890625,2075.1630859375,18.55712890625,0.18292002379894257,0.17139331996440887,374.6202087402344,0.009839775040745735,0.0012936865678057075
ID-Easy 20 ns,2,30.97400665283203,2.023454189300537,7.740793704986572,2067.1884765625,2074.92919921875,18.1884765625,0.18998733162879944,0.1805351972579956,389.09405517578125,0.010517997667193413,0.0013587751891463995
ID-Easy 20 ns,3,18.694950103759766,1.16594660282135,7.32014274597168,2067.61572265625,2074.935791015625,18.61572265625,0.19479405879974365,0.1845092475414276,398.938232421875,0.010643715970218182,0.0014540310949087143
ID-Easy 20 ns,0,4.748080730438232,0.2874934673309326,8.47551441192627,2067.496826171875,2075.972412109375,18.496826171875,0.1597045511007309,0.14990049600601196,327.0749206542969,0.008969578891992569,0.0010582931572571397
ID-Easy 20 ns,1,9.824722290039062,0.6138676404953003,8.03831958770752,2067.927978515625,2075.96630859375,18.927978515625,0.16110138595104218,0.1495429128408432,329.9356384277344,0.008744744583964348,0.0010878823231905699
ID-Easy 20 ns,2,13.194372177124023,0.8608734011650085,8.272027969360352,2067.477294921875,2075.749267578125,18.477294921875,0.16093721985816956,0.15071190893650055,329.59942626953125,0.00884878821671009,0.001069724326953292
ID-Easy 20 ns,3,9.863128662109375,0.6959570646286011,8.002153396606445,2068.046142578125,2076.04833984375,19.046142578125,0.16719931364059448,0.15314054489135742,342.4241943359375,0.008864281699061394,0.0011077370727434754
ID-Easy 20 ns,0,14.338865280151367,0.8162491917610168,7.782248497009277,2066.424560546875,2074.206787109375,17.424560546875,0.17571285367012024,0.16038690507411957,359.85992431640625,0.010607858188450336,0.001363083953037858
ID-Easy 20 ns,1,16.02895736694336,1.0207407474517822,7.372483730316162,2066.67822265625,2074.05078125,17.67822265625,0.17482207715511322,0.15943202376365662,358.0356140136719,0.010294669307768345,0.0013963638339191675
ID-Easy 20 ns,2,21.242244720458984,1.3389482498168945,7.545327186584473,2066.4931640625,2074.03857421875,17.4931640625,0.17965149879455566,0.16335171461105347,367.92626953125,0.010200336575508118,0.001351874670945108
ID-Easy 20 ns,3,16.007741928100586,0.9698922038078308,7.325029373168945,2066.81201171875,2074.136962890625,17.81201171875,0.1805507093667984,0.1676558554172516,369.7678527832031,0.010355191305279732,0.0014136722311377525
ID-Easy 20 ns,0,9.15247917175293,0.5932479500770569,8.15578556060791,2066.932861328125,2075.088623046875,17.932861328125,0.1700558215379715,0.15628962218761444,348.2743225097656,0.009891554713249207,0.0012128266971558332
ID-Easy 20 ns,1,5.775218963623047,0.344524621963501,7.972797870635986,2067.259765625,2075.232666015625,18.259765625,0.16694825887680054,0.1534096896648407,341.9100341796875,0.009559309110045433,0.0011989903869107366
ID-Easy 20 ns,2,6.190056324005127,0.3306278586387634,8.12852954864502,2066.84228515625,2074.970703125,17.84228515625,0.1732356995344162,0.1592104434967041,354.7867126464844,0.009949562139809132,0.0012240296928212047
ID-Easy 20 ns,3,5.057456970214844,0.33054471015930176,7.786357402801514,2067.267822265625,2075.05419921875,18.267822265625,0.1780695766210556,0.16447895765304565,364.6864929199219,0.009736793115735054,0.0012504940386861563
ID-Easy 20 ns,0,19.50206756591797,1.194677710533142,7.500144958496094,2066.448486328125,2073.94873046875,17.448486328125,0.20250751078128815,0.18929395079612732,414.7353820800781,0.012473594397306442,0.0016631137114018202
ID-Easy 20 ns,1,16.015186309814453,1.150139331817627,7.052483081817627,2066.778564453125,2073.8310546875,17.778564453125,0.19212943315505981,0.1794058084487915,393.4810791015625,0.01133173331618309,0.0016067721880972385
ID-Easy 20 ns,2,20.555002212524414,1.2180149555206299,7.3188557624816895,2066.223388671875,2073.542236328125,17.223388671875,0.20194479823112488,0.18956799805164337,413.58294677734375,0.011872212402522564,0.0016221405239775777
ID-Easy 20 ns,3,20.157546997070312,1.145390510559082,7.310816287994385,2066.62353515625,2073.934326171875,17.62353515625,0.19981549680233002,0.18669678270816803,409.2221374511719,0.011448180302977562,0.0015659237978979945
ID-Easy 20 ns,0,14.206558227539062,0.8778296113014221,8.002307891845703,2067.65966796875,2075.661865234375,18.65966796875,0.17798498272895813,0.16456913948059082,364.51324462890625,0.009703217074275017,0.001212552422657609
ID-Easy 20 ns,1,11.040872573852539,0.744216799736023,7.669318199157715,2067.816650390625,2075.486083984375,18.816650390625,0.173296719789505,0.16086168587207794,354.91168212890625,0.009329920634627342,0.0012165254447609186
ID-Easy 20 ns,2,20.7623291015625,1.2335186004638672,7.700165748596191,2067.591552734375,2075.291748046875,18.591552734375,0.17828798294067383,0.16418692469596863,365.1337890625,0.009442265145480633,0.00122624181676656
ID-Easy 20 ns,3,21.46875,1.2969247102737427,7.6274895668029785,2068.0146484375,2075.64208984375,19.0146484375,0.1819848120212555,0.16961824893951416,372.70489501953125,0.00983116403222084,0.0012889121426269412
ID-Easy 20 ns,0,8.963949203491211,0.5704687833786011,8.560169219970703,2068.1513671875,2076.71142578125,19.1513671875,0.1753036379814148,0.16299130022525787,359.0218505859375,0.009351360611617565,0.0010924269445240498
ID-Easy 20 ns,1,7.21343994140625,0.43976420164108276,8.45505428314209,2068.508544921875,2076.963623046875,19.508544921875,0.17245721817016602,0.1599995642900467,353.1923828125,0.009032396599650383,0.0010682836873456836
ID-Easy 20 ns,2,10.92910099029541,0.6421489715576172,8.482569694519043,2067.934326171875,2076.4169921875,18.934326171875,0.17751625180244446,0.16641481220722198,363.55328369140625,0.00956580601632595,0.001127701485529542
ID-Easy 20 ns,3,10.796470642089844,0.6804667711257935,8.097244262695312,2068.590576171875,2076.687744140625,19.590576171875,0.18658152222633362,0.1737617403268814,382.11895751953125,0.00945473462343216,0.00116764847189188
ID-Easy 20 ns,0,22.59197235107422,1.2941701412200928,8.225024223327637,2067.3955078125,2075.62060546875,18.3955078125,0.18165645003318787,0.16976410150527954,372.03240966796875,0.009961629286408424,0.0012111368123441935
ID-Easy 20 ns,1,15.08548355102539,0.9739320278167725,7.870384693145752,2067.867431640625,2075.73779296875,18.867431640625,0.17883826792240143,0.16647197306156158,366.2607727050781,0.009644396603107452,0.0012254035100340843
ID-Easy 20 ns,2,21.23808479309082,1.3565442562103271,7.954244136810303,2067.2529296875,2075.207275390625,18.2529296875,0.18339745700359344,0.1703578531742096,375.5979919433594,0.010330205783247948,0.001298703602515161
ID-Easy 20 ns,3,16.82148551940918,1.024392008781433,7.777322769165039,2067.858154296875,2075.635498046875,18.858154296875,0.18671372532844543,0.17482790350914001,382.38970947265625,0.009885236620903015,0.001271033426746726
ID-Easy 20 ns,0,15.350469589233398,0.9094161987304688,7.729991912841797,2066.504638671875,2074.234619140625,17.504638671875,0.18666505813598633,0.1755361557006836,382.2900390625,0.01072143018245697,0.001386991236358881
ID-Easy 20 ns,1,13.231428146362305,0.8332202434539795,7.487847805023193,2066.792236328125,2074.280029296875,17.792236328125,0.18597832322120667,0.1746467500925064,380.88360595703125,0.010323593392968178,0.0013787130592390895
ID-Easy 20 ns,2,24.858173370361328,1.685319185256958,7.623092174530029,2066.67333984375,2074.29638671875,17.67333984375,0.18818968534469604,0.17808493971824646,385.4124755859375,0.01020131167024374,0.0013382118195295334
ID-Easy 20 ns,3,11.205562591552734,0.6046128869056702,7.372769355773926,2067.05224609375,2074.425048828125,18.05224609375,0.1947864294052124,0.18212488293647766,398.922607421875,0.011107351630926132,0.0015065371990203857
ID-Easy 20 ns,0,7.928514003753662,0.4856797754764557,8.270352363586426,2067.737060546875,2076.00732421875,18.737060546875,0.16400599479675293,0.1520330309867859,335.88427734375,0.009289152920246124,0.0011231870157644153
ID-Easy 20 ns,1,7.214141368865967,0.5245699882507324,8.255879402160645,2068.201171875,2076.45703125,19.201171875,0.16457509994506836,0.1523025631904602,337.0498046875,0.00911363773047924,0.0011038966476917267
ID-Easy 20 ns,2,12.1383695602417,0.7636098861694336,8.515013694763184,2067.62158203125,2076.136474609375,18.62158203125,0.1697225123643875,0.15721718966960907,347.5917053222656,0.009614614769816399,0.0011291366536170244
ID-Easy 20 ns,3,10.321050643920898,0.6877497434616089,7.892397403717041,2068.11669921875,2076.009033203125,19.11669921875,0.1761990338563919,0.16347341239452362,360.8556213378906,0.009311586618423462,0.0011798171326518059
ID-Easy 20 ns,0,11.599345207214355,0.6908754110336304,8.181625366210938,2067.748779296875,2075.930419921875,18.748779296875,0.18079397082328796,0.1700451523065567,370.26605224609375,0.009645854122936726,0.0011789655545726418
ID-Easy 20 ns,1,15.91556167602539,0.9938888549804688,7.696263313293457,2067.92578125,2075.6220703125,18.92578125,0.18207067251205444,0.1669045388698578,372.8807373046875,0.009562728926539421,0.0012425159802660346
ID-Easy 20 ns,2,16.761138916015625,0.990722119808197,8.063855171203613,2067.5537109375,2075.61767578125,18.5537109375,0.18156443536281586,0.16868621110916138,371.8439636230469,0.009475501254200935,0.0011750584235414863
ID-Easy 20 ns,3,11.019997596740723,0.6590131521224976,7.6609673500061035,2068.06103515625,2075.721923828125,19.06103515625,0.19141775369644165,0.17343121767044067,392.0235595703125,0.01017286442220211,0.0013278822880238295
ID-Easy 20 ns,0,30.219539642333984,2.0880367755889893,8.503254890441895,2065.74853515625,2074.251708984375,16.74853515625,0.2062707543373108,0.19155871868133545,422.4425048828125,0.011169744655489922,0.0013135845074430108
ID-Easy 20 ns,1,34.4019660949707,2.156705856323242,7.887256145477295,2065.905029296875,2073.792236328125,16.905029296875,0.2248167246580124,0.2110230028629303,460.4246520996094,0.012139635160565376,0.0015391455963253975
ID-Easy 20 ns,2,30.339984893798828,1.6458557844161987,7.964613914489746,2065.771728515625,2073.736328125,16.771728515625,0.21097402274608612,0.19637197256088257,432.0747985839844,0.01146591454744339,0.0014396070037037134
ID-Easy 20 ns,3,19.052642822265625,1.1528429985046387,7.412866115570068,2066.30078125,2073.713623046875,17.30078125,0.23221641778945923,0.21760790050029755,475.5792236328125,0.013190489262342453,0.0017794048180803657
ID-Easy 20 ns,0,22.090219497680664,1.3815221786499023,7.681074619293213,2066.89013671875,2074.5712890625,17.89013671875,0.19653642177581787,0.1836048811674118,402.506591796875,0.010710487142205238,0.0013943994417786598
ID-Easy 20 ns,1,13.690258979797363,0.8772064447402954,7.7111029624938965,2067.227294921875,2074.9384765625,18.227294921875,0.1867404580116272,0.17430314421653748,382.4444580078125,0.010164663195610046,0.001318185357376933
ID-Easy 20 ns,2,14.936238288879395,1.022871732711792,7.553194522857666,2066.97119140625,2074.5244140625,17.97119140625,0.19657903909683228,0.18284685909748077,402.5938720703125,0.010728355497121811,0.0014203732134774327
ID-Easy 20 ns,3,29.728069305419922,1.914709448814392,7.42911958694458,2067.31787109375,2074.7470703125,18.31787109375,0.20124876499176025,0.1915970742702484,412.157470703125,0.011293312534689903,0.0015201412606984377
ID-Easy 20 ns,0,15.274670600891113,0.8832786083221436,8.1596097946167,2067.007568359375,2075.167236328125,18.007568359375,0.18375861644744873,0.1707421988248825,376.337646484375,0.010212819091975689,0.0012516308343037963
ID-Easy 20 ns,1,19.85895538330078,1.3200716972351074,7.593910217285156,2067.419189453125,2075.01318359375,18.419189453125,0.18088769912719727,0.1679888516664505,370.4580078125,0.00970306433737278,0.0012777429074048996
