regime,pair,scope,variable,pearson,spearman
ID-Hard 80 ns,0,pair,nu,-0.6975058880545582,-0.6743703592589816
ID-Hard 80 ns,0,pair,evidence,-0.7088667427120977,-0.6826490662266558
ID-Hard 80 ns,0,pair,denom,-0.6975058880545582,-0.6743703592589816
ID-Hard 80 ns,0,pair,aleatoric_score,0.7645406800500277,0.741177529438236
ID-Hard 80 ns,0,pair,epistemic_score,0.7620617066100368,0.7336968424210606
ID-Hard 80 ns,all,all_pairs,kappa,-0.5060471742686388,-0.49475728087075144
ID-Hard 80 ns,all,all_pairs,nu,-0.5889746241464985,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,evidence,-0.6804567546512659,-0.6619052373519335
ID-Hard 80 ns,all,all_pairs,denom,-0.5889746241464983,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,aleatoric_score,0.6890608849361207,0.6918180731532394
ID-Hard 80 ns,all,all_pairs,epistemic_score,0.6871175784686477,0.6948778669966672
ID-Hard 80 ns,1,pair,kappa,-0.7149287506736532,-0.7012135303382586
ID-Hard 80 ns,1,pair,nu,-0.6849038064765481,-0.6786079651991301
ID-Hard 80 ns,1,pair,evidence,-0.7051658851402496,-0.6954578864471613
ID-Hard 80 ns,1,pair,denom,-0.6849038064765481,-0.6786079651991301
ID-Hard 80 ns,1,pair,aleatoric_score,0.7647629770637273,0.7499407485187131
ID-Hard 80 ns,1,pair,epistemic_score,0.7684476069370921,0.7490422260556514
ID-Hard 80 ns,all,all_pairs,kappa,-0.5060471742686388,-0.49475728087075144
ID-Hard 80 ns,all,all_pairs,nu,-0.5889746241464985,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,evidence,-0.6804567546512659,-0.6619052373519335
ID-Hard 80 ns,all,all_pairs,denom,-0.5889746241464983,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,aleatoric_score,0.6890608849361207,0.6918180731532394
ID-Hard 80 ns,all,all_pairs,epistemic_score,0.6871175784686477,0.6948778669966672
ID-Hard 80 ns,2,pair,kappa,-0.682425645702547,-0.6922193054826372
ID-Hard 80 ns,2,pair,nu,-0.681700222623743,-0.6818180454511362
ID-Hard 80 ns,2,pair,evidence,-0.6939122560287642,-0.6986709667741694
ID-Hard 80 ns,2,pair,denom,-0.6817002226237432,-0.6818180454511362
ID-Hard 80 ns,2,pair,aleatoric_score,0.7017256694705788,0.7217670441761045
ID-Hard 80 ns,2,pair,epistemic_score,0.7101368687527255,0.7292612315307884
ID-Hard 80 ns,all,all_pairs,kappa,-0.5060471742686388,-0.49475728087075144
ID-Hard 80 ns,all,all_pairs,nu,-0.5889746241464985,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,evidence,-0.6804567546512659,-0.6619052373519335
ID-Hard 80 ns,all,all_pairs,denom,-0.5889746241464983,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,aleatoric_score,0.6890608849361207,0.6918180731532394
ID-Hard 80 ns,all,all_pairs,epistemic_score,0.6871175784686477,0.6948778669966672
ID-Hard 80 ns,3,pair,kappa,-0.550948709631102,-0.521561539038476
ID-Hard 80 ns,3,pair,nu,-0.5582950559189036,-0.5131883297082428
ID-Hard 80 ns,3,pair,evidence,-0.5610027309815949,-0.5204185104627616
ID-Hard 80 ns,3,pair,denom,-0.5582950559189034,-0.5131883297082428
ID-Hard 80 ns,3,pair,aleatoric_score,0.5876846583521333,0.5768109202730068
ID-Hard 80 ns,3,pair,epistemic_score,0.5839281075125655,0.5667366684167104
ID-Hard 80 ns,all,all_pairs,kappa,-0.5060471742686388,-0.49475728087075144
ID-Hard 80 ns,all,all_pairs,nu,-0.5889746241464985,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,evidence,-0.6804567546512659,-0.6619052373519335
ID-Hard 80 ns,all,all_pairs,denom,-0.5889746241464983,-0.5659057201651878
ID-Hard 80 ns,all,all_pairs,aleatoric_score,0.6890608849361207,0.6918180731532394
ID-Hard 80 ns,all,all_pairs,epistemic_score,0.6871175784686477,0.6948778669966672
OOD-Near 120 ns,0,pair,kappa,-0.5064487085012772,-0.44103352583814603
OOD-Near 120 ns,0,pair,nu,-0.48509850381275216,-0.42943973599339985
OOD-Near 120 ns,0,pair,evidence,-0.5035550905120537,-0.44325508137703445
OOD-Near 120 ns,0,pair,denom,-0.48509850381275205,-0.42943973599339985
OOD-Near 120 ns,0,pair,aleatoric_score,0.6083987112495157,0.5749778744468613
OOD-Near 120 ns,0,pair,epistemic_score,0.6053453912692636,0.5581429535738394
OOD-Near 120 ns,all,all_pairs,kappa,-0.37831912105696797,-0.3641694674522929
OOD-Near 120 ns,all,all_pairs,nu,-0.39329192258629053,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,evidence,-0.4846641320225967,-0.4647260855095086
OOD-Near 120 ns,all,all_pairs,denom,-0.3932919225862905,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,aleatoric_score,0.5322948460516885,0.5279902546722729
OOD-Near 120 ns,all,all_pairs,epistemic_score,0.5334877689113016,0.5326513947678043
OOD-Near 120 ns,1,pair,kappa,-0.5015533538374903,-0.499425485637141
OOD-Near 120 ns,1,pair,nu,-0.49497091431880935,-0.5129813245331134
OOD-Near 120 ns,1,pair,evidence,-0.5114817745496466,-0.5217520438010951
OOD-Near 120 ns,1,pair,denom,-0.4949709143188089,-0.5129813245331134
OOD-Near 120 ns,1,pair,aleatoric_score,0.5814952412836408,0.6132003300082504
OOD-Near 120 ns,1,pair,epistemic_score,0.5778662861451093,0.6033090827270683
OOD-Near 120 ns,all,all_pairs,kappa,-0.37831912105696797,-0.3641694674522929
OOD-Near 120 ns,all,all_pairs,nu,-0.39329192258629053,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,evidence,-0.4846641320225967,-0.4647260855095086
OOD-Near 120 ns,all,all_pairs,denom,-0.3932919225862905,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,aleatoric_score,0.5322948460516885,0.5279902546722729
OOD-Near 120 ns,all,all_pairs,epistemic_score,0.5334877689113016,0.5326513947678043
OOD-Near 120 ns,2,pair,kappa,-0.49888988673176216,-0.4891052276306908
OOD-Near 120 ns,2,pair,nu,-0.45014122887272606,-0.4480117002925074
OOD-Near 120 ns,2,pair,evidence,-0.47672432407115883,-0.47627990699767503
OOD-Near 120 ns,2,pair,denom,-0.4501412288727258,-0.4480117002925074
OOD-Near 120 ns,2,pair,aleatoric_score,0.5132409948774413,0.5241986049651242
OOD-Near 120 ns,2,pair,epistemic_score,0.5220627873742033,0.5229925748143704
OOD-Near 120 ns,all,all_pairs,kappa,-0.37831912105696797,-0.3641694674522929
OOD-Near 120 ns,all,all_pairs,nu,-0.39329192258629053,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,evidence,-0.4846641320225967,-0.4647260855095086
OOD-Near 120 ns,all,all_pairs,denom,-0.3932919225862905,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,aleatoric_score,0.5322948460516885,0.5279902546722729
OOD-Near 120 ns,all,all_pairs,epistemic_score,0.5334877689113016,0.5326513947678043
OOD-Near 120 ns,3,pair,kappa,-0.37231150075318925,-0.29950798769969256
OOD-Near 120 ns,3,pair,nu,-0.3368526197650886,-0.2923603090077252
OOD-Near 120 ns,3,pair,evidence,-0.3504888379594745,-0.2998949973749344
OOD-Near 120 ns,3,pair,denom,-0.3368526197650884,-0.2923603090077252
OOD-Near 120 ns,3,pair,aleatoric_score,0.4274542912392415,0.3783154578864472
OOD-Near 120 ns,3,pair,epistemic_score,0.424387229750121,0.36940823520588023
OOD-Near 120 ns,all,all_pairs,kappa,-0.37831912105696797,-0.3641694674522929
OOD-Near 120 ns,all,all_pairs,nu,-0.39329192258629053,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,evidence,-0.4846641320225967,-0.4647260855095086
OOD-Near 120 ns,all,all_pairs,denom,-0.3932919225862905,-0.37440883501380473
OOD-Near 120 ns,all,all_pairs,aleatoric_score,0.5322948460516885,0.5279902546722729
OOD-Near 120 ns,all,all_pairs,epistemic_score,0.5334877689113016,0.5326513947678043
OOD-Far 1 ms,0,pair,kappa,-0.3886569458652483,-0.3942323558088953
OOD-Far 1 ms,0,pair,nu,-0.377151505773137,-0.37488037200930024
OOD-Far 1 ms,0,pair,evidence,-0.3858707918735203,-0.38789169729243234
OOD-Far 1 ms,0,pair,denom,-0.377151505773137,-0.37488037200930024
OOD-Far 1 ms,0,pair,aleatoric_score,0.3876100492915898,0.4096947423685593
OOD-Far 1 ms,0,pair,epistemic_score,0.38441478762197684,0.41039675991899804
OOD-Far 1 ms,all,all_pairs,kappa,-0.3370356763868696,-0.30444671007298457
OOD-Far 1 ms,all,all_pairs,nu,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,evidence,-0.35711254790365904,-0.328028668794795
OOD-Far 1 ms,all,all_pairs,denom,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,aleatoric_score,0.38585665235966593,0.3637740293344209
OOD-Far 1 ms,all,all_pairs,epistemic_score,0.37925620270027294,0.35973316364556823
OOD-Far 1 ms,1,pair,kappa,-0.42069944595713543,-0.3113522838070952
OOD-Far 1 ms,1,pair,nu,-0.4125551751914337,-0.2748293707342684
OOD-Far 1 ms,1,pair,evidence,-0.4222862731621425,-0.29088127203180086
OOD-Far 1 ms,1,pair,denom,-0.4125551751914338,-0.2748293707342684
OOD-Far 1 ms,1,pair,aleatoric_score,0.4843366592501579,0.3011310282757069
OOD-Far 1 ms,1,pair,epistemic_score,0.48827004828568915,0.30784219605490143
OOD-Far 1 ms,all,all_pairs,kappa,-0.3370356763868696,-0.30444671007298457
OOD-Far 1 ms,all,all_pairs,nu,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,evidence,-0.35711254790365904,-0.328028668794795
OOD-Far 1 ms,all,all_pairs,denom,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,aleatoric_score,0.38585665235966593,0.3637740293344209
OOD-Far 1 ms,all,all_pairs,epistemic_score,0.37925620270027294,0.35973316364556823
OOD-Far 1 ms,2,pair,kappa,-0.2732524920341365,-0.24471311782794572
OOD-Far 1 ms,2,pair,nu,-0.23666841345318668,-0.2386424660616516
OOD-Far 1 ms,2,pair,evidence,-0.2513830170021951,-0.24567914197854948
OOD-Far 1 ms,2,pair,denom,-0.23666841345318673,-0.2386424660616516
OOD-Far 1 ms,2,pair,aleatoric_score,0.28805496454120794,0.30315757893947354
OOD-Far 1 ms,2,pair,epistemic_score,0.27786960936888905,0.2941618540463512
OOD-Far 1 ms,all,all_pairs,kappa,-0.3370356763868696,-0.30444671007298457
OOD-Far 1 ms,all,all_pairs,nu,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,evidence,-0.35711254790365904,-0.328028668794795
OOD-Far 1 ms,all,all_pairs,denom,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,aleatoric_score,0.38585665235966593,0.3637740293344209
OOD-Far 1 ms,all,all_pairs,epistemic_score,0.37925620270027294,0.35973316364556823
OOD-Far 1 ms,3,pair,kappa,-0.3193540866746545,-0.3186724668116703
OOD-Far 1 ms,3,pair,nu,-0.3612174962410182,-0.36568514212855324
OOD-Far 1 ms,3,pair,evidence,-0.35306567241496395,-0.35737793444836125
OOD-Far 1 ms,3,pair,denom,-0.3612174962410181,-0.36568514212855324
OOD-Far 1 ms,3,pair,aleatoric_score,0.3689644939577028,0.39175579389484744
OOD-Far 1 ms,3,pair,epistemic_score,0.3437209621224097,0.38031200780019503
OOD-Far 1 ms,all,all_pairs,kappa,-0.3370356763868696,-0.30444671007298457
OOD-Far 1 ms,all,all_pairs,nu,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,evidence,-0.35711254790365904,-0.328028668794795
OOD-Far 1 ms,all,all_pairs,denom,-0.3364378674103496,-0.3059825718477685
OOD-Far 1 ms,all,all_pairs,aleatoric_score,0.38585665235966593,0.3637740293344209
OOD-Far 1 ms,all,all_pairs,epistemic_score,0.37925620270027294,0.35973316364556823
