match_index,easy_sample_index,hard_sample_index,easy_power,hard_power,power_difference_80_minus_20,power_tolerance_absolute,power_tolerance_relative_to_easy,delta_normalized_error_80_minus_20,delta_normalized_psi_80_minus_20,delta_normalized_aleatoric_80_minus_20,matching_method
23,23,12,1.1092106103897095,1.1076020002365112,-0.0016086101531982422,0.0016086101531982422,0.0014502296841833076,-0.0008021604735404253,-0.011319749057292938,-0.0012822644785046577,minimum_total_absolute_power_distance (Hungarian assignment)
24,24,105,0.9264389276504517,0.9266415238380432,0.00020259618759155273,0.00020259618759155273,0.00021868272321561266,0.006364458706229925,0.008538451045751572,0.0010197283700108528,minimum_total_absolute_power_distance (Hungarian assignment)
25,25,73,0.5354678630828857,0.5383738875389099,0.00290602445602417,0.00290602445602417,0.005427075379077125,0.005714071914553642,0.023283392190933228,0.00218795333057642,minimum_total_absolute_power_distance (Hungarian assignment)
26,26,45,0.6811318397521973,0.683155357837677,0.0020235180854797363,0.0020235180854797363,0.0029708170538847705,0.00034224381670355797,0.006829716265201569,0.0005967426113784313,minimum_total_absolute_power_distance (Hungarian assignment)
27,27,0,1.257567048072815,1.2423346042633057,-0.015232443809509277,0.015232443809509277,0.012112629567427483,0.0005117384716868401,-0.008323915302753448,-0.0007728645578026772,minimum_total_absolute_power_distance (Hungarian assignment)
28,28,10,1.5429326295852661,1.5476471185684204,0.004714488983154297,0.004714488983154297,0.003055537806872055,0.007511127972975373,-0.004728402942419052,-0.0002954872325062752,minimum_total_absolute_power_distance (Hungarian assignment)
29,29,118,1.4834297895431519,1.6296147108078003,0.14618492126464844,0.14618492126464844,0.0985452242466215,0.006863641319796443,-0.0021348781883716583,0.0007591957692056894,minimum_total_absolute_power_distance (Hungarian assignment)
30,30,62,0.6716174483299255,0.6719876527786255,0.00037020444869995117,0.00037020444869995117,0.0005512132682385164,0.005569163477048278,0.006734602153301239,0.0005209743976593018,minimum_total_absolute_power_distance (Hungarian assignment)
31,31,97,2.1070384979248047,2.108163833618164,0.001125335693359375,0.001125335693359375,0.0005340840684532835,0.001963667571544647,-0.008157875388860703,-0.00039068772457540035,minimum_total_absolute_power_distance (Hungarian assignment)
32,32,187,0.8111264705657959,0.812576949596405,0.0014504790306091309,0.0014504790306091309,0.001788227956113131,8.264463394880295e-05,0.004508316516876221,0.0003690817393362522,minimum_total_absolute_power_distance (Hungarian assignment)
33,33,186,0.6920818090438843,0.6969172954559326,0.00483548641204834,0.00483548641204834,0.006986871131215827,0.0010111748706549406,-0.003222532570362091,0.00011823233217000961,minimum_total_absolute_power_distance (Hungarian assignment)
34,34,128,0.7960957288742065,0.8028078079223633,0.006712079048156738,0.006712079048156738,0.008431246148812506,0.001032177358865738,-0.00513153150677681,-0.000767034012824297,minimum_total_absolute_power_distance (Hungarian assignment)
35,35,56,0.9804188013076782,0.9818912744522095,0.00147247314453125,0.00147247314453125,0.0015018817902790846,0.006286978488788009,-0.006667092442512512,-0.000727631151676178,minimum_total_absolute_power_distance (Hungarian assignment)
36,36,50,1.0741249322891235,1.0732518434524536,-0.0008730888366699219,0.0008730888366699219,0.0008128373249927612,0.007533748401328921,0.008838515728712082,0.00022900616750121117,minimum_total_absolute_power_distance (Hungarian assignment)
37,37,1,0.7303584218025208,0.7647881507873535,0.034429728984832764,0.034429728984832764,0.047140866671818986,0.004028986440971494,-0.0008238665759563446,0.001138241495937109,minimum_total_absolute_power_distance (Hungarian assignment)
38,38,178,1.6174532175064087,1.6242910623550415,0.0068378448486328125,0.0068378448486328125,0.004227537943369122,-0.0021376025397330523,-0.005294032394886017,0.00026350212283432484,minimum_total_absolute_power_distance (Hungarian assignment)
39,39,136,0.8328179717063904,0.8334277272224426,0.0006097555160522461,0.0006097555160522461,0.0007321594115012868,0.0038258784916251898,0.016188479959964752,0.001899107825011015,minimum_total_absolute_power_distance (Hungarian assignment)
40,40,189,1.2106300592422485,1.204169750213623,-0.006460309028625488,0.006460309028625488,0.005336319695109084,0.0004648449830710888,-0.008990641683340073,-0.0005177096463739872,minimum_total_absolute_power_distance (Hungarian assignment)
41,41,7,0.6528433561325073,0.6792343854904175,0.026391029357910156,0.026391029357910156,0.040424749842370426,0.0037762790452688932,0.014755766838788986,0.003129534423351288,minimum_total_absolute_power_distance (Hungarian assignment)
42,42,41,0.8092010617256165,0.81343013048172,0.004229068756103516,0.004229068756103516,0.005226227394073176,-0.0006135127041488886,0.013316348195075989,0.0030408957973122597,minimum_total_absolute_power_distance (Hungarian assignment)
43,43,174,0.9088171124458313,0.9134761691093445,0.004659056663513184,0.004659056663513184,0.005126506312116652,-0.000762642826884985,-0.007450170814990997,0.0004818853922188282,minimum_total_absolute_power_distance (Hungarian assignment)
44,44,11,1.146666169166565,1.1271296739578247,-0.019536495208740234,0.019536495208740234,0.017037648562475693,0.0021885212045162916,-0.004364132881164551,-0.00016208505257964134,minimum_total_absolute_power_distance (Hungarian assignment)
45,45,167,1.5183242559432983,1.6060831546783447,0.08775889873504639,0.08775889873504639,0.05779983978489753,0.00041680457070469856,0.00964369811117649,0.0015451638028025627,minimum_total_absolute_power_distance (Hungarian assignment)
46,46,29,0.8043336868286133,0.8045975565910339,0.0002638697624206543,0.0002638697624206543,0.0003280600660418186,0.0026166627649217844,-0.005192674696445465,-0.0014969385229051113,minimum_total_absolute_power_distance (Hungarian assignment)
47,47,76,1.2856484651565552,1.2873194217681885,0.0016709566116333008,0.0016709566116333008,0.0012996994566705495,0.0024368143640458584,6.135553121566772e-05,-0.00022890744730830193,minimum_total_absolute_power_distance (Hungarian assignment)
48,48,80,1.4926029443740845,1.6077327728271484,0.11512982845306396,0.11512982845306396,0.07713359328883214,0.0035414535086601973,-0.01541723683476448,-0.0018327829893678427,minimum_total_absolute_power_distance (Hungarian assignment)
49,49,4,1.3641420602798462,1.3588980436325073,-0.005244016647338867,0.005244016647338867,0.0038441866137190186,0.0008385344408452511,0.00936601310968399,0.0013041999191045761,minimum_total_absolute_power_distance (Hungarian assignment)
50,50,199,0.6083039045333862,0.6375515460968018,0.029247641563415527,0.029247641563415527,0.04808064085311209,0.0034139512572437525,-0.02181762456893921,-0.0028305803425610065,minimum_total_absolute_power_distance (Hungarian assignment)
51,51,182,0.578454852104187,0.579376757144928,0.0009219050407409668,0.0009219050407409668,0.0015937372422194153,0.0024567958898842335,-0.008353129029273987,-0.0013416921719908714,minimum_total_absolute_power_distance (Hungarian assignment)
52,52,79,2.567816734313965,2.5056488513946533,-0.06216788291931152,0.06216788291931152,0.024210404928263197,-0.002125270664691925,-0.017180873081088066,-0.0038749221712350845,minimum_total_absolute_power_distance (Hungarian assignment)
53,53,173,1.169932246208191,1.1658475399017334,-0.0040847063064575195,0.0040847063064575195,0.0034914041558357397,0.0032276783604174852,0.010959848761558533,0.001463304739445448,minimum_total_absolute_power_distance (Hungarian assignment)
54,54,154,1.2327075004577637,1.1993154287338257,-0.03339207172393799,0.03339207172393799,0.027088398270910093,0.0038459450006484985,0.0036406219005584717,0.0012164604850113392,minimum_total_absolute_power_distance (Hungarian assignment)
55,55,83,1.2802544832229614,1.2704126834869385,-0.00984179973602295,0.00984179973602295,0.0076873776776370485,0.0042677626479417086,-0.0008089169859886169,-1.1051539331674576e-05,minimum_total_absolute_power_distance (Hungarian assignment)
56,56,94,0.3683854639530182,0.40131452679634094,0.032929062843322754,0.032929062843322754,0.08938751950191591,0.005253089126199484,-0.014467678964138031,0.0006966954097151756,minimum_total_absolute_power_distance (Hungarian assignment)
57,57,140,0.9018511772155762,0.9025255441665649,0.0006743669509887695,0.0006743669509887695,0.0007477585748358685,0.0014952241908758879,0.011204119771718979,0.0024123121984302998,minimum_total_absolute_power_distance (Hungarian assignment)
58,58,104,0.5812382698059082,0.5904102921485901,0.009172022342681885,0.009172022342681885,0.01578014184397163,0.0009186724200844765,0.0049530938267707825,0.0019663991406559944,minimum_total_absolute_power_distance (Hungarian assignment)
59,59,180,0.7444834113121033,0.7632483839988708,0.018764972686767578,0.018764972686767578,0.025205360390361878,0.003256391268223524,0.0006061345338821411,-0.0005381070077419281,minimum_total_absolute_power_distance (Hungarian assignment)
60,60,74,0.8732351660728455,0.8793290853500366,0.006093919277191162,0.006093919277191162,0.006978554590966629,0.001325828954577446,0.0050885118544101715,0.001154290046542883,minimum_total_absolute_power_distance (Hungarian assignment)
61,61,185,0.6642564535140991,0.6697933077812195,0.005536854267120361,0.005536854267120361,0.00833541659675097,0.0011582965962588787,-0.005308769643306732,-0.0032610781490802765,minimum_total_absolute_power_distance (Hungarian assignment)
62,62,145,1.0956699848175049,1.0773541927337646,-0.018315792083740234,0.018315792083740234,0.016716522618615785,0.005575934890657663,0.02039681375026703,0.002748951781541109,minimum_total_absolute_power_distance (Hungarian assignment)
63,63,131,1.0632129907608032,1.059495210647583,-0.003717780113220215,0.003717780113220215,0.003496740677105425,0.0029125167056918144,0.0002347901463508606,-0.0012613995932042599,minimum_total_absolute_power_distance (Hungarian assignment)
64,64,103,0.683718204498291,0.7076764702796936,0.023958265781402588,0.023958265781402588,0.03504114066844694,0.00996995740570128,0.013427484780550003,0.0037622451782226562,minimum_total_absolute_power_distance (Hungarian assignment)
65,65,90,0.4569581151008606,0.49180299043655396,0.03484487533569336,0.03484487533569336,0.07625398080084941,0.006183586316183209,-0.007352061569690704,0.0007842117920517921,minimum_total_absolute_power_distance (Hungarian assignment)
66,66,85,0.5039459466934204,0.505172848701477,0.0012269020080566406,0.0012269020080566406,0.0024345904875449596,0.0039924317970871925,0.016510948538780212,0.0011361418291926384,minimum_total_absolute_power_distance (Hungarian assignment)
67,67,113,1.1081291437149048,1.1063321828842163,-0.0017969608306884766,0.0017969608306884766,0.0016216167951907884,0.002248285338282585,-0.002509698271751404,-0.00028466200456023216,minimum_total_absolute_power_distance (Hungarian assignment)
68,68,95,0.4103008806705475,0.5006921887397766,0.09039130806922913,0.09039130806922913,0.22030493310544255,0.00475265015847981,-0.05713757127523422,-0.005528182722628117,minimum_total_absolute_power_distance (Hungarian assignment)
69,69,117,1.041790246963501,1.0356239080429077,-0.006166338920593262,0.006166338920593262,0.005918983152862343,0.003595824120566249,0.018560543656349182,0.0023576212115585804,minimum_total_absolute_power_distance (Hungarian assignment)
70,70,124,1.1365643739700317,1.1338460445404053,-0.002718329429626465,0.002718329429626465,0.0023917074051259504,0.0005304652731865644,0.0030852891504764557,-0.0005749305710196495,minimum_total_absolute_power_distance (Hungarian assignment)
71,71,158,0.7790956497192383,0.7814708352088928,0.002375185489654541,0.002375185489654541,0.003048644271740554,0.0025479313917458057,-0.000531025230884552,-0.0011603757739067078,minimum_total_absolute_power_distance (Hungarian assignment)
72,72,21,1.2838627099990845,1.053344964981079,-0.23051774501800537,0.23051774501800537,0.17955015222629978,0.003152277786284685,0.009206004440784454,-0.0007847906090319157,minimum_total_absolute_power_distance (Hungarian assignment)
73,73,100,0.8495875597000122,0.8530129790306091,0.003425419330596924,0.003425419330596924,0.00403186145028587,0.006725339917466044,0.01896362006664276,0.0037000724114477634,minimum_total_absolute_power_distance (Hungarian assignment)
74,74,195,1.29185152053833,1.3041353225708008,0.012283802032470703,0.012283802032470703,0.00950867947064992,0.005368351005017757,-0.002643916755914688,-0.0008015278726816177,minimum_total_absolute_power_distance (Hungarian assignment)
75,75,38,0.27928441762924194,0.363298237323761,0.08401381969451904,0.08401381969451904,0.3008181423356379,-0.0005413382314145565,-0.12209544330835342,-0.0133334556594491,minimum_total_absolute_power_distance (Hungarian assignment)
76,76,132,1.6577800512313843,1.709754228591919,0.05197417736053467,0.05197417736053467,0.03135167257075431,0.0008670699317008257,-0.0012460295110940933,0.0005163690075278282,minimum_total_absolute_power_distance (Hungarian assignment)
77,77,125,0.8484517931938171,0.8604004383087158,0.011948645114898682,0.011948645114898682,0.014082880383716955,0.009856686927378178,0.014723829925060272,0.0016205203719437122,minimum_total_absolute_power_distance (Hungarian assignment)
78,78,58,0.4992571175098419,0.5117988586425781,0.012541741132736206,0.012541741132736206,0.025120805879124936,0.006653312593698502,0.009336985647678375,0.0019540563225746155,minimum_total_absolute_power_distance (Hungarian assignment)
79,79,191,0.7379966378211975,0.7388908863067627,0.0008942484855651855,0.0008942484855651855,0.0012117243355000823,-0.0005216654390096664,-0.0014265291392803192,-0.0008450713939964771,minimum_total_absolute_power_distance (Hungarian assignment)
80,80,188,0.8278239965438843,0.8283119201660156,0.00048792362213134766,0.00048792362213134766,0.0005894050234933992,-0.0038460767827928066,0.004934091120958328,0.0014474866911768913,minimum_total_absolute_power_distance (Hungarian assignment)
81,81,70,0.32111239433288574,0.5140519738197327,0.19293957948684692,0.19293957948684692,0.600847500413931,-0.003166577545925975,-0.15536170452833176,-0.013663903810083866,minimum_total_absolute_power_distance (Hungarian assignment)
82,82,111,1.0701788663864136,1.057607650756836,-0.012571215629577637,0.012571215629577637,0.011746835995767552,0.004161502001807094,-0.013974376022815704,-0.002117109950631857,minimum_total_absolute_power_distance (Hungarian assignment)
83,83,99,1.0897924900054932,1.0869934558868408,-0.0027990341186523438,0.0027990341186523438,0.002568410173792109,-0.004725787788629532,0.005001820623874664,-0.0004282942973077297,minimum_total_absolute_power_distance (Hungarian assignment)
84,84,77,1.0309056043624878,1.0296630859375,-0.001242518424987793,0.001242518424987793,0.0012052688623767514,0.002899011131376028,0.0017035715281963348,0.0003685150295495987,minimum_total_absolute_power_distance (Hungarian assignment)
85,85,142,1.0517818927764893,1.046952724456787,-0.0048291683197021484,0.0048291683197021484,0.004591416103346418,0.0045022014528512955,-0.008085951209068298,-0.00011852569878101349,minimum_total_absolute_power_distance (Hungarian assignment)
86,86,134,0.8994536399841309,0.9321473240852356,0.032693684101104736,0.032693684101104736,0.03634838155936703,0.0002699431497603655,-0.0029708780348300934,0.0008323993533849716,minimum_total_absolute_power_distance (Hungarian assignment)
87,87,147,0.5527551770210266,0.5529913902282715,0.00023621320724487305,0.00023621320724487305,0.0004273378469612915,0.007315528579056263,0.020450398325920105,0.00417182594537735,minimum_total_absolute_power_distance (Hungarian assignment)
88,88,160,0.6491129398345947,0.6810566782951355,0.03194373846054077,0.03194373846054077,0.04921137216688454,0.003110004821792245,-0.011839538812637329,-0.0005017165094614029,minimum_total_absolute_power_distance (Hungarian assignment)
89,89,17,0.8784416317939758,0.8829552531242371,0.0045136213302612305,0.0045136213302612305,0.0051382142727495715,0.0006805653683841228,-0.000558953732252121,-0.00024807732552289963,minimum_total_absolute_power_distance (Hungarian assignment)
90,90,175,0.6151164174079895,0.6335281133651733,0.018411695957183838,0.018411695957183838,0.029932050968120846,0.0005844323895871639,-0.013785555958747864,-0.0008548814803361893,minimum_total_absolute_power_distance (Hungarian assignment)
91,91,19,1.2604399919509888,1.0565310716629028,-0.20390892028808594,0.20390892028808594,0.16177598425170786,-0.0012944138143211603,0.03231838718056679,0.002939898055046797,minimum_total_absolute_power_distance (Hungarian assignment)
92,92,101,1.2598921060562134,1.1142927408218384,-0.145599365234375,0.145599365234375,0.11556494761296544,-0.007193040102720261,0.0250508114695549,0.003512920346111059,minimum_total_absolute_power_distance (Hungarian assignment)
93,93,14,0.4905654191970825,0.5266706943511963,0.03610527515411377,0.03610527515411377,0.07359930753620575,0.006175030255690217,0.0018288418650627136,0.0014619315043091774,minimum_total_absolute_power_distance (Hungarian assignment)
94,94,193,1.1971523761749268,1.1927587985992432,-0.004393577575683594,0.004393577575683594,0.0036700236854741108,0.004319564672186971,-0.002442616969347,0.0003403741866350174,minimum_total_absolute_power_distance (Hungarian assignment)
95,95,64,0.9823570847511292,0.9849584102630615,0.002601325511932373,0.002601325511932373,0.0026480447408707745,0.0033445199951529503,-0.001888509839773178,0.0006279968656599522,minimum_total_absolute_power_distance (Hungarian assignment)
96,96,28,2.22544264793396,2.4822161197662354,0.2567734718322754,0.2567734718322754,0.11538085336445622,-0.0018783621490001678,-0.024779370054602623,-0.0037400447763502598,minimum_total_absolute_power_distance (Hungarian assignment)
97,97,55,1.0281132459640503,1.0260000228881836,-0.0021132230758666992,0.0021132230758666992,0.0020554380406656017,0.0024098269641399384,-0.001818247139453888,-0.002066671848297119,minimum_total_absolute_power_distance (Hungarian assignment)
98,98,78,0.6497246026992798,0.6509040594100952,0.0011794567108154297,0.0011794567108154297,0.0018153179145677704,0.0035285118501633406,-0.001337304711341858,0.0012728190049529076,minimum_total_absolute_power_distance (Hungarian assignment)
99,99,133,0.6644138097763062,0.6783496737480164,0.013935863971710205,0.013935863971710205,0.02097467537046244,0.002633424010127783,0.022363930940628052,0.0031700395047664642,minimum_total_absolute_power_distance (Hungarian assignment)
100,100,96,1.0518169403076172,1.0454821586608887,-0.006334781646728516,0.006334781646728516,0.006022703575087722,0.003086934331804514,0.009026888757944107,0.0017286338843405247,minimum_total_absolute_power_distance (Hungarian assignment)
101,101,116,0.6071617007255554,0.6077737808227539,0.0006120800971984863,0.0006120800971984863,0.0010081006368930277,0.00538036972284317,0.025085359811782837,0.004189330618828535,minimum_total_absolute_power_distance (Hungarian assignment)
102,102,163,1.2982475757598877,1.3065353631973267,0.008287787437438965,0.008287787437438965,0.00638382662304451,-0.004025015747174621,-0.011254638433456421,-0.0010595335625112057,minimum_total_absolute_power_distance (Hungarian assignment)
103,103,65,0.6402361989021301,0.7084656357765198,0.06822943687438965,0.06822943687438965,0.10656916461672852,-0.001655734609812498,-0.01637471467256546,-0.0023324955254793167,minimum_total_absolute_power_distance (Hungarian assignment)
104,104,54,0.544562578201294,0.5558907389640808,0.011328160762786865,0.011328160762786865,0.020802312197441313,0.000985582359135151,-0.016426369547843933,-0.0014021024107933044,minimum_total_absolute_power_distance (Hungarian assignment)
105,105,149,1.5900492668151855,1.607138752937317,0.017089486122131348,0.017089486122131348,0.010747771455132962,1.6782665625214577e-05,0.008559372276067734,0.0019145677797496319,minimum_total_absolute_power_distance (Hungarian assignment)
106,106,151,1.4735980033874512,1.7162350416183472,0.242637038230896,0.242637038230896,0.16465619366552559,0.0011105479206889868,-0.018616318702697754,-0.001417719293385744,minimum_total_absolute_power_distance (Hungarian assignment)
107,107,184,0.8401151299476624,0.8413140773773193,0.0011989474296569824,0.0011989474296569824,0.0014271227679611897,0.0004253876395523548,-0.01905587688088417,-0.0012422665022313595,minimum_total_absolute_power_distance (Hungarian assignment)
108,108,20,0.9559167623519897,0.958206057548523,0.002289295196533203,0.002289295196533203,0.0023948687654566244,0.0038177662063390017,-0.008086957037448883,-0.0013488316908478737,minimum_total_absolute_power_distance (Hungarian assignment)
109,109,115,0.9659831523895264,0.9666274189949036,0.0006442666053771973,0.0006442666053771973,0.0006669542877466262,0.0016508339904248714,0.01028519868850708,0.0005258549936115742,minimum_total_absolute_power_distance (Hungarian assignment)
110,110,8,0.6029284596443176,0.7119088172912598,0.10898035764694214,0.10898035764694214,0.18075172253642222,0.0007667739409953356,-0.03177390247583389,-0.0014394777826964855,minimum_total_absolute_power_distance (Hungarian assignment)
111,111,57,1.3138898611068726,1.3075603246688843,-0.006329536437988281,0.006329536437988281,0.00481740260378905,0.000952904811128974,0.00914396345615387,0.002676782663911581,minimum_total_absolute_power_distance (Hungarian assignment)
112,112,47,0.7488194108009338,0.7547060251235962,0.0058866143226623535,0.0058866143226623535,0.007861193550479758,0.00696977530606091,0.010911423712968826,0.0005657379515469074,minimum_total_absolute_power_distance (Hungarian assignment)
113,113,157,0.5273566246032715,0.575980007648468,0.04862338304519653,0.04862338304519653,0.09220209015441065,-0.0009067603386938572,-0.0296587273478508,-0.0009933700785040855,minimum_total_absolute_power_distance (Hungarian assignment)
114,114,75,1.3284772634506226,1.330069661140442,0.001592397689819336,0.001592397689819336,0.0011986638639815328,0.0029904693365097046,-0.001804538071155548,0.0004544374532997608,minimum_total_absolute_power_distance (Hungarian assignment)
115,115,152,1.2064346075057983,1.1992645263671875,-0.00717008113861084,0.00717008113861084,0.00594319915393871,0.004367779241874814,0.004240449517965317,0.0008075600489974022,minimum_total_absolute_power_distance (Hungarian assignment)
116,116,139,1.0409046411514282,1.0365206003189087,-0.004384040832519531,0.004384040832519531,0.004211760289271063,0.00508296093903482,0.00825367122888565,0.0009114532731473446,minimum_total_absolute_power_distance (Hungarian assignment)
117,117,71,0.9468228220939636,0.9494163990020752,0.0025935769081115723,0.0025935769081115723,0.002739242071051582,0.0018757772631943226,-0.0031741708517074585,-0.001060078851878643,minimum_total_absolute_power_distance (Hungarian assignment)
118,118,52,0.6076943874359131,0.6077656149864197,7.12275505065918e-05,7.12275505065918e-05,0.00011720949210527864,0.005793878808617592,0.015675663948059082,0.0012779273092746735,minimum_total_absolute_power_distance (Hungarian assignment)
119,119,35,1.829890489578247,1.796513319015503,-0.03337717056274414,0.03337717056274414,0.01823998253055947,0.0003318656235933304,0.007410204038023949,0.0023707973305135965,minimum_total_absolute_power_distance (Hungarian assignment)
120,120,92,1.973860740661621,1.9061781167984009,-0.06768262386322021,0.06768262386322021,0.03428946250814715,0.002745634177699685,-0.005524042993783951,-0.0008292896673083305,minimum_total_absolute_power_distance (Hungarian assignment)
121,121,89,0.7664476037025452,0.76674485206604,0.00029724836349487305,0.00029724836349487305,0.0003878260719440305,0.007710065692663193,-0.009019836783409119,-0.0015996834263205528,minimum_total_absolute_power_distance (Hungarian assignment)
122,122,3,0.8359976410865784,0.8378477692604065,0.001850128173828125,0.001850128173828125,0.0022130782228325934,0.004127484979107976,0.012705549597740173,0.0026050577871501446,minimum_total_absolute_power_distance (Hungarian assignment)
123,123,194,0.4299454987049103,0.577232837677002,0.14728733897209167,0.14728733897209167,0.3425721153396263,-0.0015864837914705276,-0.08688811957836151,-0.009309962391853333,minimum_total_absolute_power_distance (Hungarian assignment)
124,124,18,1.2441822290420532,1.2386353015899658,-0.005546927452087402,0.005546927452087402,0.0044582918181995,0.0010128205176442862,0.01627921685576439,0.0025451164692640305,minimum_total_absolute_power_distance (Hungarian assignment)
125,125,123,1.4532504081726074,1.4655100107192993,0.012259602546691895,0.012259602546691895,0.008435987685087083,0.005561159458011389,-0.00333375483751297,-0.00035544298589229584,minimum_total_absolute_power_distance (Hungarian assignment)
126,126,40,0.8035292625427246,0.8139488697052002,0.010419607162475586,0.010419607162475586,0.012967302683542981,0.0008463794365525246,-0.006803307682275772,-0.0008883527480065823,minimum_total_absolute_power_distance (Hungarian assignment)
127,127,88,0.7252556681632996,0.7279552817344666,0.002699613571166992,0.002699613571166992,0.0037222922752244434,0.0015621013008058071,-0.008654851466417313,-0.0011905706487596035,minimum_total_absolute_power_distance (Hungarian assignment)
