match_index,delta_normalized_error_80_minus_20,delta_s_ale_psi_80_minus_20,delta_s_ale_nu_80_minus_20,delta_s_ale_total_80_minus_20
46,0.001308330800384283,-2.11700961472161e-06,1.6428070281904184e-06,-4.7420258653119163e-07
47,0.00121840659994632,1.7771510272268642e-06,5.261802770162305e-07,2.3033313141240797e-06
48,0.0017707266379147768,7.927330649692976e-07,8.069974661850665e-07,1.5997305418125052e-06
49,0.000419267569668591,-3.797567416086167e-07,-1.2107765456903508e-08,-3.9186450351280655e-07
50,0.0017069767927750945,7.859814843413915e-08,-2.081030743283918e-07,-1.2950499694852624e-07
51,0.001228397828526795,2.601044855055079e-07,1.33541209379473e-06,1.595516721408785e-06
52,-0.0010626355651766062,-4.19783418692532e-07,2.0994135496721356e-07,-2.098420210927543e-07
53,0.0016138394130393863,-9.519957302472903e-07,5.460435517079532e-07,-4.059521288013457e-07
54,0.0019229725003242493,5.306822714601367e-08,5.4955638284504e-07,6.026246097690091e-07
55,0.002133881556801498,7.532303314405908e-07,9.660399218347493e-07,1.71927028702612e-06
56,0.002626543864607811,4.122103334225358e-06,1.2243118590049562e-06,5.346414752693818e-06
57,0.0007476118626073003,7.579423026982113e-07,1.6051039608555584e-08,7.739933920447584e-07
58,0.00045933679211884737,-6.243708554620753e-07,-3.8092359488928196e-07,-1.00529430824281e-06
59,0.0016281954012811184,2.4534347105031884e-06,9.454903278083293e-07,3.3989250169952356e-06
60,0.0006629148265346885,-3.4252138902957086e-07,4.820738013222581e-07,1.3955232702755893e-07
61,0.0005791494622826576,3.194362534486572e-07,2.2004136752684644e-06,2.5198499855605405e-06
62,0.002787966514006257,-8.984939867673347e-07,7.492930795827135e-07,-1.492008934178557e-07
63,0.0014562589349225163,5.707918830921699e-07,1.1288928334352022e-06,1.6996846454730985e-06
64,0.004984978586435318,2.248795311743379e-06,1.3049374665285995e-06,3.553732838668111e-06
65,0.003091792925260961,3.1452074011895093e-06,1.5205016552499728e-06,4.665709013806918e-06
66,0.0019962158985435963,1.6589834217484167e-07,8.693160777895059e-07,1.0352142396641284e-06
67,0.001124142436310649,-3.0438656750675364e-07,4.510277911151661e-07,1.4664122716112615e-07
68,0.002376325079239905,1.9004322382443206e-07,4.223411792736442e-06,4.413455144458567e-06
69,0.0017979114782065153,7.831598480834145e-07,3.1646582243638477e-07,1.0996256776252267e-06
70,0.00026523368433117867,1.3661726931957219e-06,3.5024603484146155e-07,1.7164187369189676e-06
71,0.0012739653466269374,-1.1274556470652897e-06,8.656763448300353e-07,-2.6177931999882276e-07
72,0.0015761395916342735,1.060358712834386e-06,1.0896411488658941e-06,2.149999787093293e-06
73,0.0033626703079789877,-3.332760485363906e-07,6.473178615351571e-07,3.1404182720962126e-07
74,0.0026841748040169477,-4.138381903828758e-06,2.1849333649015534e-06,-1.953448503400068e-06
75,-0.00027066865004599094,4.2534065300969814e-06,6.108440913976665e-06,1.0361847898820997e-05
76,0.0004335347330197692,-1.7991956369201034e-07,2.641609597731076e-08,-1.5350345705655855e-07
77,0.0049283422995358706,4.233333541492357e-07,2.227078752525813e-06,2.6504121066750486e-06
78,0.003326656064018607,1.2298415583700262e-06,1.4501092806540328e-06,2.6799504553309816e-06
79,-0.00026083283592015505,1.3855671170404094e-06,-1.8609474494724054e-07,1.1994723720931688e-06
80,-0.0019230387406423688,-8.828063968735478e-08,-1.4302478916761174e-06,-1.518528478072767e-06
81,-0.0015832881908863783,7.453720741068537e-06,2.983774805898065e-06,1.043749563223173e-05
82,0.002080750884488225,1.0915016872559136e-06,1.615160860168885e-06,2.706662641571711e-06
83,-0.0023628935450688004,1.9602489942371903e-07,-9.873380388825126e-07,-7.913130843917315e-07
84,0.001449505565688014,-4.385884366797654e-06,1.3659790596420862e-06,-3.019905243206722e-06
85,0.0022511007264256477,1.7514020100861671e-07,1.2270082052623366e-06,1.4021484560089448e-06
86,0.0001349709928035736,-4.3384293491044446e-07,6.279083208937664e-08,-3.7105206729393103e-07
87,0.0036577642895281315,3.3127954566225526e-06,7.785110653912852e-07,4.091306522013838e-06
88,0.0015550018288195133,2.5490821258244978e-06,7.625964819624187e-07,3.311678710815613e-06
89,0.0003402830334380269,-1.7211601601729853e-06,5.027752436603805e-07,-1.2183849094071775e-06
90,0.00029221700970083475,3.8752642979034135e-06,7.214307373715201e-08,3.9474073716405655e-06
91,-0.0006472064414992929,-1.4750944643537878e-06,-7.856243113835149e-07,-2.2607187304402032e-06
92,-0.003596520167775452,-2.0282109431946083e-06,-1.993551958179296e-06,-4.021762919137473e-06
93,0.0030875158263370395,-1.924305422562611e-06,1.6113209539980744e-06,-3.1298446856453666e-07
94,0.0021597828017547727,-9.757827683642972e-07,8.6490046324883e-07,-1.1088228291100677e-07
95,0.001672259415499866,9.606731339317776e-07,4.4498298734652053e-07,1.4056561354891528e-06
96,-0.0009391806088387966,-6.145383224520629e-08,3.1816126266903666e-07,2.5670746595096716e-07
97,0.0012049133656546474,3.351042209942534e-06,5.612180018488289e-07,3.912260211791363e-06
98,0.001764256856404245,-1.3659683091304942e-06,1.116693304936689e-06,-2.4927493313953164e-07
99,0.0013167121214792132,7.593236119873836e-07,7.36048662020039e-08,8.329285492436611e-07
100,0.001543467165902257,-3.158313433004878e-07,3.320588656263723e-07,1.6227588162109896e-08
101,0.0026901847450062633,1.0832021075657394e-06,5.176980515386731e-07,1.6009000631811432e-06
102,-0.002012507407926023,4.406914015930852e-07,-7.637245786895619e-07,-3.230331842019041e-07
103,-0.0008278671884909272,1.2382038647729132e-06,6.382797579362887e-08,1.3020315705603025e-06
104,0.0004927915288135409,-1.5156567911844832e-06,9.914217571349582e-07,-5.242351619472174e-07
105,8.390983566641808e-06,-3.5047712998448333e-07,-3.30887658606116e-07,-6.81364781485172e-07
106,0.0005552740767598152,-1.633265966916042e-07,6.151862796954788e-07,4.5185974073547186e-07
107,0.0002126938197761774,2.147759914805647e-06,5.197684060931351e-08,2.199736670149832e-06
108,0.0019088828703388572,2.0131965641212446e-06,1.5345675166145156e-06,3.547764094946615e-06
109,0.0008254167623817921,7.227335601101004e-07,3.996340574019541e-07,1.1223676352756229e-06
110,0.0003833869704976678,3.804632484616377e-06,4.5832301509562967e-07,4.26295559918799e-06
111,0.00047645263839513063,-1.4157027976580139e-06,-9.076250062634017e-08,-1.5064652671981094e-06
112,0.0034848878858610988,-6.711338471632189e-07,1.867633201868557e-06,1.196499411548757e-06
113,-0.0004533793544396758,2.9671565684452617e-06,1.4049675201022183e-08,2.981206165486583e-06
114,0.0014952336205169559,4.941105089528719e-07,4.0792043165538416e-07,9.020309619245381e-07
115,0.0021838886896148324,-1.193911700170247e-06,9.672005989447285e-07,-2.267111227638452e-07
116,0.0025414798874408007,-3.192601951695906e-07,8.408608264121042e-07,5.216006115915661e-07
117,0.0009378886315971613,-1.3055701728603708e-06,1.0390518170311225e-06,-2.665183558292483e-07
118,0.002896938705816865,8.377778115686851e-07,1.4156296259670853e-06,2.253407387797779e-06
119,0.0001659328117966652,2.2065513860525243e-08,-3.915766351170191e-07,-3.6951109638749813e-07
120,0.0013728166231885552,1.9648929594495712e-07,6.743139850939883e-07,8.708032730453397e-07
121,0.003855032497085631,2.9891505448631506e-07,3.1745215807177374e-06,3.473436706258326e-06
122,0.0020637428387999535,-6.552889999511535e-07,5.718308315749709e-07,-8.345824653588352e-08
123,-0.0007932418957352638,-4.569494407746788e-06,4.933298214382376e-07,-4.0761644868325675e-06
124,0.0005064098513685167,-8.113956369015796e-07,2.5004378478854505e-07,-5.613518965219555e-07
125,0.0027805796125903726,1.9116318128453713e-06,1.2621230283116347e-06,3.1737548695787154e-06
126,0.0004231893690302968,8.208487258798414e-07,4.552639829569216e-07,1.2761126129134936e-06
127,0.0007810506504029036,1.1443898841889677e-06,6.112159596227684e-07,1.7556058296008814e-06
128,0.003356667817570269,2.8229073905094992e-06,1.1166086579805778e-06,3.939515991646658e-06
129,0.002179665374569595,6.399915690735725e-07,2.833181014239017e-06,3.4731727112102817e-06
130,-3.4276163205504417e-06,1.8413017102147933e-06,2.3964083908367684e-06,4.237710271581818e-06
131,0.001745226327329874,-1.3732135073496465e-07,4.886747042576189e-07,3.513533410881564e-07
132,-8.48621129989624e-06,1.776504859662964e-06,1.0788826187990708e-07,1.8843930504885975e-06
133,-0.0003393365768715739,-1.511405741894123e-06,1.926895436099585e-06,4.1548963736204314e-07
134,0.0021525913616642356,-5.542705245886737e-07,8.273361942201518e-07,2.7306566963147816e-07
135,0.004511408042162657,-3.064803806296368e-07,3.4110096862605133e-06,3.1045293837905774e-06
136,0.0031486412044614553,-8.254066443669217e-07,1.09978799045507e-06,2.7438133187729363e-07
137,-0.0004556946223601699,4.131187836264871e-09,-1.6232145583217061e-07,-1.581902751013331e-07
138,0.0014427551068365574,8.605372627812358e-07,9.310845268117873e-07,1.7916218268965167e-06
139,0.0009690715232864022,-2.78242509921256e-07,2.2543487876447443e-06,1.9761062901579862e-06
140,0.0018193861469626427,2.1865213390981353e-06,5.079398084362197e-07,2.6944612159240933e-06
141,-7.168599404394627e-05,-7.33358263005357e-08,2.544040668794878e-06,2.4707048282834876e-06
142,0.001252337358891964,4.844101653134203e-07,6.623040533781932e-07,1.1467141973753314e-06
143,0.0015342460246756673,-6.870151594284835e-07,3.5145277799131236e-07,-3.355624187406647e-07
144,0.0026241360465064645,-2.9434022508212365e-07,1.2920812233474521e-06,9.977410257988595e-07
145,-0.0027180900797247887,3.631921444480213e-06,3.225107505500091e-06,6.857028949980304e-06
146,-0.000795036437921226,-7.996756110628667e-07,-6.694607783686024e-07,-1.4691363716679007e-06
147,0.0006929384544491768,1.3483244174494757e-06,4.209990436265798e-07,1.769323333178363e-06
148,0.0011878868099302053,2.0510181286681473e-07,4.946112213133347e-07,6.99713027074722e-07
149,0.0024781866231933236,-1.8829467762770946e-08,4.129910405659132e-06,4.111081082669443e-06
150,0.0028983805095776916,-6.087684312205965e-08,2.8641215852331925e-06,2.803244797178195e-06
151,-0.001993502490222454,-2.2431451327520335e-06,4.005007134821881e-07,-1.8426443091357214e-06
152,-0.0015551482792943716,8.986380350961554e-08,-5.537638866348615e-07,-4.6390007213403806e-07
153,0.0009005077881738544,1.5432372393320293e-06,2.4643157203740884e-07,1.7896687936058697e-06
154,-0.0006811756175011396,-3.420403089648971e-07,2.3584218311611949e-07,-1.0619815071777339e-07
155,0.0014034454361535609,-8.983273431795169e-07,4.019080037664935e-07,-4.964193536238781e-07
156,-0.0004339510342106223,-1.8550811375916965e-07,2.7037884819947067e-08,-1.5847022183379522e-07
157,0.0020633161766454577,1.3483281691151205e-07,3.484401937203785e-06,3.6192347891983445e-06
158,0.001540888799354434,8.950639482918632e-07,5.050280478258173e-07,1.400091946379689e-06
159,-0.00035626289900392294,-1.5558782706648344e-08,3.4508360391427573e-07,3.2952483763892815e-07
160,-0.0018269314896315336,-1.4208613592359143e-06,-1.9409574925077777e-07,-1.614957142237472e-06
161,0.0034937092568725348,7.482398842739713e-07,5.139173840262856e-06,5.887413863092661e-06
162,0.001119944965466857,3.3533362007176493e-06,4.702758191754697e-06,8.056094392472346e-06
163,0.0011031569447368383,1.2891300258388583e-06,1.7881226099802916e-07,1.467942247757037e-06
164,0.0023661531740799546,-1.4472608995674818e-06,1.0151266351954291e-06,-4.321342998991895e-07
165,0.00396282912697643,3.41659543323658e-07,2.1457912708910953e-06,2.4874508568473175e-06
166,0.0014393542660400271,1.9060715317209542e-07,1.8731131916638333e-06,2.0637204443119117e-06
167,0.001374649815261364,-1.0481571166565118e-08,6.455196794874496e-07,6.350381056563492e-07
168,0.0027687590336427093,3.8696918380765055e-07,3.428015389328465e-07,7.297707611542137e-07
169,0.00018041126895695925,5.384056862567377e-07,7.892829252398315e-07,1.3276886647872743e-06
170,0.0002976591931656003,4.1281796825387573e-07,-6.801640921594299e-07,-2.6734613811640884e-07
171,-0.00018046877812594175,-4.008921905551688e-07,2.9948592938922047e-07,-1.0140627182408934e-07
172,0.0003336835652589798,2.366884800153457e-06,5.322386130046652e-06,7.689270944410964e-06
173,0.0016540717333555222,2.009187937801471e-06,2.1881688496705465e-06,4.197356616941761e-06
174,-0.0016269261250272393,3.2424145501863677e-07,3.285823147791689e-06,3.610064531756052e-06
175,0.0018100450979545712,-1.4554660836552102e-06,3.58316705639794e-07,-1.0971494077693933e-06
176,-0.0007704471936449409,3.5268770659513393e-07,3.1349475637654223e-07,6.661824443199293e-07
177,0.0003749852767214179,7.068734007020794e-07,9.946316144038292e-07,1.7015050843838253e-06
178,0.0007372210966423154,4.961070345643748e-07,2.4898160120301327e-06,2.9859230039619433e-06
179,0.0025052662240341306,-7.180900496450704e-08,1.0574413296104979e-06,9.85632297556549e-07
180,0.0018043608870357275,-6.278325059838608e-08,5.864708629843562e-07,5.236876532421775e-07
181,0.0001741651212796569,-7.690155356954165e-07,4.815851184503117e-08,-7.208570025341032e-07
182,0.0008740826742723584,-1.7370205966926733e-06,2.573739998013025e-06,8.367194368474884e-07
183,0.004023749730549753,9.063691663868667e-08,5.665684660982606e-06,5.756321741046122e-06
184,2.2614258341491222e-05,-8.399323263574843e-07,2.761524910965818e-07,-5.637798352609025e-07
185,0.002971417154185474,4.0247044097441176e-07,6.801254095023523e-06,7.203724628368491e-06
186,-0.000822292291559279,-9.93337870625055e-07,-4.0876502538367276e-07,-1.4021029812738561e-06
187,0.0008541386341676116,1.1224499019135692e-07,4.717745594629008e-06,4.8299907149385035e-06
188,0.00045064534060657024,-1.3125401210345444e-07,2.175571676588106e-06,2.044317671590079e-06
189,0.000618408084847033,3.572458027178982e-07,-2.2657245324353426e-07,1.3067338500150072e-07
190,0.0019209207966923714,-7.800917671829666e-07,1.5834393614078124e-06,8.033476177615739e-07
191,0.0017884160624817014,7.108128770028088e-07,1.420204053914631e-06,2.131016884732162e-06
192,0.0012110747629776597,1.1669886532672535e-06,-5.372495905930919e-07,6.297390342524523e-07
193,0.0007182378321886063,1.4654060080943054e-06,1.550805706074243e-06,3.0162117994336768e-06
194,0.00011203414760529995,7.479560224510351e-07,-2.116416943920285e-07,5.363143316117203e-07
195,0.0036747452104464173,1.5397442467701694e-06,2.067062961685906e-06,3.6068071409545155e-06
196,0.0002329251728951931,-2.1530308771389173e-06,2.2322793071793967e-06,7.924842293505208e-08
197,0.0012426539324223995,2.9246181227904344e-06,5.036093796206842e-06,7.96071185504843e-06
198,-0.000815620762296021,7.687715708470932e-07,9.322185917426395e-06,1.009095745985178e-05
199,-0.0006049523362889886,-7.921319067349941e-07,-1.2516991176880765e-06,-2.0438310457393527e-06
